time, value
127.38, -0.3369140625
127.4, -0.2941894531
127.42, -0.2327880859
127.44, -0.1794433594
127.46, -0.130859375
127.48, -0.08306884766
127.5, -0.06939697266
127.52, -0.1219482422
127.54, -0.2181396484
127.56, -0.3022460938
127.58, -0.3491210938
127.6, -0.3654785156
127.62, -0.353515625
127.64, -0.3225097656
127.66, -0.296875
127.68, -0.2626953125
127.7, -0.2196044922
127.72, -0.1987304688
127.74, -0.19921875
127.76, -0.2154541016
127.78, -0.2697753906
127.8, -0.3610839844
127.82, -0.4428710938
127.84, -0.4875488281
127.86, -0.5078125
127.88, -0.5043945312
127.9, -0.4812011719
127.92, -0.4301757812
127.94, -0.3403320312
127.96, -0.2354736328
127.98, -0.134765625
128, -0.07183837891
128.02, -0.08050537109
128.04, -0.1333007812
128.06, -0.1896972656
128.08, -0.2641601562
128.1, -0.36328125
128.12, -0.4509277344
128.14, -0.4958496094
128.16, -0.4624023438
128.18, -0.3415527344
128.2, -0.1848144531
128.22, -0.03692626953
128.24, 0.07611083984
128.26, 0.1207885742
128.28, 0.07629394531
128.3, -0.02117919922
128.32, -0.1078491211
128.34, -0.1529541016
128.36, -0.1500244141
128.38, -0.1083984375
128.4, -0.03527832031
128.42, 0.04232788086
128.44, 0.09075927734
128.46, 0.1051635742
128.48, 0.1107788086
128.5, 0.1171875
128.52, 0.1197509766
128.54, 0.1229248047
128.56, 0.1270751953
128.58, 0.1346435547
128.6, 0.1431884766
128.62, 0.1218261719
128.64, 0.05737304688
128.66, -0.03637695312
128.68, -0.1253662109
128.7, -0.1801757812
128.72, -0.2071533203
128.74, -0.2106933594
128.76, -0.1965332031
128.78, -0.1716308594
128.8, -0.1572265625
128.82, -0.1707763672
128.84, -0.1956787109
128.86, -0.1971435547
128.88, -0.1666259766
128.9, -0.1078491211
128.92, -0.03231811523
128.94, 0.03881835938
128.96, 0.07604980469
128.98, 0.0573425293
129, -0.006317138672
129.02, -0.08868408203
129.04, -0.1596679688
129.06, -0.1882324219
129.08, -0.1733398438
129.1, -0.1538085938
129.12, -0.1697998047
129.14, -0.2322998047
129.16, -0.3256835938
129.18, -0.4184570312
129.2, -0.4914550781
129.22, -0.5493164062
129.24, -0.5844726562
129.26, -0.5834960938
129.28, -0.5532226562
129.3, -0.5166015625
129.32, -0.4768066406
129.34, -0.4265136719
129.36, -0.3591308594
129.38, -0.2785644531
129.4, -0.2088623047
129.42, -0.173828125
129.44, -0.1728515625
129.46, -0.1975097656
129.48, -0.2619628906
129.5, -0.3627929688
129.52, -0.4572753906
129.54, -0.5151367188
129.56, -0.5258789062
129.58, -0.4848632812
129.6, -0.4040527344
129.62, -0.3054199219
129.64, -0.2019042969
129.66, -0.1174316406
129.68, -0.07061767578
129.7, -0.06298828125
129.72, -0.08514404297
129.74, -0.1083984375
129.76, -0.1138305664
129.78, -0.08422851562
129.8, -0.02337646484
129.82, 0.03979492188
129.84, 0.07788085938
129.86, 0.07873535156
129.88, 0.05630493164
129.9, 0.0270690918
129.92, 0.007911682129
129.94, -0.002582550049
129.96, -0.01493835449
129.98, -0.02278137207
130, -0.007331848145
130.02, 0.03105163574
130.04, 0.07318115234
130.06, 0.0927734375
130.08, 0.07788085938
130.1, 0.03591918945
130.12, -0.01469421387
130.14, -0.06378173828
130.16, -0.1055297852
130.18, -0.1275634766
130.2, -0.1226196289
130.22, -0.09844970703
130.24, -0.07067871094
130.26, -0.04742431641
130.28, -0.03460693359
130.3, -0.02529907227
130.32, -0.008949279785
130.34, 0.01452636719
130.36, 0.03631591797
130.38, 0.04455566406
130.4, 0.03900146484
130.42, 0.03086853027
130.44, 0.0358581543
130.46, 0.05435180664
130.48, 0.07598876953
130.5, 0.09478759766
130.52, 0.108215332
130.54, 0.1117553711
130.56, 0.09790039062
130.58, 0.07202148438
130.6, 0.0524597168
130.62, 0.05059814453
130.64, 0.05880737305
130.66, 0.06185913086
130.68, 0.04208374023
130.7, -0.01482391357
130.72, -0.1136474609
130.74, -0.2440185547
130.76, -0.3898925781
130.78, -0.5346679688
130.8, -0.6791992188
130.82, -0.8266601562
130.84, -0.9736328125
130.86, -1.111328125
130.88, -1.228515625
130.9, -1.319335938
130.92, -1.385742188
130.94, -1.424804688
130.96, -1.4296875
130.98, -1.412109375
131, -1.395507812
131.02, -1.379882812
131.04, -1.36328125
131.06, -1.356445312
131.08, -1.357421875
131.1, -1.364257812
131.12, -1.359375
131.14, -1.340820312
131.16, -1.3125
131.18, -1.287109375
131.2, -1.284179688
131.22, -1.298828125
131.24, -1.291992188
131.26, -1.251953125
131.28, -1.221679688
131.3, -1.211914062
131.32, -1.1953125
131.34, -1.153320312
131.36, -1.08203125
131.38, -0.9936523438
131.4, -0.91796875
131.42, -0.8735351562
131.44, -0.8486328125
131.46, -0.8159179688
131.48, -0.76953125
131.5, -0.7392578125
131.52, -0.7377929688
131.54, -0.7446289062
131.56, -0.7592773438
131.58, -0.7700195312
131.6, -0.7739257812
131.62, -0.7612304688
131.64, -0.7211914062
131.66, -0.6567382812
131.68, -0.591796875
131.7, -0.5366210938
131.72, -0.486328125
131.74, -0.4431152344
131.76, -0.4226074219
131.78, -0.4284667969
131.8, -0.4467773438
131.82, -0.4711914062
131.84, -0.5048828125
131.86, -0.5458984375
131.88, -0.5854492188
131.9, -0.6088867188
131.92, -0.599609375
131.94, -0.5576171875
131.96, -0.4982910156
131.98, -0.4401855469
132, -0.4084472656
132.02, -0.4118652344
132.04, -0.4418945312
132.06, -0.4855957031
132.08, -0.5327148438
132.1, -0.5678710938
132.12, -0.5830078125
132.14, -0.5805664062
132.16, -0.5639648438
132.18, -0.5317382812
132.2, -0.4799804688
132.22, -0.4233398438
132.24, -0.3854980469
132.26, -0.3693847656
132.28, -0.375
132.3, -0.400390625
132.32, -0.4294433594
132.34, -0.4431152344
132.36, -0.4404296875
132.38, -0.4296875
132.4, -0.4157714844
132.42, -0.3942871094
132.44, -0.3640136719
132.46, -0.3334960938
132.48, -0.3037109375
132.5, -0.2719726562
132.52, -0.2390136719
132.54, -0.2203369141
132.56, -0.2156982422
132.58, -0.2132568359
132.6, -0.2137451172
132.62, -0.20703125
132.64, -0.1921386719
132.66, -0.1889648438
132.68, -0.1895751953
132.7, -0.1884765625
132.72, -0.1950683594
132.74, -0.2077636719
132.76, -0.2230224609
132.78, -0.2457275391
132.8, -0.2734375
132.82, -0.2998046875
132.84, -0.3188476562
132.86, -0.3256835938
132.88, -0.3244628906
132.9, -0.326171875
132.92, -0.32421875
132.94, -0.3022460938
132.96, -0.2690429688
132.98, -0.2412109375
133, -0.2281494141
133.02, -0.203125
133.04, -0.1618652344
133.06, -0.1142578125
133.08, -0.06915283203
133.1, -0.04708862305
133.12, -0.04379272461
133.14, -0.04208374023
133.16, -0.04959106445
133.18, -0.06130981445
133.2, -0.06915283203
133.22, -0.05560302734
133.24, -0.03625488281
133.26, -0.0207824707
133.28, 0.01205444336
133.3, 0.05020141602
133.32, 0.08410644531
133.34, 0.1125488281
133.36, 0.09802246094
133.38, 0.04333496094
133.4, -0.002044677734
133.42, -0.04794311523
133.44, -0.1350097656
133.46, -0.2320556641
133.48, -0.3029785156
133.5, -0.3693847656
133.52, -0.4233398438
133.54, -0.4611816406
133.56, -0.490234375
133.58, -0.5307617188
133.6, -0.5805664062
133.62, -0.6171875
133.64, -0.6254882812
133.66, -0.6088867188
133.68, -0.5810546875
133.7, -0.5512695312
133.72, -0.5107421875
133.74, -0.4599609375
133.76, -0.4152832031
133.78, -0.408203125
133.8, -0.4494628906
133.82, -0.5209960938
133.84, -0.5751953125
133.86, -0.5771484375
133.88, -0.5434570312
133.9, -0.5166015625
133.92, -0.4855957031
133.94, -0.4291992188
133.96, -0.3586425781
133.98, -0.3227539062
134, -0.3364257812
134.02, -0.3669433594
134.04, -0.3920898438
134.06, -0.419921875
134.08, -0.4655761719
134.1, -0.509765625
134.12, -0.529296875
134.14, -0.5122070312
134.16, -0.4782714844
134.18, -0.4416503906
134.2, -0.4035644531
134.22, -0.3522949219
134.24, -0.2983398438
134.26, -0.2875976562
134.28, -0.3159179688
134.3, -0.34765625
134.32, -0.3544921875
134.34, -0.3449707031
134.36, -0.3391113281
134.38, -0.333984375
134.4, -0.3129882812
134.42, -0.2797851562
134.44, -0.2436523438
134.46, -0.1861572266
134.48, -0.1220092773
134.5, -0.06518554688
134.52, -0.04983520508
134.54, -0.08111572266
134.56, -0.1463623047
134.58, -0.2255859375
134.6, -0.2846679688
134.62, -0.3493652344
134.64, -0.4406738281
134.66, -0.5
134.68, -0.49609375
134.7, -0.4677734375
134.72, -0.4211425781
134.74, -0.3449707031
134.76, -0.2868652344
134.78, -0.263671875
134.8, -0.2565917969
134.82, -0.2724609375
134.84, -0.2966308594
134.86, -0.3479003906
134.88, -0.4582519531
134.9, -0.5698242188
134.92, -0.5913085938
134.94, -0.5190429688
134.96, -0.4252929688
134.98, -0.3474121094
135, -0.2568359375
135.02, -0.1211547852
135.04, 0.03369140625
135.06, 0.1314697266
135.08, 0.1096191406
135.1, -0.01449584961
135.12, -0.1502685547
135.14, -0.2248535156
135.16, -0.2464599609
135.18, -0.2678222656
135.2, -0.3166503906
135.22, -0.388671875
135.24, -0.4709472656
135.26, -0.548828125
135.28, -0.6010742188
135.3, -0.59765625
135.32, -0.525390625
135.34, -0.4025878906
135.36, -0.2651367188
135.38, -0.1468505859
135.4, -0.07745361328
135.42, -0.08697509766
135.44, -0.2023925781
135.46, -0.4152832031
135.48, -0.6538085938
135.5, -0.8208007812
135.52, -0.8579101562
135.54, -0.765625
135.56, -0.5864257812
135.58, -0.3798828125
135.6, -0.2155761719
135.62, -0.1594238281
135.64, -0.2291259766
135.66, -0.3505859375
135.68, -0.416015625
135.7, -0.4011230469
135.72, -0.3898925781
135.74, -0.4558105469
135.76, -0.591796875
135.78, -0.7348632812
135.8, -0.8081054688
135.82, -0.7607421875
135.84, -0.6010742188
135.86, -0.392578125
135.88, -0.2259521484
135.9, -0.1888427734
135.92, -0.296875
135.94, -0.4577636719
135.96, -0.5512695312
135.98, -0.51953125
136, -0.3874511719
136.02, -0.2064208984
136.04, -0.01509094238
136.06, 0.1625976562
136.08, 0.3117675781
136.1, 0.4045410156
136.12, 0.4113769531
136.14, 0.3588867188
136.16, 0.3090820312
136.18, 0.2810058594
136.2, 0.2485351562
136.22, 0.1965332031
136.24, 0.1403808594
136.26, 0.09448242188
136.28, 0.05676269531
136.3, 0.03762817383
136.32, 0.04150390625
136.34, 0.07055664062
136.36, 0.1296386719
136.38, 0.2049560547
136.4, 0.2709960938
136.42, 0.3093261719
136.44, 0.2939453125
136.46, 0.2198486328
136.48, 0.1157836914
136.5, 0.02809143066
136.52, -0.0003371238708
136.54, 0.0378112793
136.56, 0.1099243164
136.58, 0.1791992188
136.6, 0.21484375
136.62, 0.2061767578
136.64, 0.1625976562
136.66, 0.09484863281
136.68, 0.02093505859
136.7, -0.04962158203
136.72, -0.1154174805
136.74, -0.1706542969
136.76, -0.2149658203
136.78, -0.2531738281
136.8, -0.2810058594
136.82, -0.2983398438
136.84, -0.3059082031
136.86, -0.2983398438
136.88, -0.287109375
136.9, -0.2834472656
136.92, -0.3051757812
136.94, -0.3503417969
136.96, -0.3996582031
136.98, -0.4616699219
137, -0.5444335938
137.02, -0.6376953125
137.04, -0.73046875
137.06, -0.796875
137.08, -0.8115234375
137.1, -0.7797851562
137.12, -0.7202148438
137.14, -0.6547851562
137.16, -0.6123046875
137.18, -0.6127929688
137.2, -0.6337890625
137.22, -0.6440429688
137.24, -0.642578125
137.26, -0.6284179688
137.28, -0.5942382812
137.3, -0.5278320312
137.32, -0.4587402344
137.34, -0.4172363281
137.36, -0.4094238281
137.38, -0.4250488281
137.4, -0.4475097656
137.42, -0.4616699219
137.44, -0.466796875
137.46, -0.4736328125
137.48, -0.4760742188
137.5, -0.4560546875
137.52, -0.4184570312
137.54, -0.3947753906
137.56, -0.3991699219
137.58, -0.4296875
137.6, -0.4772949219
137.62, -0.5224609375
137.64, -0.5346679688
137.66, -0.515625
137.68, -0.5107421875
137.7, -0.5400390625
137.72, -0.58984375
137.74, -0.6352539062
137.76, -0.662109375
137.78, -0.671875
137.8, -0.6772460938
137.82, -0.6879882812
137.84, -0.705078125
137.86, -0.7236328125
137.88, -0.7407226562
137.9, -0.7485351562
137.92, -0.7392578125
137.94, -0.7099609375
137.96, -0.6596679688
137.98, -0.5922851562
138, -0.5239257812
138.02, -0.4792480469
138.04, -0.4765625
138.06, -0.5131835938
138.08, -0.5625
138.1, -0.587890625
138.12, -0.5751953125
138.14, -0.5434570312
138.16, -0.5161132812
138.18, -0.4929199219
138.2, -0.4663085938
138.22, -0.4477539062
138.24, -0.4572753906
138.26, -0.4904785156
138.28, -0.5024414062
138.3, -0.4401855469
138.32, -0.3088378906
138.34, -0.1585693359
138.36, -0.02618408203
138.38, 0.03265380859
138.4, -0.01245880127
138.42, -0.1052856445
138.44, -0.2049560547
138.46, -0.3259277344
138.48, -0.4694824219
138.5, -0.6108398438
138.52, -0.7270507812
138.54, -0.8095703125
138.56, -0.8461914062
138.58, -0.8315429688
138.6, -0.7631835938
138.62, -0.6284179688
138.64, -0.4465332031
138.66, -0.3098144531
138.68, -0.3159179688
138.7, -0.4455566406
138.72, -0.5732421875
138.74, -0.6088867188
138.76, -0.5864257812
138.78, -0.58984375
138.8, -0.638671875
138.82, -0.6669921875
138.84, -0.6040039062
138.86, -0.4658203125
138.88, -0.3684082031
138.9, -0.3979492188
138.92, -0.4885253906
138.94, -0.5336914062
138.96, -0.5390625
138.98, -0.5649414062
139, -0.5932617188
139.02, -0.5537109375
139.04, -0.4694824219
139.06, -0.4477539062
139.08, -0.5126953125
139.1, -0.56640625
139.12, -0.5581054688
139.14, -0.5473632812
139.16, -0.5532226562
139.18, -0.5454101562
139.2, -0.5473632812
139.22, -0.5727539062
139.24, -0.5834960938
139.26, -0.5634765625
139.28, -0.5224609375
139.3, -0.4907226562
139.32, -0.4753417969
139.34, -0.4516601562
139.36, -0.4108886719
139.38, -0.349609375
139.4, -0.2880859375
139.42, -0.2495117188
139.44, -0.2440185547
139.46, -0.2761230469
139.48, -0.3264160156
139.5, -0.3801269531
139.52, -0.4123535156
139.54, -0.4177246094
139.56, -0.4033203125
139.58, -0.3720703125
139.6, -0.3513183594
139.62, -0.3393554688
139.64, -0.3217773438
139.66, -0.2998046875
139.68, -0.2814941406
139.7, -0.2944335938
139.72, -0.3278808594
139.74, -0.3413085938
139.76, -0.3256835938
139.78, -0.2919921875
139.8, -0.2388916016
139.82, -0.1706542969
139.84, -0.1079711914
139.86, -0.05767822266
139.88, -0.01263427734
139.9, 0.02809143066
139.92, 0.06536865234
139.94, 0.1019897461
139.96, 0.1345214844
139.98, 0.1571044922
140, 0.1661376953
140.02, 0.1607666016
140.04, 0.1407470703
140.06, 0.1070556641
140.08, 0.06719970703
140.1, 0.03674316406
140.12, 0.02793884277
140.14, 0.03903198242
140.16, 0.05368041992
140.18, 0.05233764648
140.2, 0.03518676758
140.22, 0.02780151367
140.24, 0.02462768555
140.26, 0.005031585693
140.28, -0.02903747559
140.3, -0.06170654297
140.32, -0.08306884766
140.34, -0.1005859375
140.36, -0.1142578125
140.38, -0.1168212891
140.4, -0.09271240234
140.42, -0.04827880859
140.44, -0.006732940674
140.46, 0.02951049805
140.48, 0.06015014648
140.5, 0.08563232422
140.52, 0.1000366211
140.54, 0.09106445312
140.56, 0.06549072266
140.58, 0.03234863281
140.6, -0.01510620117
140.62, -0.06597900391
140.64, -0.09350585938
140.66, -0.09979248047
140.68, -0.1071777344
140.7, -0.1165161133
140.72, -0.1118774414
140.74, -0.07836914062
140.76, -0.01849365234
140.78, 0.04965209961
140.8, 0.1091918945
140.82, 0.1422119141
140.84, 0.1469726562
140.86, 0.1452636719
140.88, 0.1478271484
140.9, 0.1444091797
140.92, 0.1437988281
140.94, 0.1558837891
140.96, 0.1734619141
140.98, 0.2010498047
141, 0.2440185547
141.02, 0.3178710938
141.04, 0.4128417969
141.06, 0.4875488281
141.08, 0.5234375
141.1, 0.5249023438
141.12, 0.4987792969
141.14, 0.4543457031
141.16, 0.3845214844
141.18, 0.2919921875
141.2, 0.1916503906
141.22, 0.09497070312
141.24, 0.01527404785
141.26, -0.0380859375
141.28, -0.06085205078
141.3, -0.05044555664
141.32, -0.01550292969
141.34, 0.0179901123
141.36, 0.03207397461
141.38, 0.02632141113
141.4, -0.0001153349876
141.42, -0.04156494141
141.44, -0.08093261719
141.46, -0.1016235352
141.48, -0.1051025391
141.5, -0.1024780273
141.52, -0.09368896484
141.54, -0.07098388672
141.56, -0.05053710938
141.58, -0.05242919922
141.6, -0.08190917969
141.62, -0.1364746094
141.64, -0.2044677734
141.66, -0.2670898438
141.68, -0.3032226562
141.7, -0.3054199219
141.72, -0.2827148438
141.74, -0.2509765625
141.76, -0.2211914062
141.78, -0.1906738281
141.8, -0.1492919922
141.82, -0.09661865234
141.84, -0.04049682617
141.86, -0.0008687973022
141.88, -0.003322601318
141.9, -0.04434204102
141.92, -0.09539794922
141.94, -0.1337890625
141.96, -0.1436767578
141.98, -0.1244506836
142, -0.09375
142.02, -0.07122802734
142.04, -0.07623291016
142.06, -0.1297607422
142.08, -0.2238769531
142.1, -0.3344726562
142.12, -0.4282226562
142.14, -0.4814453125
142.16, -0.5
142.18, -0.50390625
142.2, -0.5078125
142.22, -0.5185546875
142.24, -0.53515625
142.26, -0.5581054688
142.28, -0.5874023438
142.3, -0.6323242188
142.32, -0.6958007812
142.34, -0.7553710938
142.36, -0.7744140625
142.38, -0.7280273438
142.4, -0.6313476562
142.42, -0.5209960938
142.44, -0.4543457031
142.46, -0.4802246094
142.48, -0.578125
142.5, -0.6801757812
142.52, -0.7431640625
142.54, -0.75390625
142.56, -0.7197265625
142.58, -0.6630859375
142.6, -0.6059570312
142.62, -0.5615234375
142.64, -0.537109375
142.66, -0.5366210938
142.68, -0.5639648438
142.7, -0.615234375
142.72, -0.6743164062
142.74, -0.7084960938
142.76, -0.6967773438
142.78, -0.6469726562
142.8, -0.5883789062
142.82, -0.5336914062
142.84, -0.4838867188
142.86, -0.4343261719
142.88, -0.3928222656
142.9, -0.3703613281
142.92, -0.3640136719
142.94, -0.3742675781
142.96, -0.41015625
142.98, -0.4672851562
143, -0.5068359375
143.02, -0.4909667969
143.04, -0.4331054688
143.06, -0.400390625
143.08, -0.4499511719
143.1, -0.5849609375
143.12, -0.7436523438
143.14, -0.8540039062
143.16, -0.9077148438
143.18, -0.927734375
143.2, -0.9223632812
143.22, -0.8994140625
143.24, -0.8803710938
143.26, -0.8916015625
143.28, -0.9389648438
143.3, -1.002929688
143.32, -1.055664062
143.34, -1.076171875
143.36, -1.079101562
143.38, -1.078125
143.4, -1.053710938
143.42, -1.00390625
143.44, -0.9584960938
143.46, -0.9458007812
143.48, -0.955078125
143.5, -0.9584960938
143.52, -0.9594726562
143.54, -0.9609375
143.56, -0.9506835938
143.58, -0.921875
143.6, -0.8852539062
143.62, -0.8569335938
143.64, -0.8505859375
143.66, -0.8583984375
143.68, -0.8544921875
143.7, -0.8344726562
143.72, -0.8354492188
143.74, -0.8901367188
143.76, -0.953125
143.78, -0.9780273438
143.8, -0.9931640625
143.82, -0.9990234375
143.84, -0.9755859375
143.86, -0.93359375
143.88, -0.8896484375
143.9, -0.8583984375
143.92, -0.8383789062
143.94, -0.8271484375
143.96, -0.8217773438
143.98, -0.8178710938
144, -0.8154296875
144.02, -0.8188476562
144.04, -0.8354492188
144.06, -0.8525390625
144.08, -0.8627929688
144.1, -0.8740234375
144.12, -0.865234375
144.14, -0.8237304688
144.16, -0.7744140625
144.18, -0.7314453125
144.2, -0.7065429688
144.22, -0.7309570312
144.24, -0.7861328125
144.26, -0.8291015625
144.28, -0.8310546875
144.3, -0.8051757812
144.32, -0.7583007812
144.34, -0.6762695312
144.36, -0.5883789062
144.38, -0.5258789062
144.4, -0.5073242188
144.42, -0.5341796875
144.44, -0.5810546875
144.46, -0.638671875
144.48, -0.6948242188
144.5, -0.7265625
144.52, -0.7119140625
144.54, -0.6596679688
144.56, -0.6201171875
144.58, -0.6225585938
144.6, -0.6420898438
144.62, -0.6420898438
144.64, -0.6376953125
144.66, -0.654296875
144.68, -0.6884765625
144.7, -0.7543945312
144.72, -0.833984375
144.74, -0.8745117188
144.76, -0.8564453125
144.78, -0.7626953125
144.8, -0.6079101562
144.82, -0.447265625
144.84, -0.3518066406
144.86, -0.3107910156
144.88, -0.2976074219
144.9, -0.30859375
144.92, -0.32421875
144.94, -0.3395996094
144.96, -0.3083496094
144.98, -0.1998291016
145, -0.07446289062
145.02, 0.0422668457
145.04, 0.1590576172
145.06, 0.2487792969
145.08, 0.3107910156
145.1, 0.3430175781
145.12, 0.3447265625
145.14, 0.3361816406
145.16, 0.3208007812
145.18, 0.3078613281
145.2, 0.2644042969
145.22, 0.2150878906
145.24, 0.19921875
145.26, 0.2006835938
145.28, 0.2203369141
145.3, 0.2595214844
145.32, 0.2673339844
145.34, 0.2120361328
145.36, 0.14453125
145.38, 0.1260986328
145.4, 0.1663818359
145.42, 0.2449951172
145.44, 0.3374023438
145.46, 0.4245605469
145.48, 0.4938964844
145.5, 0.5375976562
145.52, 0.5439453125
145.54, 0.4887695312
145.56, 0.3552246094
145.58, 0.1851806641
145.6, 0.05493164062
145.62, -0.001340866089
145.64, 0.021484375
145.66, 0.09429931641
145.68, 0.1768798828
145.7, 0.2531738281
