time, value
720.575, -9.75
720.667, -10.5
720.758, -10.5
720.85, -9.75
720.942, -11.25
721.034, -10.5
721.125, -9.75
721.217, -10.5
721.309, -10.5
721.401, -10.5
721.492, -10.5
721.584, -11.25
721.676, -11.25
721.768, -10.5
721.859, -10.5
721.951, -10.5
722.043, -11.25
722.135, -11.25
722.226, -10.5
722.318, -11.25
722.41, -11.25
722.502, -10.5
722.593, -10.5
722.685, -11.25
722.777, -10.5
722.869, -10.5
722.96, -10.5
723.052, -10.5
723.144, -10.5
723.236, -10.5
723.327, -9.75
723.419, -10.5
723.511, -10.5
723.603, -10.5
723.694, -10.5
723.786, -10.5
723.878, -10.5
723.97, -10.5
724.061, -10.5
724.153, -10.5
724.245, -10.5
724.337, -10.5
724.428, -9.75
724.52, -10.5
724.612, -10.5
724.704, -11.25
724.795, -10.5
724.887, -11.25
724.979, -10.5
725.071, -10.5
725.162, -10.5
725.254, -10.5
725.346, -11.25
725.438, -11.25
725.529, -10.5
725.621, -10.5
725.713, -10.5
725.805, -10.5
725.896, -10.5
725.988, -11.25
726.08, -10.5
726.172, -10.5
726.263, -10.5
726.355, -10.5
726.447, -9.75
726.539, -10.5
726.63, -10.5
726.722, -10.5
726.814, -11.25
726.906, -11.25
726.997, -9.75
727.089, -10.5
727.181, -10.5
727.273, -10.5
727.364, -11.25
727.456, -10.5
727.548, -10.5
727.64, -11.25
727.731, -11.25
727.823, -10.5
727.915, -9.75
728.007, -10.5
728.098, -10.5
728.19, -10.5
728.282, -11.25
728.374, -10.5
728.465, -11.25
728.557, -10.5
728.649, -9.75
728.741, -10.5
728.832, -10.5
728.924, -10.5
729.016, -11.25
729.108, -10.5
729.199, -11.25
729.291, -10.5
729.383, -10.5
729.475, -10.5
729.566, -10.5
729.658, -10.5
729.75, -11.25
729.842, -11.25
729.933, -10.5
730.025, -11.25
730.117, -11.25
730.209, -11.25
730.3, -10.5
730.392, -10.5
730.484, -11.25
730.576, -11.25
730.667, -11.25
730.759, -10.5
730.851, -11.25
730.943, -10.5
731.034, -10.5
731.126, -11.25
731.218, -10.5
731.31, -10.5
731.401, -11.25
731.493, -10.5
731.585, -10.5
731.677, -11.25
731.768, -10.5
731.86, -11.25
731.952, -10.5
732.044, -10.5
732.135, -10.5
732.227, -11.25
732.319, -10.5
732.411, -10.5
732.502, -10.5
732.594, -9.75
732.686, -10.5
732.778, -11.25
732.869, -10.5
732.961, -11.25
733.053, -11.25
733.145, -11.25
733.236, -11.25
733.328, -11.25
733.42, -11.25
733.512, -11.25
733.603, -10.5
733.695, -10.5
733.787, -10.5
733.879, -10.5
733.97, -11.25
734.062, -9.75
734.154, -11.25
734.246, -10.5
734.337, -9.75
734.429, -10.5
734.521, -11.25
734.613, -10.5
734.704, -10.5
734.796, -10.5
734.888, -10.5
734.98, -10.5
735.071, -11.25
735.163, -10.5
735.255, -12
735.347, -10.5
735.438, -12
735.53, -10.5
735.622, -12.75
735.713, -9.75
735.805, -13.5
735.897, -11.25
735.989, -12
736.08, -12.75
736.172, -9.75
736.264, -12
736.356, -11.25
736.447, -10.5
736.539, -11.25
736.631, -10.5
736.723, -10.5
736.814, -10.5
736.906, -11.25
736.998, -10.5
737.09, -10.5
737.181, -11.25
737.273, -11.25
737.365, -11.25
737.457, -11.25
737.548, -11.25
737.64, -10.5
737.732, -11.25
737.824, -11.25
737.915, -10.5
738.007, -10.5
738.099, -10.5
738.191, -11.25
738.282, -10.5
738.374, -10.5
738.466, -10.5
738.558, -10.5
738.649, -11.25
738.741, -11.25
738.833, -10.5
738.925, -10.5
739.016, -11.25
739.108, -10.5
739.2, -11.25
739.292, -10.5
739.383, -10.5
739.475, -9.75
739.567, -11.25
739.659, -10.5
739.75, -11.25
739.842, -10.5
739.934, -11.25
740.026, -10.5
740.117, -11.25
740.209, -11.25
740.301, -10.5
740.393, -11.25
740.484, -11.25
740.576, -11.25
740.668, -10.5
740.76, -10.5
740.851, -10.5
740.943, -10.5
741.035, -10.5
741.127, -9.75
741.218, -11.25
741.31, -11.25
741.402, -10.5
741.494, -11.25
741.585, -11.25
741.677, -10.5
741.769, -11.25
741.861, -11.25
741.952, -10.5
742.044, -11.25
742.136, -11.25
742.228, -11.25
742.319, -11.25
742.411, -11.25
742.503, -10.5
742.595, -11.25
742.686, -10.5
742.778, -10.5
742.87, -11.25
742.962, -12
743.053, -9.75
743.145, -10.5
743.237, -10.5
743.329, -10.5
743.42, -11.25
743.512, -10.5
743.604, -10.5
743.696, -10.5
743.787, -10.5
743.879, -10.5
743.971, -10.5
744.063, -10.5
744.154, -11.25
744.246, -11.25
744.338, -10.5
744.43, -10.5
744.521, -11.25
744.613, -10.5
744.705, -10.5
744.797, -11.25
744.888, -11.25
744.98, -11.25
745.072, -11.25
745.164, -11.25
745.255, -10.5
745.347, -10.5
745.439, -10.5
745.531, -10.5
745.622, -10.5
745.714, -10.5
745.806, -9.75
745.898, -9.75
745.989, -11.25
746.081, -10.5
746.173, -11.25
746.265, -11.25
746.356, -11.25
746.448, -10.5
746.54, -11.25
746.632, -11.25
746.723, -11.25
746.815, -11.25
746.907, -11.25
746.999, -12
747.09, -11.25
747.182, -11.25
747.274, -11.25
747.366, -11.25
747.457, -11.25
747.549, -10.5
747.641, -10.5
747.733, -10.5
747.824, -11.25
747.916, -11.25
748.008, -11.25
748.1, -10.5
748.191, -10.5
748.283, -11.25
748.375, -12
748.467, -11.25
748.558, -10.5
748.65, -12
748.742, -10.5
748.834, -11.25
748.925, -9.75
749.017, -11.25
749.109, -10.5
749.201, -11.25
749.292, -10.5
749.384, -10.5
749.476, -10.5
749.568, -10.5
749.659, -10.5
749.751, -10.5
749.843, -11.25
749.934, -11.25
750.026, -11.25
750.118, -10.5
750.21, -11.25
750.301, -11.25
750.393, -11.25
750.485, -10.5
750.577, -11.25
750.668, -10.5
750.76, -10.5
750.852, -10.5
750.944, -10.5
751.035, -11.25
751.127, -10.5
751.219, -10.5
751.311, -12
751.402, -10.5
751.494, -11.25
751.586, -10.5
751.678, -11.25
751.769, -10.5
751.861, -10.5
751.953, -11.25
752.045, -10.5
752.136, -10.5
752.228, -11.25
752.32, -10.5
752.412, -10.5
752.503, -10.5
752.595, -11.25
752.687, -10.5
752.779, -10.5
752.87, -10.5
752.962, -11.25
753.054, -10.5
753.146, -10.5
753.237, -10.5
753.329, -11.25
753.421, -10.5
753.513, -11.25
753.604, -10.5
753.696, -11.25
753.788, -11.25
753.88, -10.5
753.971, -10.5
754.063, -10.5
754.155, -10.5
754.247, -11.25
754.338, -10.5
754.43, -11.25
754.522, -11.25
754.614, -11.25
754.705, -10.5
754.797, -10.5
754.889, -10.5
754.981, -10.5
755.072, -11.25
755.164, -11.25
755.256, -10.5
755.348, -11.25
755.439, -11.25
755.531, -11.25
755.623, -11.25
755.715, -11.25
755.806, -10.5
755.898, -10.5
755.99, -10.5
756.082, -9.75
756.173, -10.5
756.265, -9.75
756.357, -9.75
756.449, -10.5
756.54, -10.5
756.632, -11.25
756.724, -10.5
756.816, -9.75
756.907, -10.5
756.999, -11.25
757.091, -10.5
757.183, -11.25
757.274, -10.5
757.366, -11.25
757.458, -10.5
757.55, -10.5
757.641, -10.5
757.733, -10.5
757.825, -10.5
757.917, -10.5
758.008, -10.5
758.1, -11.25
758.192, -11.25
758.284, -10.5
758.375, -10.5
758.467, -11.25
758.559, -11.25
758.651, -10.5
758.742, -10.5
758.834, -11.25
758.926, -10.5
759.018, -11.25
759.109, -11.25
759.201, -10.5
759.293, -11.25
759.385, -10.5
759.476, -10.5
759.568, -11.25
759.659, -11.25
759.752, -11.25
759.843, -11.25
759.935, -11.25
760.026, -11.25
760.119, -11.25
760.21, -11.25
760.302, -10.5
760.394, -11.25
760.486, -10.5
760.577, -11.25
760.669, -12
760.761, -10.5
760.853, -11.25
760.944, -10.5
761.036, -11.25
761.127, -11.25
761.22, -10.5
761.311, -11.25
761.403, -11.25
761.494, -10.5
761.587, -11.25
761.678, -10.5
761.77, -10.5
761.861, -11.25
761.954, -10.5
762.045, -10.5
762.137, -11.25
762.228, -10.5
762.321, -11.25
762.412, -10.5
762.504, -11.25
762.595, -11.25
762.687, -11.25
762.779, -11.25
762.871, -11.25
762.962, -10.5
763.054, -10.5
763.146, -11.25
763.238, -11.25
763.329, -10.5
763.421, -11.25
763.513, -11.25
763.605, -10.5
763.696, -11.25
763.788, -11.25
763.88, -10.5
763.972, -10.5
764.063, -10.5
764.155, -10.5
764.247, -10.5
764.339, -10.5
764.43, -11.25
764.522, -10.5
764.614, -10.5
764.706, -11.25
764.797, -10.5
764.889, -11.25
764.981, -11.25
765.073, -10.5
765.164, -10.5
765.256, -11.25
765.348, -12
765.44, -11.25
765.531, -11.25
765.623, -12
765.715, -12
765.807, -11.25
765.898, -10.5
765.99, -11.25
766.082, -10.5
766.174, -10.5
766.265, -10.5
766.357, -11.25
766.449, -11.25
766.541, -10.5
766.632, -11.25
766.724, -11.25
766.816, -10.5
766.908, -11.25
766.999, -10.5
767.091, -12
767.183, -11.25
767.275, -11.25
767.366, -11.25
767.458, -11.25
767.55, -11.25
767.642, -11.25
767.733, -11.25
767.825, -11.25
767.917, -10.5
768.009, -11.25
768.1, -11.25
768.192, -10.5
768.284, -10.5
768.376, -11.25
768.467, -11.25
768.559, -10.5
768.651, -11.25
768.743, -11.25
768.834, -11.25
768.926, -11.25
769.018, -10.5
769.11, -11.25
769.201, -10.5
769.293, -11.25
769.385, -11.25
769.477, -10.5
769.568, -11.25
769.66, -11.25
769.752, -11.25
769.844, -10.5
769.935, -10.5
770.027, -10.5
770.119, -10.5
770.211, -10.5
770.302, -10.5
770.394, -11.25
770.486, -11.25
770.578, -10.5
770.669, -11.25
770.761, -10.5
770.853, -10.5
770.945, -11.25
771.036, -11.25
771.128, -11.25
771.22, -11.25
771.312, -10.5
771.403, -11.25
771.495, -11.25
771.587, -11.25
771.679, -11.25
771.77, -11.25
771.862, -11.25
771.954, -10.5
772.046, -11.25
772.137, -10.5
772.229, -11.25
772.321, -10.5
772.413, -11.25
772.504, -10.5
772.596, -10.5
772.688, -10.5
772.78, -11.25
772.871, -11.25
772.963, -11.25
773.055, -11.25
773.147, -10.5
773.238, -10.5
773.33, -10.5
773.422, -10.5
773.514, -10.5
773.605, -11.25
773.697, -10.5
773.789, -11.25
773.881, -11.25
773.972, -10.5
774.064, -10.5
774.156, -11.25
774.248, -11.25
774.339, -11.25
774.431, -12
774.523, -11.25
774.615, -11.25
774.706, -12
774.798, -11.25
774.89, -10.5
774.982, -11.25
775.073, -10.5
775.165, -11.25
775.257, -12
775.349, -11.25
775.44, -11.25
775.532, -10.5
775.624, -11.25
775.716, -10.5
775.807, -11.25
775.899, -11.25
775.991, -10.5
776.083, -10.5
776.174, -11.25
776.266, -9.75
776.358, -10.5
776.45, -10.5
776.541, -11.25
776.633, -11.25
776.725, -10.5
776.817, -11.25
776.908, -11.25
777, -11.25
777.092, -11.25
777.184, -11.25
777.275, -11.25
777.367, -11.25
777.459, -11.25
777.551, -10.5
777.642, -9.75
777.734, -11.25
777.826, -11.25
777.918, -10.5
778.009, -11.25
778.101, -10.5
778.193, -10.5
778.285, -10.5
778.376, -10.5
778.468, -9.75
778.56, -10.5
778.652, -10.5
778.743, -10.5
778.835, -11.25
778.927, -10.5
779.019, -10.5
779.11, -10.5
779.202, -10.5
779.294, -11.25
779.386, -10.5
779.477, -10.5
779.569, -12
779.661, -10.5
779.753, -11.25
779.844, -11.25
779.936, -11.25
780.028, -10.5
780.12, -10.5
780.211, -11.25
780.303, -11.25
780.395, -11.25
780.487, -10.5
780.578, -11.25
780.67, -11.25
780.762, -10.5
780.854, -10.5
780.945, -11.25
781.037, -10.5
781.129, -11.25
781.221, -11.25
781.312, -9.75
781.404, -9.75
781.496, -9.75
781.588, -10.5
781.679, -10.5
781.771, -11.25
781.863, -10.5
781.955, -11.25
782.046, -11.25
782.138, -10.5
782.23, -11.25
782.322, -10.5
782.413, -10.5
782.505, -10.5
782.597, -10.5
782.689, -10.5
782.78, -10.5
782.872, -11.25
782.964, -10.5
783.056, -10.5
783.147, -10.5
783.239, -11.25
783.331, -10.5
783.423, -11.25
783.514, -11.25
783.606, -10.5
783.698, -11.25
783.79, -10.5
783.881, -11.25
783.973, -11.25
784.065, -10.5
784.157, -11.25
784.248, -11.25
784.34, -10.5
784.432, -10.5
784.524, -10.5
784.615, -10.5
784.707, -11.25
784.799, -10.5
784.891, -10.5
784.982, -10.5
785.074, -12
785.166, -10.5
785.258, -10.5
785.349, -11.25
785.441, -11.25
785.533, -10.5
785.625, -9.75
785.716, -10.5
785.808, -11.25
785.9, -10.5
785.992, -10.5
786.083, -11.25
786.175, -10.5
786.267, -10.5
786.359, -10.5
786.45, -9.75
786.542, -10.5
786.634, -10.5
786.726, -10.5
786.817, -10.5
786.909, -11.25
787.001, -10.5
787.093, -11.25
787.184, -10.5
787.276, -10.5
787.368, -11.25
787.46, -11.25
787.551, -11.25
787.643, -11.25
787.735, -11.25
787.827, -10.5
787.918, -11.25
788.01, -10.5
788.102, -10.5
788.194, -10.5
788.285, -10.5
788.377, -10.5
788.469, -10.5
788.561, -10.5
788.652, -10.5
788.744, -11.25
788.836, -10.5
788.928, -10.5
789.019, -10.5
789.111, -11.25
789.203, -11.25
789.294, -10.5
789.386, -11.25
789.478, -11.25
789.57, -11.25
789.661, -11.25
789.753, -11.25
789.845, -11.25
789.937, -11.25
790.028, -10.5
790.12, -11.25
790.212, -10.5
790.304, -10.5
790.395, -10.5
790.487, -11.25
790.579, -11.25
790.671, -11.25
790.762, -11.25
790.854, -11.25
790.946, -10.5
791.038, -10.5
791.129, -11.25
791.221, -10.5
791.313, -11.25
791.405, -10.5
791.496, -11.25
791.588, -11.25
791.68, -11.25
791.772, -11.25
791.864, -11.25
791.955, -10.5
792.047, -10.5
792.139, -11.25
792.23, -11.25
792.322, -10.5
792.414, -10.5
792.506, -10.5
792.597, -9.75
792.689, -10.5
792.781, -10.5
792.873, -9.75
792.964, -10.5
793.056, -10.5
793.148, -9.75
793.24, -10.5
793.331, -9.75
793.423, -11.25
793.515, -10.5
793.607, -9.75
793.698, -10.5
793.79, -11.25
793.882, -9.75
793.974, -9.75
794.065, -10.5
794.157, -10.5
794.249, -10.5
794.341, -9
794.432, -9.75
794.524, -10.5
794.616, -9.75
794.708, -10.5
794.799, -10.5
794.891, -9
794.983, -10.5
795.075, -10.5
795.166, -10.5
795.258, -10.5
795.35, -11.25
795.442, -11.25
795.533, -10.5
795.625, -11.25
795.717, -10.5
795.809, -11.25
795.9, -11.25
795.992, -10.5
796.084, -11.25
796.176, -10.5
796.267, -11.25
796.359, -10.5
796.451, -10.5
796.543, -10.5
796.634, -10.5
796.726, -10.5
796.818, -10.5
796.91, -10.5
797.001, -10.5
797.093, -10.5
797.185, -10.5
797.277, -11.25
797.368, -9.75
797.46, -10.5
797.552, -10.5
797.644, -10.5
797.735, -10.5
797.827, -11.25
797.919, -9.75
798.011, -10.5
798.102, -10.5
798.194, -10.5
798.286, -9.75
798.378, -10.5
798.469, -9.75
798.561, -10.5
798.653, -10.5
798.745, -10.5
798.836, -10.5
798.928, -10.5
799.02, -10.5
799.112, -10.5
799.203, -9.75
799.295, -10.5
799.387, -10.5
799.479, -10.5
799.57, -10.5
799.662, -9.75
799.754, -10.5
799.846, -11.25
799.937, -11.25
800.029, -10.5
800.121, -10.5
800.213, -11.25
800.304, -11.25
800.396, -10.5
800.488, -11.25
800.58, -10.5
800.671, -10.5
800.763, -11.25
800.855, -10.5
800.947, -10.5
801.038, -11.25
801.13, -10.5
801.222, -11.25
801.314, -10.5
801.405, -11.25
801.497, -10.5
801.589, -11.25
801.681, -11.25
801.772, -10.5
801.864, -11.25
801.956, -10.5
802.047, -10.5
802.139, -11.25
802.231, -11.25
802.323, -10.5
802.415, -10.5
802.506, -10.5
802.598, -10.5
802.69, -10.5
802.781, -10.5
802.873, -11.25
802.965, -11.25
803.057, -10.5
803.148, -11.25
803.24, -10.5
803.332, -11.25
803.424, -12
803.515, -11.25
803.607, -11.25
803.699, -11.25
803.791, -11.25
803.882, -11.25
803.974, -12
804.066, -11.25
804.158, -11.25
804.249, -11.25
804.341, -11.25
804.433, -10.5
804.525, -11.25
804.616, -11.25
804.708, -11.25
804.8, -10.5
804.892, -11.25
804.983, -11.25
805.075, -10.5
805.167, -11.25
805.259, -10.5
805.35, -11.25
805.442, -10.5
805.534, -10.5
805.626, -11.25
805.717, -11.25
805.809, -10.5
805.901, -11.25
805.993, -10.5
806.084, -10.5
806.176, -10.5
806.268, -10.5
806.36, -10.5
806.451, -11.25
806.543, -10.5
806.635, -10.5
806.727, -10.5
806.818, -11.25
806.91, -11.25
807.002, -11.25
807.094, -11.25
807.185, -11.25
807.277, -11.25
807.369, -9.75
807.461, -10.5
807.552, -10.5
807.644, -9.75
807.736, -10.5
807.828, -10.5
807.919, -11.25
808.011, -11.25
808.103, -10.5
808.195, -11.25
808.286, -10.5
808.378, -10.5
808.47, -10.5
808.562, -11.25
808.653, -10.5
808.745, -10.5
808.837, -10.5
808.929, -10.5
809.02, -10.5
809.112, -11.25
809.204, -11.25
809.296, -11.25
809.387, -10.5
809.479, -11.25
809.571, -11.25
809.663, -12
809.754, -11.25
809.846, -10.5
809.938, -10.5
810.03, -11.25
810.121, -10.5
810.213, -11.25
810.305, -10.5
810.397, -10.5
810.488, -10.5
810.58, -11.25
810.672, -12
810.764, -10.5
810.855, -11.25
810.947, -11.25
811.039, -11.25
811.131, -11.25
811.222, -11.25
811.314, -11.25
811.406, -11.25
811.498, -11.25
811.589, -10.5
811.681, -10.5
811.773, -10.5
811.865, -10.5
811.956, -10.5
812.048, -10.5
812.14, -11.25
812.232, -11.25
812.323, -11.25
812.415, -11.25
812.507, -11.25
812.599, -11.25
812.69, -10.5
812.782, -11.25
812.874, -11.25
812.966, -11.25
813.057, -10.5
813.149, -10.5
813.241, -11.25
813.333, -10.5
813.424, -10.5
813.516, -10.5
813.608, -11.25
813.7, -10.5
813.791, -10.5
813.883, -11.25
813.974, -11.25
814.066, -12
814.158, -11.25
814.25, -11.25
814.341, -11.25
814.433, -11.25
814.525, -11.25
814.617, -10.5
814.708, -11.25
814.8, -10.5
814.892, -10.5
814.984, -10.5
815.075, -10.5
815.168, -11.25
815.259, -11.25
815.351, -10.5
815.442, -11.25
815.534, -10.5
815.626, -11.25
815.718, -11.25
815.809, -11.25
815.901, -11.25
815.993, -11.25
816.085, -11.25
816.176, -11.25
816.268, -11.25
816.36, -10.5
816.452, -11.25
816.543, -11.25
816.635, -12
816.727, -11.25
816.819, -11.25
816.91, -10.5
817.002, -11.25
817.094, -11.25
817.186, -10.5
817.277, -11.25
817.369, -10.5
817.461, -10.5
817.553, -11.25
817.644, -10.5
817.736, -10.5
817.828, -10.5
817.92, -10.5
818.011, -11.25
818.103, -10.5
818.195, -11.25
818.287, -10.5
818.378, -10.5
818.47, -11.25
818.562, -10.5
818.654, -11.25
818.745, -11.25
818.837, -10.5
818.929, -11.25
819.021, -10.5
819.112, -11.25
819.204, -11.25
819.296, -11.25
819.388, -10.5
819.479, -10.5
819.571, -10.5
819.663, -11.25
819.755, -11.25
819.846, -11.25
819.938, -11.25
820.03, -11.25
820.122, -11.25
820.213, -11.25
820.305, -12
820.397, -11.25
820.489, -11.25
820.58, -11.25
820.672, -11.25
820.764, -12
820.856, -11.25
820.947, -11.25
821.039, -12
821.131, -10.5
821.223, -11.25
821.314, -11.25
821.406, -11.25
821.498, -10.5
821.59, -10.5
821.681, -11.25
821.773, -11.25
821.865, -10.5
821.957, -11.25
822.048, -11.25
822.14, -10.5
822.232, -9.75
822.324, -10.5
822.415, -12
822.507, -11.25
822.599, -11.25
822.691, -10.5
822.782, -10.5
822.874, -10.5
822.966, -10.5
823.058, -10.5
823.149, -11.25
823.241, -10.5
823.333, -10.5
823.425, -9.75
823.516, -11.25
823.608, -10.5
823.7, -10.5
823.792, -11.25
823.883, -11.25
823.975, -11.25
824.067, -10.5
824.159, -11.25
824.25, -12
824.342, -10.5
824.434, -10.5
824.526, -11.25
824.617, -11.25
824.709, -9.75
824.801, -11.25
824.893, -10.5
824.984, -10.5
825.076, -10.5
825.168, -10.5
825.26, -10.5
825.351, -11.25
825.443, -11.25
825.535, -10.5
825.627, -11.25
825.718, -11.25
825.81, -11.25
825.902, -10.5
825.994, -11.25
826.085, -11.25
826.177, -10.5
826.269, -11.25
826.361, -10.5
826.452, -10.5
826.544, -10.5
826.636, -11.25
826.728, -10.5
826.819, -10.5
826.911, -10.5
827.003, -10.5
827.095, -11.25
827.186, -10.5
827.278, -10.5
827.37, -10.5
827.462, -10.5
827.553, -11.25
827.645, -10.5
827.737, -10.5
827.829, -10.5
827.92, -10.5
828.012, -11.25
828.104, -11.25
828.196, -10.5
828.287, -11.25
828.379, -10.5
828.471, -10.5
828.563, -10.5
828.654, -10.5
828.746, -10.5
828.838, -10.5
828.93, -10.5
829.021, -11.25
829.113, -11.25
829.205, -11.25
829.297, -10.5
829.388, -11.25
829.48, -11.25
829.572, -10.5
829.664, -11.25
829.755, -11.25
829.847, -11.25
829.939, -9.75
830.031, -10.5
830.122, -10.5
830.214, -9.75
830.306, -10.5
830.398, -11.25
830.489, -9.75
830.581, -11.25
830.673, -11.25
830.765, -10.5
830.856, -10.5
830.948, -11.25
831.04, -10.5
831.132, -11.25
831.223, -10.5
831.315, -9.75
831.407, -11.25
831.499, -10.5
831.59, -10.5
831.682, -10.5
831.774, -10.5
831.866, -9.75
831.957, -10.5
832.049, -10.5
832.141, -10.5
832.233, -10.5
832.324, -11.25
832.416, -10.5
832.508, -10.5
832.6, -11.25
832.691, -10.5
832.783, -11.25
832.875, -10.5
832.967, -11.25
833.058, -10.5
833.15, -11.25
833.242, -10.5
833.334, -10.5
833.425, -11.25
833.517, -11.25
833.609, -11.25
833.701, -11.25
833.792, -10.5
833.884, -11.25
833.976, -11.25
834.068, -10.5
834.159, -10.5
834.251, -12
834.343, -10.5
834.435, -10.5
834.526, -11.25
834.618, -10.5
834.71, -11.25
834.802, -11.25
834.893, -10.5
834.985, -11.25
835.077, -10.5
835.169, -10.5
835.26, -10.5
835.352, -11.25
835.444, -10.5
835.536, -11.25
835.627, -10.5
835.719, -11.25
835.811, -11.25
835.903, -10.5
835.994, -11.25
836.086, -11.25
836.178, -11.25
836.27, -10.5
836.361, -10.5
836.453, -11.25
836.545, -11.25
836.637, -11.25
836.728, -10.5
836.82, -11.25
836.912, -10.5
837.004, -11.25
837.095, -11.25
837.187, -11.25
837.279, -11.25
837.371, -11.25
837.462, -11.25
837.554, -11.25
837.646, -11.25
837.738, -11.25
837.829, -10.5
837.921, -10.5
838.013, -9.75
838.105, -10.5
838.196, -10.5
838.288, -11.25
838.38, -11.25
838.472, -11.25
838.563, -10.5
838.655, -10.5
838.747, -10.5
838.839, -11.25
838.93, -12
839.022, -10.5
839.114, -10.5
839.206, -12
839.297, -11.25
839.389, -11.25
839.481, -11.25
839.573, -11.25
839.664, -11.25
839.756, -11.25
839.848, -10.5
839.94, -11.25
840.031, -10.5
840.123, -11.25
840.215, -11.25
840.307, -11.25
840.398, -11.25
840.49, -11.25
840.582, -11.25
840.674, -10.5
840.765, -12
840.857, -11.25
840.949, -12
841.04, -10.5
841.132, -10.5
841.224, -11.25
841.316, -11.25
841.408, -10.5
841.499, -12
841.591, -11.25
841.683, -10.5
841.775, -10.5
841.866, -12
841.958, -10.5
842.05, -11.25
842.141, -11.25
842.233, -11.25
842.325, -11.25
842.417, -11.25
842.508, -11.25
842.6, -11.25
842.692, -11.25
842.784, -11.25
842.875, -11.25
842.967, -11.25
843.059, -11.25
843.151, -10.5
843.242, -10.5
843.334, -10.5
843.426, -11.25
843.518, -10.5
843.609, -11.25
843.701, -10.5
843.793, -11.25
843.885, -11.25
843.976, -10.5
844.068, -10.5
844.16, -11.25
844.252, -11.25
844.343, -11.25
844.435, -11.25
844.527, -12
844.619, -11.25
844.71, -11.25
844.802, -10.5
844.894, -10.5
844.986, -11.25
845.077, -11.25
845.169, -11.25
845.261, -11.25
845.353, -11.25
845.444, -11.25
845.536, -10.5
845.628, -11.25
845.72, -11.25
845.811, -10.5
845.903, -12
845.995, -11.25
846.087, -10.5
846.178, -11.25
846.27, -10.5
846.362, -11.25
846.454, -10.5
846.545, -11.25
846.637, -11.25
846.729, -11.25
846.821, -11.25
846.912, -12
847.004, -11.25
847.096, -10.5
847.188, -10.5
847.279, -10.5
847.371, -10.5
847.463, -10.5
847.555, -11.25
847.646, -10.5
847.738, -10.5
847.83, -11.25
847.922, -11.25
848.013, -11.25
848.105, -10.5
848.197, -12
848.289, -11.25
848.38, -10.5
848.472, -12
848.564, -11.25
848.656, -11.25
848.747, -11.25
848.839, -11.25
848.931, -12
849.023, -10.5
849.114, -10.5
849.206, -11.25
849.298, -10.5
849.39, -11.25
849.481, -10.5
849.573, -11.25
849.665, -10.5
849.757, -11.25
849.848, -10.5
849.94, -11.25
850.032, -11.25
850.124, -10.5
850.215, -11.25
850.307, -10.5
850.399, -11.25
850.491, -10.5
850.582, -10.5
850.674, -11.25
850.766, -11.25
850.858, -11.25
850.949, -11.25
851.041, -10.5
851.133, -11.25
851.225, -10.5
851.316, -11.25
851.408, -10.5
851.5, -10.5
851.592, -10.5
851.683, -11.25
851.775, -10.5
851.867, -10.5
851.959, -10.5
852.05, -10.5
852.142, -10.5
852.234, -10.5
852.326, -10.5
852.417, -11.25
852.509, -9.75
852.601, -11.25
852.693, -10.5
852.784, -10.5
852.876, -10.5
852.968, -11.25
853.06, -10.5
853.151, -10.5
853.243, -11.25
853.335, -10.5
853.427, -10.5
853.518, -10.5
853.61, -11.25
853.702, -11.25
853.794, -10.5
853.885, -10.5
853.977, -9.75
854.069, -10.5
854.16, -11.25
854.252, -10.5
854.344, -11.25
854.436, -11.25
854.528, -11.25
854.619, -10.5
854.711, -10.5
854.803, -10.5
854.895, -10.5
854.986, -11.25
855.078, -10.5
855.17, -12
855.262, -11.25
855.353, -11.25
855.445, -10.5
855.537, -11.25
855.629, -10.5
855.72, -10.5
855.812, -10.5
855.904, -10.5
855.995, -11.25
856.087, -11.25
856.179, -11.25
856.271, -11.25
856.362, -10.5
856.454, -10.5
856.546, -10.5
856.638, -11.25
856.729, -10.5
856.821, -11.25
856.913, -11.25
857.005, -11.25
857.096, -11.25
857.188, -10.5
857.28, -10.5
857.372, -10.5
857.463, -11.25
857.555, -10.5
857.647, -11.25
857.739, -10.5
857.83, -10.5
857.922, -11.25
858.014, -11.25
858.106, -11.25
858.197, -10.5
858.289, -11.25
858.381, -10.5
858.473, -10.5
858.564, -10.5
858.656, -10.5
858.748, -10.5
858.84, -10.5
858.931, -11.25
859.023, -11.25
859.115, -10.5
859.207, -11.25
859.298, -11.25
859.39, -10.5
859.482, -10.5
859.574, -11.25
859.665, -10.5
859.757, -10.5
859.849, -10.5
859.941, -10.5
860.032, -11.25
860.124, -11.25
860.216, -10.5
860.308, -10.5
860.399, -11.25
860.491, -11.25
860.583, -11.25
860.675, -11.25
860.766, -11.25
860.858, -11.25
860.95, -10.5
861.042, -10.5
861.133, -10.5
861.225, -10.5
861.317, -11.25
861.409, -11.25
861.5, -11.25
861.592, -10.5
861.684, -11.25
861.776, -10.5
861.867, -11.25
861.959, -10.5
862.051, -11.25
862.143, -10.5
862.234, -11.25
862.326, -10.5
862.418, -11.25
862.51, -10.5
862.601, -10.5
862.693, -10.5
862.785, -10.5
862.877, -10.5
862.968, -10.5
863.06, -11.25
863.152, -11.25
863.244, -10.5
863.335, -11.25
863.427, -11.25
863.519, -10.5
863.611, -11.25
863.702, -11.25
863.794, -10.5
863.886, -11.25
863.978, -10.5
864.069, -10.5
