time, value
316.241, 0.3231564164
316.332, 0.326020807
316.424, 0.2965956032
316.516, 0.2773260176
316.608, 0.2658683956
316.699, 0.268732816
316.791, 0.5413715839
316.883, 0.5713176131
316.975, 0.4991868138
317.066, 0.2137884051
317.158, 0.2523275912
317.25, 0.2580564022
317.342, 0.2645663917
317.433, 0.2702952027
317.525, 0.2773260176
317.617, 0.2880024016
317.709, 0.2908667922
317.8, 0.29815799
317.892, 0.3088344038
317.984, 0.3080531955
318.076, 0.3124800026
318.167, 0.3124800026
318.259, 0.3153443933
318.351, 0.3174276054
318.443, 0.3215939999
318.534, 0.3338328004
318.626, 0.4411176145
318.718, 0.59631598
318.81, 0.6179292202
318.901, 0.6228768229
318.993, 0.4468463957
319.085, 0.3244583905
319.177, 0.3288851976
319.268, 0.336697191
319.36, 0.3439884186
319.452, 0.3510192037
319.544, 0.3489359915
319.635, 0.3439884186
319.727, 0.3445092142
319.819, 0.3387804031
319.911, 0.3718512058
320.002, 0.4176816046
320.094, 0.6020448208
320.186, 0.6543852091
320.278, 0.6793836355
320.369, 0.677821219
320.461, 0.6700091958
320.553, 0.6064715981
320.645, 0.2752428055
320.736, 0.2809716165
320.828, 0.2551920116
320.92, 0.2846172154
321.012, 0.3567480147
321.103, 0.293210417
321.195, 0.287481606
321.287, 0.2895648181
321.379, 0.29815799
321.47, 0.3046680093
321.562, 0.3075323999
321.654, 0.3632580042
321.746, 0.4661160111
321.837, 0.5062175989
321.929, 0.5148108006
322.021, 0.5148108006
322.113, 0.3661223948
322.204, 0.3760176003
322.296, 0.4333056211
322.388, 0.4684596062
322.48, 0.5663700104
322.571, 0.5885040164
322.663, 0.5119463801
322.755, 0.441898793
322.847, 0.4046615958
322.938, 0.2150904089
323.03, 0.3088344038
323.122, 0.3273228109
323.214, 0.3661223948
323.305, 0.4054428041
323.397, 0.4411176145
323.489, 0.4218479991
323.581, 0.4767923951
323.672, 0.5163732171
323.764, 0.4668972194
323.856, 0.3439884186
323.948, 0.2702952027
324.039, 0.3640392125
324.131, 0.3611747921
324.223, 0.3718512058
324.315, 0.4911144078
324.406, 0.4963223934
324.498, 0.5041344166
324.59, 0.5205395818
324.682, 0.5463191867
324.773, 0.6007428169
324.865, 0.6265224218
324.957, 0.6385008097
325.049, 0.6421464086
325.14, 0.5983992219
325.232, 0.1994664073
325.324, 0.1929564029
325.416, 0.1929564029
325.507, 0.1950396001
325.599, 0.1958208084
325.691, 0.1994664073
325.783, 0.1979040056
325.874, 0.2088408023
325.966, 0.2150904089
326.058, 0.220819205
326.15, 0.2301936001
326.241, 0.2416512072
326.333, 0.2515464127
326.425, 0.259618789
326.517, 0.2773260176
326.608, 0.2809716165
326.7, 0.2945123911
326.792, 0.2965956032
326.884, 0.3075323999
326.975, 0.3046680093
327.067, 0.3252395988
327.159, 0.3252395988
327.251, 0.4432007968
327.342, 0.6213144064
327.434, 0.6400632262
327.526, 0.6773003936
327.618, 0.6765192151
327.709, 0.6773003936
327.801, 0.6929243803
327.893, 0.6929243803
327.985, 0.699955225
328.076, 0.7179228067
328.168, 0.6377196312
328.26, 0.1408763975
328.351, 0.667144835
328.443, 0.7293804288
328.535, 0.7687008381
328.627, 0.7515144348
328.718, 0.7535976171
328.81, 0.7580243945
328.902, 0.7645344138
328.994, 0.7666175961
329.085, 0.6757380366
329.177, 0.1622291952
329.269, 0.24659881
329.361, 0.21144481
329.452, 0.2101428062
329.544, 0.2109239995
329.636, 0.2130071968
329.728, 0.2109239995
329.819, 0.2195172012
329.911, 0.373934418
330.003, 0.441898793
330.095, 0.4317432046
330.186, 0.3051888049
330.278, 0.2822735906
330.37, 0.2801904082
330.462, 0.2788884044
330.553, 0.2838360071
330.645, 0.3166463971
330.737, 0.3088344038
330.829, 0.3059700131
330.92, 0.2973768115
331.012, 0.3338328004
331.104, 0.3747155964
331.196, 0.3510192037
331.287, 0.3195108175
331.379, 0.287481606
331.471, 0.2830547988
331.563, 0.2801904082
331.654, 0.2760240138
331.746, 0.2708159983
331.838, 0.2650872171
331.93, 0.259618789
332.021, 0.2559731901
332.113, 0.2531087995
332.205, 0.2473800033
332.297, 0.2502444088
332.388, 0.2731595933
332.48, 0.3468528092
332.572, 0.677821219
332.664, 0.6892787814
332.755, 0.6913620234
332.847, 0.6950076222
332.939, 0.6965700388
333.031, 0.6929243803
333.122, 0.6577703953
333.214, 0.5819939971
333.306, 0.506998837
333.398, 0.1328040063
333.489, 0.2338391989
333.581, 0.7752107978
333.673, 0.8173956275
333.765, 0.8108856082
333.856, 0.7965636253
333.948, 0.7887516022
334.04, 0.7973448038
334.132, 0.7108920217
334.223, 0.629907608
334.315, 0.6786023974
334.407, 0.6478751898
334.499, 0.6343343854
334.59, 0.1114512011
334.682, 0.141397208
334.774, 0.1937375963
334.866, 0.1929564029
334.957, 0.1945188046
335.049, 0.1945188046
335.141, 0.1973832101
335.233, 0.2051952034
335.324, 0.2150904089
335.416, 0.2187360078
335.508, 0.2309748083
335.6, 0.2330580056
335.691, 0.2322767973
335.783, 0.2359223962
335.875, 0.2380056083
335.967, 0.2359223962
336.058, 0.23956801
336.15, 0.2372244
336.242, 0.2674308121
336.334, 0.3166463971
336.425, 0.3481548131
336.517, 0.3846108019
336.609, 0.5226228237
336.701, 0.5598599911
336.792, 0.5569956303
336.884, 0.3187296093
336.976, 0.4004952013
337.068, 0.3947664201
337.159, 0.3489359915
337.251, 0.4403364062
337.343, 0.5083007812
337.435, 0.5234040022
337.526, 0.5111652017
337.618, 0.5783483982
337.71, 0.5819939971
337.802, 0.5606412292
337.893, 0.6020448208
337.985, 0.6392819881
338.077, 0.7944803834
338.169, 0.7957823873
338.26, 0.8101044297
338.352, 0.8059380054
338.444, 0.8108856082
338.536, 0.8101044297
338.627, 0.818176806
338.719, 0.8202599883
338.811, 0.8223432302
338.903, 0.8223432302
338.994, 0.8239055872
339.086, 0.8259888291
339.178, 0.8215619922
339.27, 0.8194788098
339.361, 0.8153123856
339.453, 0.5835564137
339.545, 0.191654399
339.637, 0.1458240002
339.728, 0.1900919974
339.82, 0.1872276068
339.912, 0.1880088001
340.004, 0.1887900084
340.095, 0.189310804
340.187, 0.1937375963
340.279, 0.1979040056
340.371, 0.20441401
340.462, 0.2080596089
340.554, 0.2101428062
340.646, 0.2150904089
340.738, 0.2171736062
340.829, 0.2179547995
340.921, 0.2179547995
341.013, 0.2223816067
341.105, 0.3682056069
341.196, 0.6642804146
341.288, 0.6715716124
341.38, 0.6715716124
341.472, 0.6629784107
341.563, 0.6593328118
341.655, 0.6528227925
341.747, 0.5562143922
341.838, 0.5885040164
341.93, 0.5991804004
342.022, 0.6007428169
342.114, 0.5840771794
342.205, 0.5978783965
342.297, 0.6335532069
342.389, 0.6470940113
342.481, 0.6549060345
342.572, 0.6728736162
342.664, 0.6593328118
342.756, 0.4054428041
342.848, 0.2150904089
342.939, 0.1421784014
343.031, 0.1880088001
343.123, 0.1887900084
343.215, 0.1872276068
343.306, 0.189310804
343.398, 0.20441401
343.49, 0.220819205
343.582, 0.2101428062
343.673, 0.2645663917
343.765, 0.3723720014
343.857, 0.3559668064
343.949, 0.2544108033
344.04, 0.2445155978
344.132, 0.2380056083
344.224, 0.23956801
344.316, 0.2408699989
344.407, 0.23956801
344.499, 0.23956801
344.591, 0.2731595933
344.683, 0.3116987944
344.774, 0.3538835943
344.866, 0.4374720156
344.958, 0.506998837
345.05, 0.6356363893
345.141, 0.7101107836
345.233, 0.7515144348
345.325, 0.8080211878
345.417, 0.8137500286
345.508, 0.8173956275
345.6, 0.8210412264
345.692, 0.8215619922
345.784, 0.8223432302
345.875, 0.8259888291
345.967, 0.8244264126
346.059, 0.8215619922
346.151, 0.8210412264
346.242, 0.8153123856
346.334, 0.8116667867
346.426, 0.8101044297
346.518, 0.8252075911
346.609, 0.8215619922
346.701, 0.8244264126
346.793, 0.8210412264
346.885, 0.8129687905
346.976, 0.3046680093
347.068, 0.2064972073
347.16, 0.2679516077
347.252, 0.4997076094
347.343, 0.1801968068
347.435, 0.1966020018
347.527, 0.1851444095
347.619, 0.1830611974
347.71, 0.182280004
347.802, 0.1830611974
347.894, 0.1851444095
347.986, 0.1880088001
348.077, 0.1937375963
348.169, 0.2080596089
348.261, 0.2150904089
348.353, 0.2294124067
348.444, 0.2859191895
348.536, 0.3244583905
348.628, 0.2658683956
348.72, 0.2338391989
348.811, 0.2359223962
348.903, 0.2367036045
348.995, 0.2351412028
349.087, 0.2343600094
349.178, 0.2314956039
349.27, 0.2294124067
349.362, 0.2294124067
349.454, 0.2265480012
349.545, 0.2252459973
349.637, 0.2244648039
349.729, 0.2257668078
349.821, 0.2257668078
349.912, 0.2257668078
350.004, 0.2244648039
350.096, 0.2229024023
350.188, 0.2244648039
350.279, 0.2515464127
350.371, 0.3182088137
350.463, 0.3252395988
350.555, 0.3301872015
350.646, 0.2952935994
350.738, 0.2916480005
350.83, 0.2895648181
350.922, 0.3023244143
351.013, 0.3960683942
351.105, 0.4267956018
351.197, 0.2838360071
351.289, 0.2695139945
351.38, 0.2736804187
351.472, 0.3338328004
351.564, 0.4176816046
351.656, 0.5934516191
351.747, 0.6228768229
351.839, 0.5413715839
351.931, 0.4976243973
352.023, 0.4825212061
352.114, 0.4247124195
352.206, 0.4403364062
352.298, 0.480437994
352.39, 0.5184563994
352.481, 0.5192375779
352.573, 0.5676720142
352.664, 0.5778276324
352.757, 0.5827752352
352.848, 0.552829206
352.94, 0.43695122
353.032, 0.165874809
353.124, 0.1663956046
353.215, 0.3174276054
353.307, 0.3747155964
353.398, 0.412473619
353.491, 0.4848648012
353.582, 0.5447568297
353.674, 0.5512667894
353.765, 0.5299140215
353.858, 0.5192375779
353.949, 0.5442360044
354.041, 0.5684531927
354.132, 0.5585579872
354.225, 0.5734007955
354.316, 0.6007428169
354.408, 0.6085547805
354.5, 0.645010829
354.592, 0.70229882
354.683, 0.7793772221
354.775, 0.8202599883
354.866, 0.8186976314
354.958, 0.128637597
355.05, 0.1328040063
355.142, 0.1979040056
355.233, 0.1945188046
355.326, 0.198685199
355.417, 0.1958208084
355.509, 0.2051952034
355.6, 0.2137884051
355.692, 0.220819205
355.784, 0.2338391989
355.876, 0.2380056083
355.967, 0.2458176017
356.059, 0.2601396143
356.151, 0.2781071961
356.243, 0.2908667922
356.334, 0.3445092142
356.426, 0.4346075952
356.518, 0.5942327976
356.61, 0.6020448208
356.701, 0.5999616385
356.793, 0.5549123883
356.885, 0.4296599925
356.977, 0.4340867996
357.068, 0.3538835943
357.16, 0.3338328004
357.252, 0.3187296093
357.344, 0.3346140087
357.435, 0.3632580042
357.527, 0.3833087981
357.619, 0.409088403
357.711, 0.4390344024
357.802, 0.409088403
357.894, 0.3346140087
357.986, 0.3215939999
358.078, 0.3080531955
358.169, 0.3374783993
358.261, 0.3616956174
358.353, 0.3804444075
358.445, 0.3723720014
358.536, 0.3403428197
358.628, 0.3403428197
358.72, 0.3325307965
358.812, 0.3309684098
358.903, 0.3137820065
358.995, 0.309615612
359.087, 0.2887836099
359.179, 0.2859191895
359.27, 0.2830547988
359.362, 0.2794092
359.454, 0.2781071961
359.546, 0.3632580042
359.637, 0.5405904055
359.729, 0.597097218
359.821, 0.5720987916
359.913, 0.5783483982
360.004, 0.5812128186
360.096, 0.5864208341
360.188, 0.5799108148
360.28, 0.5812128186
360.371, 0.5090820193
360.463, 0.1551983953
360.555, 0.2002476007
360.647, 0.1994664073
360.738, 0.2080596089
360.83, 0.2351412028
360.922, 0.2229024023
361.014, 0.2223816067
361.105, 0.2257668078
361.197, 0.2286311984
361.289, 0.2330580056
361.381, 0.2494632006
361.472, 0.2531087995
361.564, 0.2588376105
361.656, 0.2572751939
361.748, 0.259618789
361.839, 0.2588376105
361.931, 0.2609207928
362.023, 0.2617020011
362.115, 0.2645663917
362.206, 0.2830547988
362.298, 0.2715972066
362.39, 0.2822735906
362.482, 0.2801904082
362.573, 0.2846172154
362.665, 0.2859191895
362.757, 0.2960748076
362.849, 0.3252395988
362.94, 0.4096091986
363.032, 0.4546584189
363.124, 0.3788819909
363.216, 0.3525815904
363.307, 0.3481548131
363.399, 0.3359160125
363.491, 0.4161192179
363.583, 0.5275704265
363.674, 0.5734007955
363.766, 0.5840771794
363.858, 0.5869415998
363.95, 0.6335532069
364.041, 0.6786023974
364.133, 0.6994343996
364.225, 0.7085484266
364.317, 0.7759920359
364.408, 0.7838039994
364.5, 0.7866684198
364.592, 0.7887516022
364.684, 0.7952616215
364.775, 0.8015112281
364.867, 0.8072400093
364.959, 0.8145312071
365.051, 0.8158332109
365.142, 0.8194788098
365.234, 0.8231244087
365.326, 0.8231244087
365.418, 0.8223432302
365.509, 0.8215619922
365.601, 0.8210412264
365.693, 0.818176806
365.785, 0.2059763968
365.876, 0.1887900084
365.968, 0.1958208084
366.06, 0.198685199
366.152, 0.1973832101
366.243, 0.198685199
366.335, 0.2002476007
366.427, 0.2036328018
366.519, 0.20441401
366.61, 0.2122260034
366.702, 0.2130071968
366.794, 0.2130071968
366.886, 0.2229024023
366.977, 0.2314956039
367.069, 0.2338391989
367.161, 0.2343600094
367.253, 0.2351412028
367.344, 0.2515464127
367.436, 0.2538900077
367.528, 0.2695139945
367.62, 0.2723784149
367.711, 0.2736804187
367.803, 0.2794092
367.895, 0.3309684098
367.987, 0.4361700118
368.078, 0.4411176145
368.17, 0.4247124195
368.262, 0.425493598
368.354, 0.4648140073
368.445, 0.6155856252
368.537, 0.618449986
368.629, 0.5991804004
368.721, 0.6135023832
368.812, 0.5921496153
368.904, 0.5942327976
368.996, 0.6093360186
369.088, 0.5991804004
369.179, 0.5983992219
369.271, 0.5713176131
369.363, 0.4684596062
369.455, 0.1114512011
369.546, 0.2510256171
369.638, 0.2158716023
369.73, 0.2158716023
369.822, 0.2200379968
369.913, 0.2200379968
370.005, 0.2223816067
370.097, 0.2273292094
370.189, 0.2367036045
370.28, 0.2452968061
370.372, 0.2551920116
370.464, 0.4762715995
370.556, 0.6577703953
370.647, 0.6814668179
370.739, 0.6843312383
370.831, 0.6879768372
370.923, 0.7601076365
371.014, 0.7616699934
371.106, 0.7666175961
371.198, 0.770263195
371.29, 0.7809396386
371.381, 0.7845852375
371.473, 0.7923972011
371.565, 0.7936992049
371.657, 0.6127212048
371.748, 0.2731595933
371.84, 0.2080596089
371.932, 0.2158716023
372.024, 0.2200379968
372.115, 0.2309748083
372.207, 0.2338391989
372.299, 0.2437344044
372.391, 0.2588376105
372.482, 0.2794092
372.574, 0.2908667922
372.666, 0.3296664059
372.758, 0.4575228095
372.849, 0.6179292202
372.941, 0.6864144206
373.033, 0.6942263842
373.125, 0.7158396244
373.216, 0.7228704095
373.308, 0.7408379912
373.4, 0.7450044155
373.492, 0.7522956133
373.583, 0.7551600337
373.675, 0.7658364177
373.767, 0.7666175961
373.859, 0.7637532353
373.95, 0.1979040056
374.042, 0.1572816074
374.134, 0.1614480019
374.226, 0.1536360085
374.317, 0.7551600337
374.409, 0.7744296193
374.501, 0.8043755889
374.593, 0.7858871818
374.684, 0.8002092242
374.776, 0.8022924066
374.868, 0.8101044297
374.96, 0.8101044297
375.051, 0.818176806
375.143, 0.8194788098
375.235, 0.8186976314
375.327, 0.8267700076
375.418, 0.8267700076
375.51, 0.8244264126
375.602, 0.7838039994
375.694, 0.6572496295
375.785, 0.2372244
375.877, 0.2309748083
375.969, 0.2314956039
376.061, 0.2309748083
376.152, 0.2294124067
376.244, 0.2314956039
376.336, 0.2372244
376.428, 0.2424324006
376.519, 0.2429531962
376.611, 0.23956801
376.703, 0.2408699989
376.795, 0.2458176017
376.886, 0.2523275912
376.978, 0.2502444088
377.07, 0.2486820072
377.162, 0.3002412021
377.253, 0.4075260162
377.345, 0.5741820335
377.437, 0.5848584175
377.529, 0.3788819909
377.62, 0.2723784149
377.712, 0.2830547988
377.804, 0.2838360071
377.896, 0.2867003977
377.987, 0.3046680093
378.079, 0.2945123911
378.171, 0.2965956032
378.263, 0.2960748076
378.354, 0.2960748076
378.446, 0.2965956032
378.538, 0.29815799
378.63, 0.3075323999
378.721, 0.3116987944
378.813, 0.326020807
378.905, 0.3296664059
378.997, 0.3296664059
379.088, 0.3317496181
379.18, 0.3325307965
379.272, 0.3452903926
379.364, 0.3632580042
379.455, 0.3775800169
379.547, 0.390339613
379.639, 0.3989328146
379.731, 0.3215939999
379.822, 0.2658683956
379.914, 0.2486820072
380.006, 0.2301936001
380.098, 0.2216003984
380.189, 0.2187360078
380.281, 0.2171736062
380.373, 0.2166528106
380.465, 0.2166528106
380.556, 0.2171736062
380.648, 0.2158716023
380.74, 0.326020807
380.832, 0.5127276182
380.923, 0.3833087981
381.015, 0.189310804
381.107, 0.1773324013
381.198, 0.1744679958
381.29, 0.1814987957
381.382, 0.1958208084
381.474, 0.2007683963
381.566, 0.20441401
381.657, 0.2064972073
381.749, 0.2088408023
381.841, 0.2109239995
381.932, 0.21144481
382.024, 0.220819205
382.116, 0.2294124067
382.208, 0.2494632006
382.3, 0.281752795
382.391, 0.2744615972
382.483, 0.2473800033
382.575, 0.2236836106
382.667, 0.2187360078
382.758, 0.2314956039
382.85, 0.2538900077
382.942, 0.2617020011
383.033, 0.2859191895
383.125, 0.3046680093
383.217, 0.3833087981
383.309, 0.4911144078
383.4, 0.4955412149
383.492, 0.4848648012
383.584, 0.4825212061
383.676, 0.3895584047
383.767, 0.3695076108
383.859, 0.3833087981
383.951, 0.4025784135
384.043, 0.4054428041
384.134, 0.412473619
384.226, 0.4169003963
384.318, 0.425493598
384.41, 0.4182024002
384.501, 0.4140360057
384.593, 0.4103904068
384.685, 0.3960683942
384.777, 0.3661223948
384.868, 0.3439884186
384.96, 0.3309684098
385.052, 0.3288851976
385.144, 0.3338328004
385.235, 0.3359160125
385.327, 0.3330515921
385.419, 0.3252395988
385.511, 0.3195108175
385.602, 0.3124800026
385.694, 0.3137820065
385.786, 0.3432072103
385.878, 0.4025784135
385.969, 0.4767923951
386.061, 0.5020512342
386.153, 0.4603872001
386.245, 0.5340803862
386.336, 0.750212431
386.428, 0.7580243945
386.52, 0.7593263984
386.612, 0.772346437
386.703, 0.7830228209
386.795, 0.7866684198
386.887, 0.7936992049
386.979, 0.8080211878
387.07, 0.8095836043
387.162, 0.8194788098
387.254, 0.7965636253
387.346, 0.7257348299
387.437, 0.2880024016
387.529, 0.2437344044
387.621, 0.2314956039
387.713, 0.2244648039
387.804, 0.2257668078
387.896, 0.2244648039
387.988, 0.2702952027
388.08, 0.3359160125
388.171, 0.3395616114
388.263, 0.2544108033
388.355, 0.2400888056
388.447, 0.2387868017
388.538, 0.2400888056
388.63, 0.2458176017
388.722, 0.2481611967
388.814, 0.2486820072
388.905, 0.2486820072
388.997, 0.24659881
389.089, 0.2481611967
389.181, 0.2458176017
389.272, 0.2481611967
389.364, 0.2481611967
389.456, 0.2515464127
389.548, 0.2502444088
389.639, 0.2538900077
389.731, 0.259618789
389.823, 0.2622227967
389.915, 0.2679516077
390.006, 0.2731595933
390.098, 0.2773260176
390.19, 0.2822735906
390.282, 0.2822735906
390.373, 0.2895648181
390.465, 0.2887836099
390.557, 0.2903459966
390.649, 0.293210417
390.74, 0.2965956032
390.832, 0.3002412021
390.924, 0.303886801
391.016, 0.3010224104
391.107, 0.3002412021
391.199, 0.3067511916
391.291, 0.3010224104
391.383, 0.3046680093
391.474, 0.3531024158
391.566, 0.4655952156
391.658, 0.4455443919
391.75, 0.4169003963
391.841, 0.3952872157
391.933, 0.4432007968
392.025, 0.4767923951
392.117, 0.4911144078
392.208, 0.5348616242
392.3, 0.6478751898
392.392, 0.6937056184
392.484, 0.7101107836
392.575, 0.7150583863
392.667, 0.7121940255
392.759, 0.7215684056
392.851, 0.6900600195
392.942, 0.7056840062
393.034, 0.7272971869
393.126, 0.7687008381
393.218, 0.7707840204
393.309, 0.7830228209
393.401, 0.7658364177
393.493, 0.09582719952
393.585, 0.157802403
393.676, 0.20441401
393.768, 0.1979040056
393.86, 0.2015496045
393.952, 0.191654399
394.043, 0.3088344038
394.135, 0.309615612
394.227, 0.406744808
394.319, 0.447627604
394.41, 0.4619496167
394.502, 0.2223816067
394.594, 0.2072784007
394.685, 0.2143092006
394.777, 0.2200379968
394.869, 0.2229024023
394.961, 0.2429531962
395.052, 0.2494632006
395.144, 0.2572751939
395.236, 0.2617020011
395.328, 0.2580564022
395.419, 0.259618789
395.511, 0.2551920116
395.603, 0.2559731901
395.695, 0.2559731901
395.786, 0.2544108033
395.878, 0.2538900077
395.97, 0.2515464127
396.062, 0.2486820072
396.153, 0.2458176017
396.245, 0.2416512072
396.337, 0.23956801
396.429, 0.2372244
396.52, 0.2359223962
396.612, 0.2372244
396.704, 0.2400888056
396.796, 0.2452968061
396.887, 0.2515464127
396.979, 0.2658683956
397.071, 0.2736804187
397.163, 0.2801904082
397.254, 0.287481606
397.346, 0.287481606
397.438, 0.3067511916
397.53, 0.3473736048
397.621, 0.4791360199
397.713, 0.502572
397.805, 0.4963223934
397.897, 0.3661223948
397.988, 0.3301872015
398.08, 0.3273228109
