time, value
280.511, 4.07421875
280.561, 4.07421875
280.611, 4.078125
280.661, 4.0859375
280.711, 4.09375
280.761, 4.11328125
280.811, 4.19140625
280.861, 4.25
280.911, 4.2421875
280.961, 4.2890625
281.011, 4.30859375
281.061, 4.29296875
281.111, 4.30078125
281.161, 4.32421875
281.211, 4.3046875
281.261, 4.3046875
281.311, 4.3125
281.361, 4.26953125
281.411, 4.1640625
281.461, 3.865234375
281.511, 3.767578125
281.561, 3.701171875
281.611, 3.642578125
281.661, 3.62890625
281.711, 3.65234375
281.761, 3.673828125
281.811, 3.701171875
281.861, 3.71484375
281.911, 3.716796875
281.961, 3.716796875
282.011, 3.73046875
282.061, 3.71875
282.111, 3.728515625
282.161, 3.712890625
282.211, 3.71484375
282.261, 3.72265625
282.311, 3.73828125
282.361, 3.775390625
282.411, 3.806640625
282.461, 3.837890625
282.511, 3.880859375
282.561, 3.9140625
282.611, 3.943359375
282.661, 3.962890625
282.711, 3.98046875
282.761, 3.9921875
282.811, 4.0078125
282.861, 4.01953125
282.911, 4.0390625
282.961, 4.03125
283.011, 4.03515625
283.061, 4.07421875
283.111, 4.15625
283.161, 4.19140625
283.211, 4.19921875
283.261, 4.21875
283.311, 4.1875
283.361, 4.17578125
283.411, 4.171875
283.461, 4.17578125
283.511, 4.18359375
283.561, 4.1875
283.611, 4.19921875
283.661, 4.203125
283.711, 4.1953125
283.761, 4.203125
283.811, 4.22265625
283.861, 4.22265625
283.911, 4.2109375
283.961, 4.22265625
284.011, 4.2265625
284.061, 4.203125
284.111, 4.2109375
284.161, 4.13671875
284.211, 4.04296875
284.261, 3.998046875
284.311, 3.978515625
284.361, 3.953125
284.411, 3.962890625
284.461, 3.970703125
284.511, 3.984375
284.561, 4.00390625
284.611, 4.0234375
284.661, 4.03515625
284.711, 4.05859375
284.761, 4.0703125
284.811, 4.06640625
284.861, 4.0703125
284.911, 4.0703125
284.961, 4.0625
285.011, 4.0546875
285.061, 4.046875
285.111, 4.03515625
285.161, 4.02734375
285.211, 4.0234375
285.261, 4.01953125
285.311, 4.01953125
285.361, 4.015625
285.411, 4.015625
285.461, 4.0078125
285.511, 4
285.561, 3.986328125
285.611, 3.974609375
285.661, 3.974609375
285.711, 3.978515625
285.761, 3.97265625
285.811, 3.966796875
285.861, 3.9609375
285.911, 3.962890625
285.961, 3.96875
286.011, 3.978515625
286.061, 3.9921875
286.111, 4.00390625
286.161, 4.0390625
286.211, 4.12890625
286.261, 4.203125
286.311, 4.234375
286.361, 4.2421875
286.411, 4.25
286.461, 4.24609375
286.511, 4.25
286.561, 4.24609375
286.611, 4.25390625
286.661, 4.25
286.711, 4.2578125
286.761, 4.24609375
286.811, 4.23828125
286.861, 4.24609375
286.911, 4.21484375
286.961, 4.1875
287.011, 4.171875
287.061, 4.0625
287.111, 4.0078125
287.161, 3.923828125
287.211, 3.806640625
287.261, 3.771484375
287.311, 3.759765625
287.361, 3.732421875
287.411, 3.724609375
287.461, 3.734375
287.511, 3.732421875
287.561, 3.740234375
287.611, 3.732421875
287.661, 3.75390625
287.711, 3.75390625
287.761, 3.759765625
287.811, 3.78125
287.861, 3.79296875
287.911, 3.798828125
287.961, 3.814453125
288.011, 3.818359375
288.061, 3.82421875
288.111, 3.837890625
288.161, 3.8515625
288.211, 3.869140625
288.261, 3.869140625
288.311, 3.87890625
288.361, 3.89453125
288.411, 3.87890625
288.461, 3.890625
288.511, 3.900390625
288.561, 3.91015625
288.611, 3.953125
288.661, 3.958984375
288.711, 3.955078125
288.761, 3.955078125
288.811, 3.962890625
288.861, 3.96484375
288.911, 3.984375
288.961, 3.99609375
289.011, 3.986328125
289.061, 3.990234375
289.111, 3.99609375
289.161, 3.998046875
289.211, 3.99609375
289.261, 3.998046875
289.311, 4
289.361, 3.998046875
289.411, 4
289.461, 4.0078125
289.511, 3.998046875
289.561, 3.994140625
289.611, 4
289.661, 4.0078125
289.711, 4.08203125
289.761, 4.1640625
289.811, 4.19140625
289.861, 4.1796875
289.911, 4.16015625
289.961, 4.1484375
290.011, 4.18359375
290.061, 4.27734375
290.111, 4.3125
290.161, 4.33203125
290.211, 4.3203125
290.261, 4.328125
290.311, 4.2890625
290.361, 4.26171875
290.411, 4.25390625
290.461, 4.26953125
290.511, 4.265625
290.561, 4.28125
290.611, 4.33203125
290.661, 4.32421875
290.711, 4.328125
290.761, 4.33984375
290.811, 4.328125
290.861, 4.3203125
290.911, 4.296875
290.961, 4.3125
291.011, 4.3203125
291.061, 4.296875
291.111, 4.25390625
291.161, 4.234375
291.211, 4.2421875
291.261, 4.25
291.311, 4.23046875
291.361, 4.234375
291.411, 4.2265625
291.461, 4.23828125
291.511, 4.23828125
291.561, 4.23046875
291.611, 4.20703125
291.661, 4.203125
291.711, 4.19921875
291.761, 4.1953125
291.811, 4.1796875
291.861, 4.17578125
291.911, 4.17578125
291.961, 4.1875
292.011, 4.16796875
292.061, 4.17578125
292.111, 4.16015625
292.161, 4.15234375
292.211, 4.1640625
292.261, 4.1640625
292.311, 4.15625
292.361, 4.14453125
292.411, 3.9921875
292.461, 3.755859375
292.511, 3.712890625
292.561, 3.671875
292.611, 3.642578125
292.661, 3.587890625
292.711, 3.607421875
292.761, 3.63671875
292.811, 3.642578125
292.861, 3.66015625
292.911, 3.66796875
292.961, 3.67578125
293.011, 3.689453125
293.061, 3.6953125
293.111, 3.69140625
293.161, 3.708984375
293.211, 3.71875
293.261, 3.728515625
293.311, 3.744140625
293.361, 3.755859375
293.411, 3.7578125
293.461, 3.779296875
293.511, 3.796875
293.561, 3.783203125
293.611, 3.80078125
293.661, 3.810546875
293.711, 3.822265625
293.761, 3.810546875
293.811, 3.82421875
293.861, 3.841796875
293.911, 3.826171875
293.961, 3.8359375
294.011, 3.849609375
294.061, 3.853515625
294.111, 3.8515625
294.161, 3.853515625
294.211, 3.8671875
294.261, 3.857421875
294.311, 3.875
294.361, 3.88671875
294.411, 3.884765625
294.461, 3.896484375
294.511, 3.92578125
294.561, 3.9453125
294.611, 3.955078125
294.661, 3.958984375
294.711, 3.962890625
294.761, 3.96484375
294.811, 3.958984375
294.861, 3.962890625
294.911, 3.982421875
294.961, 3.984375
295.011, 4.0078125
295.061, 4.0859375
295.111, 4.10546875
295.161, 4.125
295.211, 4.15234375
295.261, 4.15625
295.311, 4.21875
295.361, 4.33203125
295.411, 4.36328125
295.461, 4.359375
295.511, 4.3671875
295.561, 4.36328125
295.611, 4.36328125
295.661, 4.35546875
295.711, 4.34375
295.761, 4.33984375
295.811, 4.3515625
295.861, 4.3203125
295.911, 4.27734375
295.961, 4.265625
296.011, 4.25390625
296.061, 4.23828125
296.111, 4.22265625
296.161, 4.21484375
296.211, 4.19140625
296.261, 4.0390625
296.311, 3.94140625
296.361, 3.908203125
296.411, 3.884765625
296.461, 3.83984375
296.511, 3.810546875
296.561, 3.791015625
296.611, 3.783203125
296.661, 3.78515625
296.711, 3.755859375
296.761, 3.771484375
296.811, 3.77734375
296.861, 3.76953125
296.911, 3.787109375
296.961, 3.791015625
297.011, 3.80859375
297.061, 3.810546875
297.111, 3.830078125
297.161, 3.859375
297.211, 3.83984375
297.261, 3.857421875
297.311, 3.908203125
297.361, 3.95703125
297.411, 3.994140625
297.461, 4.07421875
297.511, 4.10546875
297.561, 4.109375
297.611, 4.1328125
297.661, 4.1640625
297.711, 4.2265625
297.761, 4.27734375
297.811, 4.28125
297.861, 4.27734375
297.911, 4.2890625
297.961, 4.2734375
298.011, 4.265625
298.061, 4.27734375
298.111, 4.2734375
298.161, 4.26953125
298.211, 4.24609375
298.261, 4.26953125
298.311, 4.16796875
298.361, 3.982421875
298.411, 3.91796875
298.461, 3.908203125
298.511, 3.833984375
298.561, 3.798828125
298.611, 3.791015625
298.661, 3.76953125
298.711, 3.763671875
298.761, 3.7578125
298.811, 3.736328125
298.861, 3.751953125
298.911, 3.771484375
298.961, 3.787109375
299.011, 3.822265625
299.061, 3.849609375
299.111, 3.890625
299.161, 3.919921875
299.211, 3.951171875
299.261, 3.9765625
299.311, 3.994140625
299.361, 4.02734375
299.411, 4.12109375
299.461, 4.18359375
299.511, 4.19921875
299.561, 4.2109375
299.611, 4.25
299.661, 4.29296875
299.711, 4.30859375
299.761, 4.359375
299.811, 4.3515625
299.861, 4.34765625
299.911, 4.3515625
299.961, 4.3828125
300.011, 4.37890625
300.061, 4.375
300.111, 4.375
300.161, 4.37109375
300.211, 4.375
300.261, 4.37109375
300.311, 4.37109375
300.361, 4.3671875
300.411, 4.359375
300.461, 4.3671875
300.511, 4.3515625
300.561, 4.3515625
300.611, 4.36328125
300.661, 4.34765625
300.711, 4.34765625
300.761, 4.34375
300.811, 4.34375
300.861, 4.34765625
300.911, 4.328125
300.961, 4.3359375
301.011, 4.33203125
301.061, 4.32421875
301.111, 4.32421875
301.161, 4.3203125
301.211, 4.33203125
301.261, 4.3203125
301.311, 4.3203125
301.361, 4.3125
301.411, 4.3203125
301.461, 4.30859375
301.511, 4.30859375
301.561, 4.296875
301.611, 4.296875
301.661, 4.29296875
301.711, 4.2890625
301.761, 4.2890625
301.811, 4.2734375
301.861, 4.28125
301.911, 4.2890625
301.961, 4.27734375
302.011, 4.27734375
302.061, 4.27734375
302.111, 4.26953125
302.161, 4.265625
302.211, 4.2578125
302.261, 4.04296875
302.311, 3.76953125
302.361, 3.759765625
302.411, 3.62109375
302.461, 3.62890625
302.511, 3.615234375
302.561, 3.62890625
302.611, 3.64453125
302.661, 3.6484375
302.711, 3.63671875
302.761, 3.669921875
302.811, 3.685546875
302.861, 3.701171875
302.911, 3.7421875
302.961, 3.748046875
303.011, 3.7578125
303.061, 3.76953125
303.111, 3.76953125
303.161, 3.7734375
303.211, 3.7890625
303.261, 3.798828125
303.311, 3.806640625
303.361, 3.818359375
303.411, 3.83203125
303.461, 3.8359375
303.511, 3.86328125
303.561, 3.888671875
303.611, 3.900390625
303.661, 3.935546875
303.711, 3.9609375
303.761, 3.986328125
303.811, 3.984375
303.861, 3.99609375
303.911, 4.015625
303.961, 4.0234375
304.011, 4.02734375
304.061, 4.0234375
304.111, 4.0234375
304.161, 4.03125
304.211, 4.0390625
304.261, 4.08203125
304.311, 4.25
304.361, 4.30859375
304.411, 4.30859375
304.461, 4.3203125
304.511, 4.32421875
304.561, 4.31640625
304.611, 4.3203125
304.661, 4.33203125
304.711, 4.3203125
304.761, 4.3203125
304.811, 4.3203125
304.861, 4.30078125
304.911, 4.2578125
304.961, 4.125
305.011, 4.04296875
305.061, 4.0078125
305.111, 3.9609375
305.161, 3.9296875
305.211, 3.89453125
305.261, 3.87890625
305.311, 3.869140625
305.361, 3.87890625
305.411, 3.85546875
305.461, 3.841796875
305.511, 3.880859375
305.561, 3.916015625
305.611, 3.9296875
305.661, 3.943359375
305.711, 3.9609375
305.761, 3.970703125
305.811, 3.978515625
305.861, 3.984375
305.911, 3.990234375
305.961, 3.994140625
306.011, 4
306.061, 3.98828125
306.111, 4.015625
306.161, 4.07421875
306.211, 4.1328125
306.261, 4.23046875
306.311, 4.26953125
306.361, 4.2734375
306.411, 4.25390625
306.461, 4.26953125
306.511, 4.265625
306.561, 4.24609375
306.611, 4.1796875
306.661, 4.15234375
306.711, 4.12890625
306.761, 4.12890625
306.811, 4.26953125
306.861, 4.328125
306.911, 4.31640625
306.961, 4.3046875
307.011, 4.28515625
307.061, 4.25390625
307.111, 4.19140625
307.161, 4.12890625
307.211, 4.12890625
307.261, 4.2109375
307.311, 4.203125
307.361, 4.21875
307.411, 4.23046875
307.461, 4.19140625
307.511, 4.12890625
307.561, 4.11328125
307.611, 4.171875
307.661, 4.1953125
307.711, 4.1796875
307.761, 4.20703125
307.811, 4.19921875
307.861, 4.23046875
307.911, 4.25
307.961, 4.26171875
308.011, 4.2578125
308.061, 4.28515625
308.111, 4.3203125
308.161, 4.31640625
308.211, 4.3359375
308.261, 4.31640625
308.311, 4.30859375
308.361, 4.3203125
308.411, 4.33203125
308.461, 4.2890625
308.511, 4.3125
308.561, 4.28515625
308.611, 4.2890625
308.661, 4.2890625
308.711, 4.2890625
308.761, 4.28515625
308.811, 4.2734375
308.861, 4.27734375
308.911, 4.17578125
308.961, 3.85546875
309.011, 3.736328125
309.061, 3.68359375
309.111, 3.654296875
309.161, 3.642578125
309.211, 3.62890625
309.261, 3.6328125
309.311, 3.66015625
309.361, 3.80859375
309.411, 3.92578125
309.461, 3.935546875
309.511, 3.88671875
309.561, 3.814453125
309.611, 3.80078125
309.661, 3.84765625
309.711, 3.9765625
309.761, 4.01171875
309.811, 3.998046875
309.861, 3.83984375
309.911, 3.705078125
309.961, 3.69921875
310.011, 3.72265625
310.061, 3.673828125
310.111, 3.669921875
310.161, 3.6796875
310.211, 3.6953125
310.261, 3.68359375
310.311, 3.708984375
310.361, 3.744140625
310.411, 3.76171875
310.461, 3.75
310.511, 3.744140625
310.561, 3.755859375
310.611, 3.759765625
310.661, 3.775390625
310.711, 3.796875
310.761, 3.802734375
310.811, 3.833984375
310.861, 3.837890625
310.911, 3.845703125
310.961, 3.873046875
311.011, 3.884765625
311.061, 3.884765625
311.111, 3.892578125
311.161, 3.900390625
311.211, 3.900390625
311.261, 3.916015625
311.311, 3.921875
311.361, 3.921875
311.411, 3.935546875
311.461, 3.955078125
311.511, 3.953125
311.561, 3.97265625
311.611, 3.98828125
311.661, 3.986328125
311.711, 3.99609375
311.761, 4
311.811, 4.01171875
311.861, 3.998046875
311.911, 4.0078125
311.961, 4.0234375
312.011, 4.0078125
312.061, 4.01171875
312.111, 4.02734375
312.161, 4.01953125
312.211, 4.0234375
312.261, 4.01953125
312.311, 4.01953125
312.361, 4.0234375
312.411, 4.01953125
312.461, 4.015625
312.511, 4.01953125
312.561, 4.0078125
312.611, 4.015625
312.661, 4.05859375
312.711, 4.27734375
312.761, 4.37890625
312.811, 4.37890625
312.861, 4.375
312.911, 4.37890625
312.961, 4.3828125
313.011, 4.37890625
313.061, 4.3671875
313.111, 4.37109375
313.161, 4.37890625
313.211, 4.37890625
313.261, 4.359375
313.311, 4.375
313.361, 4.375
313.411, 4.37109375
313.461, 4.37109375
313.511, 4.35546875
313.561, 4.29296875
313.611, 4.140625
313.661, 4.00390625
313.711, 3.951171875
313.761, 4.36328125
313.811, 4.37890625
313.861, 4.36328125
313.911, 4.34375
313.961, 4.36328125
314.011, 4.36328125
314.061, 4.359375
314.111, 4.3515625
314.161, 4.359375
314.211, 4.34765625
314.261, 4.34375
314.311, 4.34375
314.361, 4.3359375
314.411, 4.34765625
314.461, 4.3125
314.511, 4.0078125
314.561, 3.962890625
314.611, 3.892578125
314.661, 3.828125
314.711, 3.8125
314.761, 3.779296875
314.811, 3.759765625
314.861, 3.744140625
314.911, 3.73828125
314.961, 3.7734375
315.011, 3.8046875
315.061, 3.94140625
315.111, 4.12109375
315.161, 4.1640625
315.211, 4.1796875
315.261, 4.203125
315.311, 4.1328125
315.361, 3.98046875
315.411, 4.0078125
315.461, 4.04296875
315.511, 3.87890625
315.561, 3.794921875
315.611, 3.8046875
315.661, 3.76171875
315.711, 3.74609375
315.761, 3.73828125
315.811, 3.734375
315.861, 3.724609375
315.911, 3.71484375
315.961, 3.75
316.011, 3.751953125
316.061, 3.744140625
316.111, 3.830078125
316.161, 3.9375
316.211, 3.990234375
316.261, 4.00390625
316.311, 4.03125
316.361, 4.03125
316.411, 4.0078125
316.461, 3.982421875
316.511, 3.96875
316.561, 3.9453125
316.611, 3.939453125
316.661, 3.93359375
316.711, 3.935546875
316.761, 4.0859375
316.811, 4.24609375
316.861, 4.23046875
316.911, 4.203125
316.961, 4.17578125
317.011, 4.01953125
317.061, 3.892578125
317.111, 3.861328125
317.161, 3.896484375
317.211, 3.908203125
317.261, 3.908203125
317.311, 3.8984375
317.361, 3.90234375
317.411, 3.91015625
317.461, 3.921875
317.511, 3.939453125
317.561, 3.953125
317.611, 3.970703125
317.661, 3.98046875
317.711, 4.0078125
317.761, 4.03515625
317.811, 4.03515625
317.861, 4.04296875
317.911, 4.0546875
317.961, 4.05859375
318.011, 4.06640625
318.061, 4.0625
318.111, 4.05859375
318.161, 4.05859375
318.211, 4.0546875
318.261, 4.046875
318.311, 4.05078125
318.361, 4.046875
318.411, 4.05859375
318.461, 4.05078125
318.511, 4.05078125
318.561, 4.0625
318.611, 4.171875
318.661, 4.30859375
318.711, 4.34375
318.761, 4.33984375
318.811, 4.36328125
318.861, 4.35546875
318.911, 4.35546875
318.961, 4.30859375
319.011, 4.23046875
319.061, 4.140625
319.111, 4.09375
319.161, 4.0859375
319.211, 4.078125
319.261, 4.0859375
319.311, 4.08984375
319.361, 4.1015625
319.411, 4.09765625
319.461, 4.109375
319.511, 4.109375
319.561, 4.1015625
319.611, 4.1015625
319.661, 4.09765625
319.711, 4.1015625
319.761, 4.1015625
319.811, 4.1015625
319.861, 4.09375
319.911, 4.13671875
319.961, 4.16015625
320.011, 4.171875
320.061, 4.3359375
320.111, 4.375
320.161, 4.37890625
320.211, 4.37890625
320.261, 4.37890625
320.311, 4.38671875
320.361, 4.36328125
320.411, 4.37109375
320.461, 4.3671875
320.511, 4.33203125
320.561, 4.21484375
320.611, 4.0546875
320.661, 4.046875
320.711, 4.0234375
320.761, 3.96484375
320.811, 3.9296875
320.861, 3.916015625
320.911, 3.892578125
320.961, 3.939453125
321.011, 4.04296875
321.061, 4.0234375
321.111, 3.9765625
321.161, 3.970703125
321.211, 3.953125
321.261, 3.943359375
321.311, 3.947265625
321.361, 3.97265625
321.411, 3.970703125
321.461, 3.98046875
321.511, 3.9921875
321.561, 3.99609375
321.611, 4.03125
321.661, 4.0625
321.711, 4.1484375
321.761, 4.21875
321.811, 4.234375
321.861, 4.23046875
321.911, 4.24609375
321.961, 4.2421875
322.011, 4.24609375
322.061, 4.1953125
322.111, 4.08203125
322.161, 4.046875
322.211, 4.078125
322.261, 4.1015625
322.311, 4.140625
322.361, 4.171875
322.411, 4.234375
322.461, 4.28125
322.511, 4.28125
322.561, 4.2890625
322.611, 4.27734375
322.661, 4.234375
322.711, 4.19921875
322.761, 4.17578125
322.811, 4.15234375
322.861, 4.1171875
322.911, 4.0078125
322.961, 3.951171875
323.011, 3.96484375
323.061, 3.982421875
323.111, 3.96875
323.161, 4.01171875
323.211, 4.05078125
323.261, 4.07421875
323.311, 4.11328125
323.361, 4.14453125
323.411, 4.1484375
323.461, 4.12890625
323.511, 4.12109375
323.561, 4.15234375
323.611, 4.15625
323.661, 4.16796875
323.711, 4.16796875
323.761, 4.1484375
323.811, 4.06640625
323.861, 3.927734375
323.911, 3.8984375
323.961, 3.88671875
324.011, 3.953125
324.061, 4.00390625
324.111, 4.0078125
324.161, 4.0078125
324.211, 4.0078125
324.261, 4.05078125
324.311, 4.1171875
324.361, 4.1171875
324.411, 4.109375
324.461, 4.12109375
324.511, 4.140625
324.561, 4.16796875
324.611, 4.1328125
324.661, 4.17578125
324.711, 4.203125
324.761, 4.18359375
324.811, 4.1875
324.861, 4.21484375
324.911, 4.2421875
324.961, 4.21484375
325.011, 4.2265625
325.061, 4.22265625
325.111, 4.21484375
325.161, 4.08984375
325.211, 3.826171875
325.261, 3.748046875
325.311, 3.671875
325.361, 3.62890625
325.411, 3.625
325.461, 3.6484375
325.511, 3.66015625
325.561, 3.68359375
325.611, 3.708984375
325.661, 3.732421875
325.711, 3.71484375
325.761, 3.72265625
325.811, 3.73046875
325.861, 3.703125
325.911, 3.7109375
325.961, 3.708984375
326.011, 3.7265625
326.061, 3.736328125
326.111, 3.748046875
326.161, 3.765625
326.211, 3.796875
326.261, 3.833984375
326.311, 3.861328125
326.361, 3.884765625
326.411, 3.90625
326.461, 3.935546875
326.511, 3.962890625
326.561, 3.986328125
326.611, 3.99609375
326.661, 4.0078125
326.711, 4.01953125
326.761, 4.03125
326.811, 4.03125
326.861, 4.0390625
326.911, 4.03125
326.961, 4.04296875
327.011, 4.0390625
327.061, 4.04296875
327.111, 4.046875
327.161, 4.05859375
327.211, 4.05859375
327.261, 4.15234375
327.311, 4.375
327.361, 4.390625
327.411, 4.37890625
327.461, 4.38671875
327.511, 4.37890625
327.561, 4.3828125
327.611, 4.37890625
327.661, 4.3828125
327.711, 4.3828125
327.761, 4.37109375
327.811, 4.3828125
327.861, 4.3828125
327.911, 4.375
327.961, 4.375
328.011, 4.37109375
328.061, 4.37109375
328.111, 4.3515625
328.161, 4.296875
328.211, 4.140625
328.261, 4.00390625
328.311, 4.14453125
328.361, 4.3828125
328.411, 4.37109375
328.461, 4.3515625
328.511, 4.3515625
328.561, 4.359375
328.611, 4.3671875
328.661, 4.359375
328.711, 4.359375
328.761, 4.37890625
328.811, 4.3671875
328.861, 4.35546875
328.911, 4.3515625
328.961, 4.34765625
329.011, 4.359375
329.061, 4.3125
329.111, 4.16796875
329.161, 3.970703125
329.211, 3.939453125
329.261, 3.859375
329.311, 3.80859375
329.361, 3.783203125
329.411, 3.7578125
329.461, 3.7421875
329.511, 3.71875
329.561, 3.724609375
329.611, 3.6953125
329.661, 3.703125
329.711, 3.705078125
329.761, 3.689453125
329.811, 3.701171875
329.861, 3.751953125
329.911, 3.955078125
329.961, 4.08984375
330.011, 4.15625
330.061, 4.1875
330.111, 4.125
330.161, 4.04296875
330.211, 3.986328125
330.261, 3.986328125
330.311, 3.955078125
330.361, 3.953125
330.411, 3.9375
330.461, 3.939453125
330.511, 3.953125
330.561, 3.953125
330.611, 3.970703125
330.661, 3.978515625
330.711, 3.994140625
330.761, 4
330.811, 3.9921875
330.861, 3.984375
330.911, 3.978515625
330.961, 3.9921875
331.011, 4.00390625
331.061, 4.0546875
331.111, 4.08203125
331.161, 4.10546875
331.211, 4.06640625
331.261, 4.04296875
331.311, 4.0078125
