time, value
323.397, 0.9573437572
323.489, 0.9757812023
323.581, 0.9793750048
323.672, 0.9851562381
323.764, 1.050937533
323.856, 1.00218749
323.948, 0.9948437214
324.039, 0.9545312524
324.131, 0.9474999905
324.223, 0.9859374762
324.315, 0.9984374642
324.406, 1.185156226
324.498, 1.002968788
324.59, 0.9837499857
324.682, 0.9970312119
324.773, 1.050937533
324.865, 1.018281221
324.957, 0.9903124571
325.049, 0.9896875024
325.14, 1.065312505
325.232, 1.002968788
325.324, 1.00218749
325.416, 0.7921875119
325.507, 0.8582812548
325.599, 0.8565624952
325.691, 0.9093750119
325.783, 0.9635937214
325.874, 0.9649999738
325.966, 0.9237499833
326.058, 0.8600000143
326.15, 0.8160937428
326.241, 0.8214062452
326.333, 0.8421874642
326.425, 0.8773437142
326.517, 0.903593719
326.608, 0.9448437095
326.7, 0.9559375048
326.792, 0.9785937071
326.884, 0.9970312119
326.975, 1
327.067, 1.395468712
327.159, 1.33765626
327.251, 1.360625029
327.342, 1.360625029
327.434, 1.424999952
327.526, 2.046093702
327.618, 1.617812514
327.709, 1.314999938
327.801, 1.383749962
327.893, 1.195624948
327.985, 1.00218749
328.076, 0.9292187095
328.168, 0.9468749762
328.26, 0.9310937524
328.351, 0.9003124833
328.443, 0.8582812548
328.535, 0.9992187023
328.627, 1.54124999
328.718, 0.9489062428
328.81, 0.9185937047
328.902, 0.9460937381
328.994, 0.9359374642
329.085, 0.9551562071
329.177, 0.9721874595
329.269, 0.9420312047
329.361, 0.8878124952
329.452, 0.9489062428
329.544, 0.9678124785
329.636, 0.9145312309
329.728, 0.8617187142
329.819, 0.8570312262
329.911, 0.8548437357
330.003, 0.8360937238
330.095, 0.92578125
330.186, 1.227343678
330.278, 1.46703124
330.37, 1.237968683
330.462, 1.206093669
330.553, 1.227343678
330.645, 1.227343678
330.737, 1.287187457
330.829, 1.314999938
330.92, 1.326249957
331.012, 1.401250005
331.104, 1.395468712
331.196, 1.33765626
331.287, 1.372031212
331.379, 1.221874952
331.471, 1.174687505
331.563, 1.084531188
331.654, 1.079687476
331.746, 1.094218731
331.838, 1.074843764
331.93, 1.069999933
332.021, 1.074843764
332.113, 1.089375019
332.205, 1.074843764
332.297, 1.065312505
332.388, 1.060468674
332.48, 1.041562438
332.572, 1.164531231
332.664, 1.303749919
332.755, 1.303749919
332.847, 1.005937457
332.939, 1.113906264
333.031, 1.200781226
333.122, 1.287187457
333.214, 1.309374928
333.306, 1.326249957
333.398, 1.326249957
333.489, 1.005937457
333.581, 0.9264062047
333.673, 0.9978125095
333.765, 1.366249919
333.856, 1.005312443
333.948, 1.002968788
334.04, 0.9801562428
334.132, 0.9984374642
334.223, 1.03687501
334.315, 1.104062438
334.407, 1.243437529
334.499, 1.216718674
334.59, 1.164531231
334.682, 1.032031178
334.774, 0.9067187309
334.866, 0.9859374762
334.957, 1.002968788
335.049, 0.9903124571
335.141, 1.050937533
335.233, 1.069999933
335.324, 0.9693749547
335.416, 0.907499969
335.508, 0.8473437428
335.6, 0.8310937285
335.691, 0.841093719
335.783, 0.9178124666
335.875, 0.9807812572
335.967, 1.144062519
336.058, 1.144062519
336.15, 1.298281193
336.242, 1.326249957
336.334, 1.366249919
336.425, 1.377968669
336.517, 1.276093721
336.609, 1.298281193
336.701, 1.354687452
336.792, 1.360625029
336.884, 1.164531231
336.976, 1.002968788
337.068, 0.9278124571
337.159, 1.174687505
337.251, 1.050937533
337.343, 1.004531264
337.435, 1
337.526, 1.041562438
337.618, 0.9503124952
337.71, 0.9707812071
337.802, 0.9970312119
337.893, 1.079687476
337.985, 1.174687505
338.077, 1.133906245
338.169, 1.046249986
338.26, 1.022812486
338.352, 0.9771874547
338.444, 0.9851562381
338.536, 0.9859374762
338.627, 0.9925000072
338.719, 0.9881249666
338.811, 0.9881249666
338.903, 0.9823437333
338.994, 0.9779687524
339.086, 0.969999969
339.178, 0.9351562262
339.27, 0.9204687476
339.361, 0.9093750119
339.453, 0.903593719
339.545, 0.8859375119
339.637, 0.7951562405
339.728, 0.9120312333
339.82, 0.9159374833
339.912, 0.9304687381
340.004, 0.9440624714
340.095, 0.9440624714
340.187, 0.9559375048
340.279, 0.9601562619
340.371, 0.9657812119
340.462, 0.9517187476
340.554, 0.8501562476
340.646, 0.8535937071
340.738, 0.8853124976
340.829, 0.9503124952
340.921, 0.9962499738
341.013, 1.298281193
341.105, 1.243437529
341.196, 1.237968683
341.288, 1.757968664
341.38, 1.436874986
341.472, 1.407187462
341.563, 1.412968755
341.655, 1.448906183
341.747, 1.454999924
341.838, 1.389531255
341.93, 1.491406202
342.022, 1.473124981
342.114, 1.442968726
342.205, 1.366249919
342.297, 1.303749919
342.389, 1.243437529
342.481, 1.206093669
342.572, 1.200781226
342.664, 1.169531226
342.756, 1.108906269
342.848, 1.027500033
342.939, 0.8953124881
343.031, 0.9925000072
343.123, 1.074843764
343.215, 1.074843764
343.306, 0.9785937071
343.398, 0.9643749595
343.49, 0.9707812071
343.582, 0.9460937381
343.673, 0.90234375
343.765, 0.8203125
343.857, 0.923124969
343.949, 0.9896875024
344.04, 1.869843721
344.132, 1.663593769
344.224, 1.611249924
344.316, 1.46703124
344.407, 1.309374928
344.499, 1.298281193
344.591, 1.320624948
344.683, 1.326249957
344.774, 1.389531255
344.866, 1.436874986
344.958, 1.643906236
345.05, 1.528749943
345.141, 1.424999952
345.233, 1.389531255
345.325, 1.237968683
345.417, 1.11890626
345.508, 1.005312443
345.6, 0.9881249666
345.692, 0.9823437333
345.784, 0.9881249666
345.875, 0.9873437285
345.967, 0.9743750095
346.059, 0.9629687071
346.151, 0.9468749762
346.242, 0.9339062572
346.334, 0.923124969
346.426, 0.9120312333
346.518, 0.9185937047
346.609, 1.320624948
346.701, 1.360625029
346.793, 0.8725000024
346.885, 0.8804687262
346.976, 0.8737499714
347.068, 0.8145312071
347.16, 0.8529687524
347.252, 0.9643749595
347.343, 0.9948437214
347.435, 1.13890624
347.527, 0.9171875119
347.619, 0.9284374714
347.71, 0.9106249809
347.802, 0.9385937452
347.894, 0.9482812285
347.986, 0.9551562071
348.077, 0.9454687238
348.169, 0.921875
348.261, 0.8507812619
348.353, 0.8171874881
348.444, 0.8171874881
348.536, 0.9245312214
348.628, 0.9771874547
348.72, 1.677031159
348.811, 1.934843659
348.903, 1.723906159
348.995, 1.485312462
349.087, 1.354687452
349.178, 1.303749919
349.27, 1.243437529
349.362, 1.23265624
349.454, 1.216718674
349.545, 1.206093669
349.637, 1.206093669
349.729, 1.211406231
349.821, 1.164531231
349.912, 1.154218674
350.004, 1.084531188
350.096, 1.005312443
350.188, 0.9801562428
350.279, 0.9649999738
350.371, 0.962187469
350.463, 0.94140625
350.555, 0.9406250119
350.646, 0.9573437572
350.738, 0.9837499857
350.83, 0.9815624952
350.922, 0.9823437333
351.013, 0.9785937071
351.105, 0.9785937071
351.197, 0.9925000072
351.289, 0.9785937071
351.38, 0.9468749762
351.472, 0.9325000048
351.564, 0.9304687381
351.656, 0.94140625
351.747, 0.9793750048
351.839, 1.000781178
351.931, 1.190312505
352.023, 1.211406231
352.114, 1.377968669
352.206, 1.424999952
352.298, 1.419062495
352.39, 1.436874986
352.481, 1.395468712
352.573, 1.366249919
352.664, 1.343437433
352.757, 1.33203125
352.848, 1.303749919
352.94, 1.248906255
353.032, 1.108906269
353.124, 1.005312443
353.215, 0.9482812285
353.307, 0.9785937071
353.398, 0.9859374762
353.491, 1.287187457
353.582, 1.485312462
353.674, 1.46703124
353.765, 1.377968669
353.858, 1.33765626
353.949, 1.528749943
354.041, 1.516250014
354.132, 1.320624948
354.225, 1.309374928
354.316, 1.292656183
354.408, 1.270624995
354.5, 1.270624995
354.592, 1.309374928
354.683, 1.206093669
354.775, 1.13890624
354.866, 1.002968788
354.958, 0.9765625
355.05, 0.921875
355.142, 0.9392187595
355.233, 1
355.326, 1.372031212
355.417, 1.216718674
355.509, 1.013593674
355.6, 0.9503124952
355.692, 0.8815624714
355.784, 0.8393749595
355.876, 0.8339062333
355.967, 0.8445312381
356.059, 0.8389062285
356.151, 0.8507812619
356.243, 0.8859375119
356.334, 0.9017187357
356.426, 0.9474999905
356.518, 0.9889062047
356.61, 1.424999952
356.701, 1.650468707
356.793, 1.018281221
356.885, 0.9896875024
356.977, 0.9434374571
357.068, 0.9735937119
357.16, 0.9984374642
357.252, 1
357.344, 1.377968669
357.435, 1.265156269
357.527, 1.23265624
357.619, 1.211406231
357.711, 1.206093669
357.802, 1.169531226
357.894, 1.159374952
357.986, 1.169531226
358.078, 1.133906245
358.169, 1.200781226
358.261, 1.221874952
358.353, 1.113906264
358.445, 1.113906264
358.536, 1.069999933
358.628, 1.006718755
358.72, 0.9837499857
358.812, 1.027500033
358.903, 1.050937533
358.995, 1.03687501
359.087, 0.9910937548
359.179, 0.9948437214
359.27, 0.9649999738
359.362, 0.9649999738
359.454, 0.9664062262
359.546, 0.9517187476
359.637, 0.9607812166
359.729, 0.9948437214
359.821, 1.013593674
359.913, 1.133906245
360.004, 1.389531255
360.096, 1.424999952
360.188, 1.360625029
360.28, 1.354687452
360.371, 1.377968669
360.463, 1.389531255
360.555, 1.108906269
360.647, 0.9523437619
360.738, 0.9292187095
360.83, 0.923124969
360.922, 0.9106249809
361.014, 0.9048437476
361.105, 0.8971874714
361.197, 0.899687469
361.289, 0.9178124666
361.381, 0.9454687238
361.472, 0.9601562619
361.564, 0.9851562381
361.656, 0.9978125095
361.748, 1.343437433
361.839, 1.33765626
361.931, 1.360625029
362.023, 1.33203125
362.115, 1.243437529
362.206, 1.200781226
362.298, 1.079687476
362.39, 1.018281221
362.482, 1.005312443
362.573, 1.005937457
362.665, 1.005937457
362.757, 1.00218749
362.849, 0.9785937071
362.94, 0.9823437333
363.032, 0.9749999642
363.124, 0.9823437333
363.216, 0.9615624547
363.307, 0.9495312572
363.399, 0.9765625
363.491, 0.9896875024
363.583, 0.9940624833
363.674, 1
363.766, 1.089375019
363.858, 0.9440624714
363.95, 0.9482812285
364.041, 0.9551562071
364.133, 0.9649999738
364.225, 0.9867187142
364.317, 0.9954687357
364.408, 1.154218674
364.5, 1.113906264
364.592, 1.004531264
364.684, 1.00218749
364.775, 0.9910937548
364.867, 0.9873437285
364.959, 0.9851562381
365.051, 0.9867187142
365.142, 0.9837499857
365.234, 0.9729687572
365.326, 0.9587500095
365.418, 0.9587500095
365.509, 0.9126562476
365.601, 0.9010937214
365.693, 0.8978124857
365.785, 0.8921874762
365.876, 0.8456249833
365.968, 0.9970312119
366.06, 0.9714062214
366.152, 0.8928124905
366.243, 0.8878124952
366.335, 0.8978124857
366.427, 0.8896874785
366.519, 0.8934375048
366.61, 0.8804687262
366.702, 0.8399999738
366.794, 0.8629687428
366.886, 0.8915624619
366.977, 0.962187469
367.069, 1.000781178
367.161, 1.585624933
367.253, 1.4609375
367.344, 1.491406202
367.436, 1.46703124
367.528, 1.287187457
367.62, 1.169531226
367.711, 1.079687476
367.803, 1.084531188
367.895, 1.123906255
367.987, 1.159374952
368.078, 1.23265624
368.17, 1.237968683
368.262, 1.065312505
368.354, 1.046249986
368.445, 1.069999933
368.537, 1.159374952
368.629, 1.108906269
368.721, 1.002968788
368.812, 1.013593674
368.904, 1.046249986
368.996, 1.074843764
369.088, 1.03687501
369.179, 1.027500033
369.271, 1.002968788
369.363, 0.9910937548
369.455, 0.9903124571
369.546, 0.9735937119
369.638, 0.9714062214
369.73, 1.123906255
369.822, 1.018281221
369.913, 0.8804687262
370.005, 0.8701562285
370.097, 0.8671875
370.189, 0.8671875
370.28, 0.8718749881
370.372, 0.8582812548
370.464, 0.8542187214
370.556, 0.9359374642
370.647, 0.9918749928
370.739, 1.624374986
370.831, 1.018281221
370.923, 1.013593674
371.014, 1.006718755
371.106, 0.9593749642
371.198, 0.9573437572
371.29, 0.9829687476
371.381, 0.9940624833
371.473, 1
371.565, 1.046249986
371.657, 1.003749967
371.748, 0.9721874595
371.84, 0.8671875
371.932, 0.94140625
372.024, 0.9925000072
372.115, 0.9643749595
372.207, 0.9145312309
372.299, 0.8934375048
372.391, 0.8804687262
372.482, 0.8671875
372.574, 0.8642187119
372.666, 0.8804687262
372.758, 0.9284374714
372.849, 0.9815624952
372.941, 1.448906183
373.033, 1.703593731
373.125, 1.185156226
373.216, 0.953125
373.308, 0.9517187476
373.4, 0.9399999976
373.492, 0.9278124571
373.583, 0.9310937524
373.675, 0.9420312047
373.767, 0.9345312119
373.859, 0.942656219
373.95, 0.9573437572
374.042, 0.9643749595
374.134, 0.8846874833
374.226, 0.9829687476
374.317, 1.354687452
374.409, 1.572812438
374.501, 1.56640625
374.593, 1.11890626
374.684, 1.00218749
374.776, 0.9984374642
374.868, 0.9948437214
374.96, 0.9845312238
375.051, 0.9867187142
375.143, 0.9881249666
375.235, 0.9765625
375.327, 0.9721874595
375.418, 0.9573437572
375.51, 0.9292187095
375.602, 0.9224999547
375.694, 0.9171875119
375.785, 0.923124969
375.877, 0.9468749762
375.969, 0.9970312119
376.061, 1.248906255
376.152, 1.314999938
376.244, 1.227343678
376.336, 1.33203125
376.428, 1.395468712
376.519, 1.442968726
376.611, 1.424999952
376.703, 1.401250005
376.795, 1.395468712
376.886, 1.436874986
376.978, 1.309374928
377.07, 1.211406231
377.162, 1.200781226
377.253, 1.200781226
377.345, 1.190312505
377.437, 1.221874952
377.529, 1.13890624
377.62, 0.9714062214
377.712, 0.9932812452
377.804, 1.366249919
377.896, 1.265156269
377.987, 1.248906255
378.079, 1.259687424
378.171, 1.254218698
378.263, 1.287187457
378.354, 1.326249957
378.446, 1.360625029
378.538, 1.287187457
378.63, 1.221874952
378.721, 1.185156226
378.813, 1.123906255
378.905, 1.041562438
378.997, 1.069999933
379.088, 1.13890624
379.18, 1.190312505
379.272, 1.221874952
379.364, 1.243437529
379.455, 1.094218731
379.547, 1.032031178
379.639, 0.9629687071
379.731, 0.9010937214
379.822, 0.8915624619
379.914, 0.9112499952
380.006, 0.9345312119
380.098, 0.9785937071
380.189, 1.123906255
380.281, 1.005937457
380.373, 0.9454687238
380.465, 0.9454687238
380.556, 0.9399999976
380.648, 0.9271875024
380.74, 0.9210937619
380.832, 0.9165624976
380.923, 0.9779687524
381.015, 1.185156226
381.107, 0.9693749547
381.198, 1.407187462
381.29, 1.690312505
381.382, 1.185156226
381.474, 1.003749967
381.566, 0.9042187333
381.657, 0.9126562476
381.749, 0.915312469
381.841, 0.9081249833
381.932, 0.90234375
382.024, 0.9010937214
382.116, 0.9139062166
382.208, 0.9224999547
382.3, 0.921875
382.391, 0.953125
382.483, 0.9714062214
382.575, 0.9765625
382.667, 0.9984374642
382.758, 1.23265624
382.85, 1.12890625
382.942, 1.079687476
383.033, 1.074843764
383.125, 1.094218731
383.217, 1.149062514
383.309, 1.079687476
383.4, 0.9910937548
383.492, 0.9910937548
383.584, 1.303749919
383.676, 0.9468749762
383.767, 0.8878124952
383.859, 0.860624969
383.951, 0.8871874809
384.043, 0.9126562476
384.134, 0.942656219
384.226, 0.9793750048
384.318, 0.9779687524
384.41, 0.9635937214
384.501, 0.9573437572
384.593, 0.9593749642
384.685, 0.9607812166
384.777, 0.9615624547
384.868, 0.9503124952
384.96, 0.9264062047
385.052, 0.8946874738
385.144, 0.8990624547
385.235, 0.9278124571
385.327, 0.9607812166
385.419, 0.9743750095
385.511, 0.9714062214
385.602, 0.9601562619
385.694, 0.9579687119
385.786, 0.9482812285
385.878, 0.94140625
385.969, 0.9237499833
386.061, 0.9278124571
386.153, 0.9198437333
386.245, 0.9112499952
386.336, 0.9434374571
386.428, 0.9678124785
386.52, 0.9237499833
386.612, 0.9264062047
386.703, 0.9635937214
386.795, 0.9910937548
386.887, 0.9992187023
386.979, 1.013593674
387.07, 0.9779687524
387.162, 0.9649999738
387.254, 0.9859374762
387.346, 1.4609375
387.437, 1.084531188
387.529, 0.9729687572
387.621, 0.9859374762
387.713, 1
387.804, 1.195624948
387.896, 1.005937457
387.988, 0.9635937214
388.08, 0.9823437333
388.171, 1.000781178
388.263, 2.138124943
388.355, 1.942031264
388.447, 1.630937457
388.538, 1.436874986
388.63, 1.377968669
388.722, 1.360625029
388.814, 1.343437433
388.905, 1.287187457
388.997, 1.216718674
389.089, 1.185156226
389.181, 1.179843783
389.272, 1.254218698
389.364, 1.254218698
389.456, 1.11890626
389.548, 1.069999933
389.639, 1.006718755
389.731, 1.003749967
389.823, 0.9837499857
389.915, 0.9962499738
390.006, 0.962187469
390.098, 0.9509375095
390.19, 0.9420312047
390.282, 0.9448437095
390.373, 0.9482812285
390.465, 0.9495312572
390.557, 0.9495312572
390.649, 0.953125
390.74, 0.953125
390.832, 0.9517187476
390.924, 0.9495312572
391.016, 0.9565624595
391.107, 0.9565624595
391.199, 0.9551562071
391.291, 0.953125
391.383, 0.9495312572
391.474, 0.9509375095
391.566, 0.9523437619
391.658, 0.9918749928
391.75, 1.254218698
391.841, 1.12890625
391.933, 1.013593674
392.025, 0.9440624714
392.117, 0.9523437619
392.208, 0.9251562357
392.3, 0.9210937619
392.392, 0.9224999547
392.484, 0.9474999905
392.575, 0.9379687309
392.667, 0.9224999547
392.759, 0.9460937381
392.851, 0.9551562071
392.942, 0.9649999738
393.034, 0.9757812023
393.126, 0.9635937214
393.218, 0.9615624547
393.309, 0.9707812071
393.401, 0.9896875024
393.493, 0.9948437214
393.585, 0.9171875119
393.676, 0.899687469
393.768, 0.9721874595
393.86, 0.9714062214
393.952, 0.9224999547
394.043, 0.903593719
394.135, 0.9017187357
394.227, 0.9587500095
394.319, 1.221874952
394.41, 1.598437428
394.502, 1.559999943
394.594, 1.473124981
394.685, 1.060468674
394.777, 0.9729687572
394.869, 0.9509375095
394.961, 0.9339062572
395.052, 0.9178124666
395.144, 0.923124969
395.236, 0.9962499738
395.328, 1.448906183
395.419, 1.389531255
395.511, 1.383749962
395.603, 1.389531255
395.695, 1.354687452
395.786, 1.360625029
395.878, 1.292656183
395.97, 1.185156226
396.062, 1.099062443
396.153, 1.065312505
396.245, 1.03687501
396.337, 1.055624962
396.429, 1.099062443
396.52, 1.108906269
396.612, 1.094218731
396.704, 1.065312505
396.796, 1.004531264
396.887, 0.9503124952
396.979, 0.942656219
397.071, 0.9237499833
397.163, 0.9042187333
397.254, 0.8884375095
397.346, 0.9003124833
397.438, 0.9093750119
397.53, 0.9251562357
397.621, 0.9371874928
397.713, 0.9649999738
397.805, 0.9635937214
397.897, 0.953125
397.988, 0.9159374833
398.08, 0.8737499714
398.172, 0.8760937452
398.264, 0.9112499952
398.355, 0.9271875024
398.447, 0.9365624785
398.539, 0.9420312047
398.631, 0.9474999905
398.722, 0.9545312524
398.814, 0.9565624595
398.906, 0.9615624547
398.998, 0.9593749642
399.089, 0.962187469
399.181, 0.9685937166
399.273, 0.9685937166
399.365, 0.9649999738
399.456, 0.9054687619
399.548, 0.9081249833
399.64, 0.921875
399.732, 0.9278124571
399.823, 0.9278124571
399.915, 0.9251562357
400.007, 0.9165624976
400.099, 0.9399999976
400.19, 0.9460937381
400.282, 0.9537499547
400.374, 0.9635937214
400.466, 0.9685937166
400.557, 0.969999969
400.649, 0.9707812071
400.741, 0.9743750095
400.833, 0.9749999642
400.924, 0.9765625
401.016, 0.9771874547
401.108, 0.9671874642
401.2, 0.953125
401.291, 0.9845312238
401.383, 0.9984374642
401.475, 1.005312443
401.567, 0.9743750095
401.658, 0.9399999976
401.75, 0.9339062572
401.842, 0.8884375095
401.934, 0.8501562476
402.025, 0.9351562262
402.117, 0.962187469
402.209, 0.9918749928
402.301, 0.9978125095
402.392, 1.065312505
402.484, 1.022812486
402.576, 1.079687476
402.668, 1.03687501
402.759, 1.005937457
402.851, 1.027500033
402.943, 1.027500033
403.035, 0.9823437333
403.126, 0.9793750048
403.218, 0.9925000072
403.31, 1.237968683
403.402, 1.065312505
403.493, 1.022812486
403.585, 1.074843764
403.677, 1.133906245
403.769, 1.108906269
403.86, 1.022812486
403.952, 1.005312443
404.044, 0.9573437572
404.136, 0.9489062428
404.227, 0.8909375072
404.319, 0.9482812285
404.411, 1.401250005
404.503, 1.827343702
404.594, 1.354687452
404.686, 1.050937533
404.778, 0.9278124571
404.87, 0.8731249571
404.961, 0.8743749857
405.053, 0.8339062333
405.145, 0.8310937285
405.237, 0.8689062595
405.328, 0.8890624642
405.42, 0.9081249833
405.511, 0.9551562071
405.604, 0.9743750095
405.695, 0.9903124571
