time, value
268.761, 2.740234375
268.811, 2.04296875
268.861, 2.25
268.911, 2.712890625
268.961, 3.052734375
269.011, 3.208984375
269.061, 3.224609375
269.111, 3.283203125
269.161, 2.623046875
269.211, 2.21484375
269.261, 2.03515625
269.311, 2.283203125
269.361, 2.55859375
269.411, 2.716796875
269.461, 2.744140625
269.511, 2.765625
269.561, 2.814453125
269.611, 2.873046875
269.661, 2.787109375
269.711, 2.775390625
269.761, 2.361328125
269.811, 2.123046875
269.861, 2.185546875
269.911, 2.29296875
269.961, 2.26953125
270.011, 2.32421875
270.061, 2.275390625
270.111, 2.1875
270.161, 2.318359375
270.211, 2.373046875
270.261, 2.287109375
270.311, 2.390625
270.361, 2.5390625
270.411, 2.630859375
270.461, 2.5625
270.511, 2.685546875
270.561, 2.896484375
270.611, 2.99609375
270.661, 2.951171875
270.711, 3.025390625
270.761, 3.2421875
270.811, 3.22265625
270.861, 3.32421875
270.911, 3.400390625
270.961, 3.609375
271.011, 3.521484375
271.061, 3.66015625
271.111, 3.8203125
271.161, 4.02734375
271.211, 4.078125
271.261, 3.9765625
271.311, 3.734375
271.361, 3.2265625
271.411, 2.48828125
271.461, 2.173828125
271.511, 2.6640625
271.561, 3.31640625
271.611, 4.0390625
271.661, 4.18359375
271.711, 4.56640625
271.761, 4.81640625
271.811, 4.75390625
271.861, 4.81640625
271.911, 4.859375
271.961, 4.8828125
272.011, 4.84375
272.061, 4.93359375
272.111, 4.94921875
272.161, 4.95703125
272.211, 5.01171875
272.261, 4.99609375
272.311, 5.07421875
272.361, 5.01953125
272.411, 5.0390625
272.461, 5.109375
272.511, 5.01953125
272.561, 5.10546875
272.611, 5.1328125
272.661, 5.1640625
272.711, 5.1484375
272.761, 5.2265625
272.811, 5.16796875
272.861, 5.125
272.911, 5.140625
272.961, 5.09375
273.011, 5.11328125
273.061, 5.01953125
273.111, 3.650390625
273.161, 3.044921875
273.211, 3.7421875
273.261, 3.576171875
273.311, 3.169921875
273.361, 3.77734375
273.411, 4.109375
273.461, 4.41015625
273.511, 4.4609375
273.561, 4.5546875
273.611, 4.64453125
273.661, 4.6875
273.711, 4.67578125
273.761, 4.6640625
273.811, 4.69140625
273.861, 4.71484375
273.911, 4.8515625
273.961, 4.7109375
274.011, 4.4609375
274.061, 4.67578125
274.111, 4.796875
274.161, 4.7109375
274.211, 4.71484375
274.261, 4.80078125
274.311, 4.80078125
274.361, 4.890625
274.411, 4.6796875
274.461, 4.8203125
274.511, 4.8359375
274.561, 4.81640625
274.611, 4.88671875
274.661, 4.84765625
274.711, 4.83984375
274.761, 4.8828125
274.811, 4.6328125
274.861, 4.62890625
274.911, 4.578125
274.961, 3.615234375
275.011, 2.31640625
275.061, 1.913085938
275.111, 1.9765625
275.161, 1.903320312
275.211, 2.09765625
275.261, 2.248046875
275.311, 2.025390625
275.361, 2.0859375
275.411, 1.940429688
275.461, 1.932617188
275.511, 2.091796875
275.561, 2.015625
275.611, 1.91015625
275.661, 1.922851562
275.711, 2.2578125
275.761, 2.58203125
275.811, 2.857421875
275.861, 2.8828125
275.911, 2.64453125
275.961, 1.951171875
276.011, 1.775390625
276.061, 1.587890625
276.111, 1.50390625
276.161, 1.369140625
276.211, 1.481445312
276.261, 1.521484375
276.311, 1.694335938
276.361, 1.935546875
276.411, 2.130859375
276.461, 2.408203125
276.511, 2.220703125
276.561, 1.692382812
276.611, 1.53125
276.661, 1.3671875
276.711, 1.452148438
276.761, 1.641601562
276.811, 2.009765625
276.861, 2.30078125
276.911, 2.470703125
276.961, 2.609375
277.011, 2.294921875
277.061, 1.706054688
277.111, 1.466796875
277.161, 1.254882812
277.211, 1.20703125
277.261, 1.297851562
277.311, 1.358398438
277.361, 1.388671875
277.411, 1.514648438
277.461, 1.505859375
277.511, 1.59765625
277.561, 1.791015625
277.611, 1.912109375
277.661, 1.998046875
277.711, 2.072265625
277.761, 2.17578125
277.811, 1.998046875
277.861, 1.845703125
277.911, 1.514648438
277.961, 1.229492188
278.011, 1.286132812
278.061, 1.375
278.111, 1.482421875
278.161, 1.708984375
278.211, 1.986328125
278.261, 2.205078125
278.311, 2.48046875
278.361, 1.90234375
278.411, 1.630859375
278.461, 1.458984375
278.511, 1.364257812
278.561, 1.435546875
278.611, 1.354492188
278.661, 1.424804688
278.711, 1.47265625
278.761, 1.525390625
278.811, 1.399414062
278.861, 1.376953125
278.911, 1.287109375
278.961, 1.256835938
279.011, 1.206054688
279.061, 1.21484375
279.111, 1.221679688
279.161, 1.325195312
279.211, 1.365234375
279.261, 1.5
279.311, 1.704101562
279.361, 2.072265625
279.411, 2.123046875
279.461, 2.267578125
279.511, 3.02734375
279.561, 3.517578125
279.611, 3.83984375
279.661, 4.0234375
279.711, 4.3125
279.761, 4.21875
279.811, 4.171875
279.861, 4.3515625
279.911, 4.45703125
279.961, 4.5078125
280.011, 4.21875
280.061, 3.208984375
280.111, 2.810546875
280.161, 2.443359375
280.211, 2.228515625
280.261, 2.080078125
280.311, 2.142578125
280.361, 2.287109375
280.411, 2.470703125
280.461, 2.48828125
280.511, 2.677734375
280.561, 2.75390625
280.611, 2.77734375
280.661, 2.576171875
280.711, 2.369140625
280.761, 2.400390625
280.811, 2.431640625
280.861, 2.568359375
280.911, 2.763671875
280.961, 3.216796875
281.011, 3.068359375
281.061, 2.56640625
281.111, 2.275390625
281.161, 2.18359375
281.211, 2.1328125
281.261, 2.029296875
281.311, 2.162109375
281.361, 2.21484375
281.411, 2.322265625
281.461, 2.755859375
281.511, 3.33203125
281.561, 3.896484375
281.611, 4.37109375
281.661, 4.578125
281.711, 4.60546875
281.761, 4.4921875
281.811, 4.26171875
281.861, 3.7890625
281.911, 2.755859375
281.961, 2.6796875
282.011, 2.625
282.061, 2.4453125
282.111, 2.521484375
282.161, 2.7421875
282.211, 2.912109375
282.261, 2.970703125
282.311, 2.921875
282.361, 2.828125
282.411, 2.7265625
282.461, 2.689453125
282.511, 2.630859375
282.561, 2.533203125
282.611, 2.36328125
282.661, 2.349609375
282.711, 2.265625
282.761, 2.205078125
282.811, 2.19921875
282.861, 2.07421875
282.911, 1.98046875
282.961, 1.625976562
283.011, 1.405273438
283.061, 1.318359375
283.111, 1.372070312
283.161, 1.294921875
283.211, 1.453125
283.261, 1.581054688
283.311, 1.732421875
283.361, 1.822265625
283.411, 1.944335938
283.461, 2.0390625
283.511, 2.087890625
283.561, 2.1796875
283.611, 2.275390625
283.661, 2.197265625
283.711, 2.26953125
283.761, 2.388671875
283.811, 2.328125
283.861, 2.462890625
283.911, 2.451171875
283.961, 2.51953125
284.011, 2.623046875
284.061, 2.61328125
284.111, 2.787109375
284.161, 2.931640625
284.211, 2.939453125
284.261, 2.736328125
284.311, 2.8359375
284.361, 2.95703125
284.411, 2.966796875
284.461, 2.92578125
284.511, 2.970703125
284.561, 2.400390625
284.611, 1.915039062
284.661, 1.963867188
284.711, 1.783203125
284.761, 1.55859375
284.811, 1.450195312
284.861, 1.568359375
284.911, 1.739257812
284.961, 1.733398438
285.011, 1.8203125
285.061, 1.791992188
285.111, 1.69140625
285.161, 1.702148438
285.211, 1.650390625
285.261, 1.784179688
285.311, 1.924804688
285.361, 1.913085938
285.411, 1.8515625
285.461, 1.80078125
285.511, 1.690429688
285.561, 1.65234375
285.611, 1.619140625
285.661, 1.484375
285.711, 1.383789062
285.761, 1.463867188
285.811, 1.459960938
285.861, 1.450195312
285.911, 1.47265625
285.961, 1.48828125
286.011, 1.373046875
286.061, 1.258789062
286.111, 1.19140625
286.161, 1.07421875
286.211, 1.036132812
286.261, 1.005859375
286.311, 1.015625
286.361, 0.9931640625
286.411, 0.8823242188
286.461, 0.857421875
286.511, 0.8432617188
286.561, 0.8354492188
286.611, 0.7778320312
286.661, 0.763671875
286.711, 0.8642578125
286.761, 0.8447265625
286.811, 0.7377929688
286.861, 0.6264648438
286.911, 0.5361328125
286.961, 0.5581054688
287.011, 0.6000976562
287.061, 0.689453125
287.111, 0.7333984375
287.161, 1.041992188
287.211, 1.517578125
287.261, 2.291015625
287.311, 3.185546875
287.361, 3.88671875
287.411, 4.23046875
287.461, 4.41015625
287.511, 4.4296875
287.561, 4.36328125
287.611, 2.943359375
287.661, 2.138671875
287.711, 1.807617188
287.761, 1.931640625
287.811, 2.125
287.861, 1.999023438
287.911, 1.90234375
287.961, 1.916015625
288.011, 1.65625
288.061, 1.590820312
288.111, 1.474609375
288.161, 1.397460938
288.211, 1.275390625
288.261, 1.234375
288.311, 1.286132812
288.361, 1.314453125
288.411, 1.361328125
288.461, 1.33984375
288.511, 1.276367188
288.561, 1.104492188
288.611, 1
288.661, 0.865234375
288.711, 0.8247070312
288.761, 0.7963867188
288.811, 0.6943359375
288.861, 0.7241210938
288.911, 0.7265625
288.961, 0.76171875
289.011, 0.84375
289.061, 0.9682617188
289.111, 1.122070312
289.161, 1.212890625
289.211, 1.206054688
289.261, 1.265625
289.311, 1.208984375
289.361, 1.12890625
289.411, 1.202148438
289.461, 1.366210938
289.511, 1.529296875
289.561, 1.591796875
289.611, 1.744140625
289.661, 1.838867188
289.711, 2.044921875
289.761, 2.1015625
289.811, 2.1796875
289.861, 2.34765625
289.911, 2.40625
289.961, 2.4296875
290.011, 2.294921875
290.061, 1.880859375
290.111, 1.578125
290.161, 1.340820312
290.211, 1.282226562
290.261, 1.263671875
290.311, 1.245117188
290.361, 1.30078125
290.411, 1.264648438
290.461, 1.265625
290.511, 1.337890625
290.561, 1.315429688
290.611, 1.454101562
290.661, 1.700195312
290.711, 1.884765625
290.761, 1.974609375
290.811, 2.232421875
290.861, 2.365234375
290.911, 2.6796875
290.961, 3.0546875
291.011, 3.404296875
291.061, 3.595703125
291.111, 3.916015625
291.161, 4.11328125
291.211, 4.05859375
291.261, 3.814453125
291.311, 3.212890625
291.361, 2.935546875
291.411, 2.884765625
291.461, 2.90234375
291.511, 3.232421875
291.561, 3.974609375
291.611, 4.39453125
291.661, 4.65625
291.711, 4.78125
291.761, 4.8046875
291.811, 4.82421875
291.861, 4.88671875
291.911, 4.9375
291.961, 4.9296875
292.011, 4.953125
292.061, 4.9375
292.111, 5.0625
292.161, 5.05078125
292.211, 5.00390625
292.261, 5.015625
292.311, 5.015625
292.361, 4.9921875
292.411, 4.87109375
292.461, 4.39453125
292.511, 4.68359375
292.561, 5.00390625
292.611, 5.0859375
292.661, 5
292.711, 5.01953125
292.761, 4.98828125
292.811, 4.72265625
292.861, 3.806640625
292.911, 2.412109375
292.961, 1.80859375
293.011, 1.564453125
293.061, 1.610351562
293.111, 1.711914062
293.161, 1.60546875
293.211, 1.731445312
293.261, 1.720703125
293.311, 1.807617188
293.361, 1.727539062
293.411, 1.75
293.461, 1.659179688
293.511, 1.517578125
293.561, 1.547851562
293.611, 1.477539062
293.661, 1.545898438
293.711, 1.422851562
293.761, 1.424804688
293.811, 1.375976562
293.861, 1.380859375
293.911, 1.313476562
293.961, 1.456054688
294.011, 1.602539062
294.061, 1.689453125
294.111, 1.666015625
294.161, 1.890625
294.211, 2.029296875
294.261, 2.15234375
294.311, 2.23828125
294.361, 2.291015625
294.411, 2.33203125
294.461, 2.41796875
294.511, 2.44921875
294.561, 2.40234375
294.611, 2.36328125
294.661, 2.421875
294.711, 2.341796875
294.761, 2.125
294.811, 1.9765625
294.861, 1.858398438
294.911, 1.75
294.961, 1.875976562
295.011, 1.905273438
295.061, 1.762695312
295.111, 1.77734375
295.161, 1.938476562
295.211, 1.807617188
295.261, 1.788085938
295.311, 1.6953125
295.361, 1.698242188
295.411, 1.692382812
295.461, 1.657226562
295.511, 1.646484375
295.561, 1.64453125
295.611, 1.543945312
295.661, 1.525390625
295.711, 1.669921875
295.761, 1.8203125
295.811, 1.98828125
295.861, 2.326171875
295.911, 2.505859375
295.961, 2.6875
296.011, 2.94140625
296.061, 3.09375
296.111, 3.181640625
296.161, 3.3203125
296.211, 3.48828125
296.261, 3.65234375
296.311, 3.76953125
296.361, 3.806640625
296.411, 3.767578125
296.461, 3.83203125
296.511, 3.763671875
296.561, 3.6953125
296.611, 3.748046875
296.661, 3.185546875
296.711, 1.767578125
296.761, 1.456054688
296.811, 1.586914062
296.861, 1.711914062
296.911, 1.416992188
296.961, 1.563476562
297.011, 1.450195312
297.061, 1.499023438
297.111, 1.686523438
297.161, 1.936523438
297.211, 2.193359375
297.261, 2.048828125
297.311, 1.795898438
297.361, 1.583984375
297.411, 1.334960938
297.461, 1.229492188
297.511, 1.122070312
297.561, 1.026367188
297.611, 1.077148438
297.661, 1.129882812
297.711, 1.252929688
297.761, 1.298828125
297.811, 1.375976562
297.861, 1.493164062
297.911, 1.46484375
297.961, 1.661132812
298.011, 1.885742188
298.061, 2.166015625
298.111, 2.380859375
298.161, 2.53125
298.211, 2.927734375
298.261, 3.3203125
298.311, 3.435546875
298.361, 3.64453125
298.411, 3.708984375
298.461, 3.771484375
298.511, 3.986328125
298.561, 3.921875
298.611, 3.634765625
298.661, 3.69140625
298.711, 3.576171875
298.761, 3.447265625
298.811, 3.271484375
298.861, 3.158203125
298.911, 2.50390625
298.961, 2.08203125
299.011, 2.087890625
299.061, 2.095703125
299.111, 1.844726562
299.161, 1.80078125
299.211, 1.819335938
299.261, 1.844726562
299.311, 1.873046875
299.361, 1.818359375
299.411, 1.87109375
299.461, 1.984375
299.511, 1.737304688
299.561, 1.543945312
299.611, 1.530273438
299.661, 1.48046875
299.711, 1.541992188
299.761, 1.481445312
299.811, 1.381835938
299.861, 1.374023438
299.911, 1.538085938
299.961, 1.780273438
300.011, 2.015625
300.061, 2.19921875
300.111, 2.33984375
300.161, 2.5234375
300.211, 2.583984375
300.261, 2.716796875
300.311, 2.8203125
300.361, 2.87890625
300.411, 3.09375
300.461, 3.20703125
300.511, 3.4453125
300.561, 3.46875
300.611, 3.625
300.661, 3.77734375
300.711, 3.80078125
300.761, 3.99609375
300.811, 4.140625
300.861, 4.1484375
300.911, 4.265625
300.961, 4.33203125
301.011, 4.48046875
301.061, 4.50390625
301.111, 4.62109375
301.161, 4.73828125
301.211, 4.81640625
301.261, 4.890625
301.311, 4.765625
301.361, 4.84765625
301.411, 4.90625
301.461, 4.640625
301.511, 4.515625
301.561, 4.828125
301.611, 4.93359375
301.661, 4.98046875
301.711, 4.98828125
301.761, 5.0078125
301.811, 4.9921875
301.861, 5
301.911, 5.05078125
301.961, 5.09765625
302.011, 5.04296875
302.061, 5.140625
302.111, 5.1953125
302.161, 5.1328125
302.211, 5.0390625
302.261, 5.16796875
302.311, 5.02734375
302.361, 5.140625
302.411, 5.0625
302.461, 5.11328125
302.511, 5.125
302.561, 5.01171875
302.611, 4.63671875
302.661, 4.2421875
302.711, 4.26953125
302.761, 4.390625
302.811, 4.140625
302.861, 3.763671875
302.911, 3.931640625
302.961, 3.572265625
303.011, 3.078125
303.061, 2.921875
303.111, 2.4921875
303.161, 2.349609375
303.211, 2.326171875
303.261, 2.201171875
303.311, 1.869140625
303.361, 1.78515625
303.411, 1.62890625
303.461, 1.58984375
303.511, 1.62890625
303.561, 1.716796875
303.611, 1.975585938
303.661, 2.0625
303.711, 2.193359375
303.761, 2.154296875
303.811, 2.1953125
303.861, 2.103515625
303.911, 2.095703125
303.961, 1.852539062
304.011, 1.647460938
304.061, 1.655273438
304.111, 1.662109375
304.161, 1.5078125
304.211, 1.544921875
304.261, 1.569335938
304.311, 1.647460938
304.361, 1.703125
304.411, 1.630859375
304.461, 1.809570312
304.511, 1.91015625
304.561, 2.0078125
304.611, 2.060546875
304.661, 2.193359375
304.711, 2.24609375
304.761, 2.28515625
304.811, 2.36328125
304.861, 2.564453125
304.911, 2.6015625
304.961, 2.66796875
305.011, 2.701171875
305.061, 2.759765625
305.111, 2.85546875
305.161, 2.900390625
305.211, 2.869140625
305.261, 2.966796875
305.311, 2.923828125
305.361, 2.921875
305.411, 2.982421875
305.461, 2.98046875
305.511, 2.94921875
305.561, 2.900390625
305.611, 2.748046875
305.661, 2.47265625
305.711, 1.685546875
305.761, 1.526367188
305.811, 1.873046875
305.861, 1.701171875
305.911, 1.98046875
305.961, 2.255859375
306.011, 2.580078125
306.061, 2.787109375
306.111, 2.21484375
306.161, 1.98828125
306.211, 1.697265625
306.261, 1.63671875
306.311, 1.8125
306.361, 2.189453125
306.411, 2.498046875
306.461, 2.83984375
306.511, 2.98828125
306.561, 3.28125
306.611, 3.2734375
306.661, 2.623046875
306.711, 2.291015625
306.761, 2.02734375
306.811, 2.00390625
306.861, 1.973632812
306.911, 2.470703125
306.961, 3.01953125
307.011, 3.431640625
307.061, 3.71875
307.111, 3.796875
307.161, 3.19921875
307.211, 2.3046875
307.261, 1.825195312
307.311, 1.96484375
307.361, 1.723632812
307.411, 1.65234375
307.461, 1.661132812
307.511, 1.86328125
307.561, 2.4140625
307.611, 2.865234375
307.661, 3.419921875
307.711, 3.94140625
307.761, 3.7890625
307.811, 2.732421875
307.861, 2
307.911, 1.73828125
307.961, 1.56640625
308.011, 1.555664062
308.061, 1.498046875
308.111, 1.771484375
308.161, 1.940429688
308.211, 2.322265625
308.261, 2.796875
308.311, 3.09375
308.361, 3.5078125
308.411, 4.1953125
308.461, 4.5546875
308.511, 4.734375
308.561, 4.85546875
308.611, 4.93359375
308.661, 4.9296875
308.711, 4.9765625
308.761, 4.96484375
308.811, 4.98828125
308.861, 5.0859375
308.911, 5.03515625
308.961, 4.80859375
309.011, 4.96484375
309.061, 4.96875
309.111, 5.109375
309.161, 5.12890625
309.211, 5.08984375
309.261, 4.09765625
309.311, 2.447265625
309.361, 2.01953125
309.411, 2.1875
309.461, 2.9296875
309.511, 3.40625
309.561, 3.080078125
309.611, 2.703125
309.661, 2.365234375
309.711, 2.7890625
309.761, 3.22265625
309.811, 3.32421875
309.861, 3.55859375
309.911, 3.49609375
309.961, 3.470703125
310.011, 3.412109375
310.061, 3.7578125
310.111, 3.84765625
310.161, 2.828125
310.211, 2.37109375
310.261, 2.208984375
310.311, 2.19140625
310.361, 2.185546875
310.411, 2.41015625
310.461, 2.294921875
310.511, 2.537109375
310.561, 2.701171875
310.611, 2.927734375
310.661, 3.015625
310.711, 3.076171875
310.761, 3.005859375
310.811, 2.830078125
310.861, 2.8125
310.911, 2.75390625
310.961, 2.712890625
311.011, 2.537109375
311.061, 2.662109375
311.111, 2.58984375
311.161, 2.634765625
311.211, 2.62109375
311.261, 2.58203125
311.311, 2.623046875
311.361, 2.55859375
311.411, 1.884765625
311.461, 1.608398438
311.511, 1.340820312
311.561, 1.163085938
311.611, 1.109375
311.661, 1.07421875
311.711, 1.002929688
311.761, 0.8676757812
311.811, 0.7817382812
311.861, 0.736328125
311.911, 0.9252929688
311.961, 1.139648438
312.011, 1.329101562
312.061, 1.435546875
312.111, 1.357421875
312.161, 1.239257812
312.211, 1.233398438
312.261, 1.05078125
312.311, 0.9916992188
312.361, 1.078125
312.411, 1.067382812
312.461, 1.0390625
312.511, 1.198242188
312.561, 1.221679688
312.611, 1.34375
312.661, 1.172851562
312.711, 1.038085938
312.761, 1.032226562
312.811, 1.061523438
312.861, 1.061523438
312.911, 1.115234375
312.961, 1.30859375
313.011, 1.356445312
313.061, 1.451171875
313.111, 1.545898438
313.161, 1.703125
313.211, 1.83203125
313.261, 1.669921875
313.311, 1.36328125
313.361, 1.331054688
313.411, 1.192382812
313.461, 1.103515625
313.511, 1.125
313.561, 1.130859375
313.611, 1.2890625
313.661, 1.512695312
313.711, 1.65625
313.761, 1.76953125
313.811, 1.91015625
313.861, 2.099609375
313.911, 2.431640625
313.961, 2.587890625
314.011, 2.61328125
314.061, 2.845703125
314.111, 3.037109375
314.161, 3.181640625
314.211, 3.359375
314.261, 3.6015625
314.311, 3.736328125
314.361, 3.771484375
314.411, 3.830078125
314.461, 4.0234375
314.511, 4.25
314.561, 4.3046875
314.611, 4.17578125
314.661, 4.32421875
314.711, 4.45703125
314.761, 4.63671875
314.811, 4.76171875
314.861, 4.5859375
314.911, 4.45703125
314.961, 4.34765625
315.011, 4.0703125
315.061, 4.05859375
315.111, 4.390625
315.161, 4.609375
315.211, 4.46875
315.261, 4.1640625
315.311, 3.94140625
315.361, 4.21875
315.411, 3.099609375
315.461, 2.134765625
315.511, 3.044921875
315.561, 3.53515625
315.611, 3.78515625
315.661, 3.927734375
315.711, 3.451171875
315.761, 2.40234375
315.811, 2.119140625
315.861, 1.830078125
315.911, 1.841796875
315.961, 1.646484375
316.011, 1.477539062
316.061, 1.43359375
316.111, 1.416992188
316.161, 1.499023438
316.211, 1.6875
316.261, 1.731445312
316.311, 1.717773438
316.361, 1.7578125
316.411, 1.834960938
316.461, 1.810546875
316.511, 1.737304688
316.561, 1.915039062
316.611, 1.956054688
316.661, 1.770507812
316.711, 1.642578125
316.761, 1.462890625
316.811, 1.436523438
316.861, 1.568359375
316.911, 1.555664062
316.961, 1.760742188
