time, value
830.148, 32.25
830.253, 36.75
830.358, 40.5
830.463, 41.25
830.568, 35.25
830.673, 30.75
830.778, 30
830.882, 30
830.987, 28.5
831.092, 29.25
831.197, 27
831.302, 24.75
831.407, 22.5
831.512, 21
831.616, 19.5
831.721, 18.75
831.826, 16.5
831.931, 17.25
832.036, 19.5
832.141, 18
832.246, 18.75
832.35, 17.25
832.455, 19.5
832.56, 20.25
832.665, 24.75
832.77, 25.5
832.875, 24
832.979, 26.25
833.084, 19.5
833.189, 25.5
833.294, 25.5
833.399, 25.5
833.504, 31.5
833.609, 30.75
833.713, 30.75
833.818, 30.75
833.923, 28.5
834.028, 28.5
834.133, 24.75
834.238, 24.75
834.343, 25.5
834.447, 25.5
834.552, 25.5
834.657, 26.25
834.762, 27.75
834.867, 28.5
834.972, 28.5
835.077, 29.25
835.181, 29.25
835.286, 29.25
835.391, 29.25
835.496, 30.75
835.601, 30.75
835.706, 31.5
835.811, 31.5
835.915, 41.25
836.02, 40.5
836.125, 41.25
836.23, 38.25
836.335, 39.75
836.44, 39.75
836.545, 40.5
836.649, 40.5
836.754, 38.25
836.859, 38.25
836.964, 32.25
837.069, 34.5
837.174, 39.75
837.279, 40.5
837.383, 39.75
837.488, 40.5
837.593, 39.75
837.698, 39.75
837.803, 39.75
837.908, 39.75
838.013, 38.25
838.117, 36.75
838.222, 33.75
838.327, 31.5
838.432, 29.25
838.537, 28.5
838.642, 27.75
838.747, 26.25
838.851, 26.25
838.956, 24.75
839.061, 24.75
839.166, 30.75
839.271, 30
839.376, 33
839.481, 32.25
839.585, 29.25
839.69, 27.75
839.795, 26.25
839.9, 29.25
840.005, 30.75
840.11, 30.75
840.215, 30.75
840.319, 29.25
840.424, 27
840.529, 23.25
840.634, 24
840.739, 24
840.844, 23.25
840.948, 30
841.053, 30.75
841.158, 30.75
841.263, 22.5
841.368, 25.5
841.473, 24.75
841.578, 25.5
841.682, 30.75
841.787, 28.5
841.892, 28.5
841.997, 29.25
842.102, 29.25
842.207, 29.25
842.312, 35.25
842.416, 35.25
842.521, 35.25
842.626, 35.25
842.731, 35.25
842.836, 35.25
842.941, 30.75
843.046, 31.5
843.15, 31.5
843.255, 32.25
843.36, 31.5
843.465, 31.5
843.57, 31.5
843.675, 31.5
843.78, 32.25
843.884, 32.25
843.989, 32.25
844.094, 33.75
844.199, 33.75
844.304, 33.75
844.409, 33.75
844.514, 33.75
844.618, 33.75
844.723, 33.75
844.828, 33.75
844.933, 34.5
845.038, 33.75
845.143, 35.25
845.248, 36.75
845.352, 35.25
845.457, 36.75
845.562, 35.25
845.667, 35.25
845.772, 35.25
845.877, 35.25
845.982, 36.75
846.086, 33.75
846.191, 33.75
846.296, 33.75
846.401, 33.75
846.506, 42.75
846.611, 42
846.716, 42
846.82, 38.25
846.925, 33.75
847.03, 30.75
847.135, 28.5
847.24, 27
847.345, 24
847.45, 23.25
847.554, 24
847.659, 23.25
847.764, 24.75
847.869, 24
847.974, 24
848.079, 23.25
848.183, 23.25
848.288, 30
848.393, 32.25
848.498, 33.75
848.603, 32.25
848.708, 23.25
848.813, 21.75
848.917, 21.75
849.022, 24.75
849.127, 22.5
849.232, 23.25
849.337, 24.75
849.442, 26.25
849.547, 25.5
849.651, 27.75
849.756, 27.75
849.861, 28.5
849.966, 28.5
850.071, 29.25
850.176, 29.25
850.281, 29.25
850.385, 30.75
850.49, 30.75
850.595, 30.75
850.7, 30.75
850.805, 31.5
850.91, 40.5
851.015, 39
851.119, 34.5
851.224, 33
851.329, 28.5
851.434, 26.25
851.539, 24.75
851.644, 24
851.749, 24.75
851.853, 27
851.958, 37.5
852.063, 37.5
852.168, 36.75
852.273, 33.75
852.378, 32.25
852.483, 33.75
852.587, 35.25
852.692, 35.25
852.797, 33
852.902, 28.5
853.007, 27
853.112, 24.75
853.217, 22.5
853.321, 23.25
853.426, 26.25
853.531, 36.75
853.636, 36.75
853.741, 30.75
853.846, 30.75
853.951, 28.5
854.055, 29.25
854.16, 29.25
854.265, 29.25
854.37, 30.75
854.475, 30.75
854.58, 30.75
854.684, 31.5
854.789, 31.5
854.894, 31.5
854.999, 32.25
855.104, 32.25
855.209, 33.75
855.314, 33.75
855.419, 33.75
855.523, 32.25
855.628, 32.25
855.733, 33.75
855.838, 41.25
855.943, 42
856.048, 38.25
856.152, 35.25
856.257, 31.5
856.362, 28.5
856.467, 29.25
856.572, 27
856.677, 27
856.782, 28.5
856.886, 28.5
856.991, 27
857.096, 29.25
857.201, 36.75
857.306, 36.75
857.411, 35.25
857.516, 35.25
857.62, 35.25
857.725, 34.5
857.83, 34.5
857.935, 30.75
858.04, 28.5
858.145, 28.5
858.25, 34.5
858.354, 37.5
858.459, 37.5
858.564, 36.75
858.669, 36.75
858.774, 36.75
858.879, 36.75
858.984, 36.75
859.088, 35.25
859.193, 35.25
859.298, 35.25
859.403, 30.75
859.508, 28.5
859.613, 29.25
859.718, 28.5
859.822, 29.25
859.927, 29.25
860.032, 29.25
860.137, 29.25
860.242, 30.75
860.347, 30.75
860.452, 31.5
860.556, 31.5
860.661, 31.5
860.766, 32.25
860.871, 32.25
860.976, 33.75
861.081, 34.5
861.186, 40.5
861.29, 39.75
861.395, 36
861.5, 33.75
861.605, 30
861.71, 27.75
861.815, 25.5
861.92, 24
862.024, 22.5
862.129, 21
862.234, 19.5
862.339, 17.25
862.444, 12
862.549, 23.25
862.654, 22.5
862.758, 21.75
862.863, 21
862.968, 18
863.073, 16.5
863.178, 15.75
863.283, 15.75
863.387, 15
863.492, 15
863.597, 13.5
863.702, 12.75
863.807, 12.75
863.912, 12.75
864.017, 12.75
864.121, 12
864.226, 12
864.331, 12
864.436, 11.25
864.541, 11.25
864.646, 11.25
864.751, 18
864.855, 37.5
864.96, 38.25
865.065, 38.25
865.17, 39.75
865.275, 39.75
865.38, 41.25
865.485, 42.75
865.589, 43.5
865.694, 43.5
865.799, 43.5
865.904, 41.25
866.009, 38.25
866.114, 33.75
866.219, 24.75
866.323, 15.75
866.428, 15.75
866.533, 15.75
866.638, 19.5
866.743, 27.75
866.848, 33.75
866.953, 36.75
867.057, 38.25
867.162, 44.25
867.267, 45
867.372, 42.75
867.477, 37.5
867.582, 30.75
867.687, 32.25
867.791, 34.5
867.896, 42.75
868.001, 41.25
868.106, 38.25
868.211, 37.5
868.316, 33.75
868.421, 32.25
868.525, 32.25
868.63, 32.25
868.735, 30.75
868.84, 29.25
868.945, 28.5
869.05, 27.75
869.155, 22.5
869.259, 19.5
869.364, 17.25
869.469, 15
869.574, 15
869.679, 14.25
869.784, 14.25
869.889, 15
869.993, 12
870.098, 12.75
870.203, 11.25
870.308, 12
870.413, 11.25
870.518, 10.5
870.622, 10.5
870.727, 10.5
870.832, 9.75
870.937, 9.75
871.042, 9
871.147, 9
871.252, 9
871.356, 9.75
871.461, 9
871.566, 9
871.671, 9
871.776, 9
871.881, 12
871.986, 14.25
872.09, 17.25
872.195, 17.25
872.3, 18
872.405, 18
872.51, 18
872.615, 19.5
872.72, 19.5
872.824, 19.5
872.929, 19.5
873.034, 19.5
873.139, 19.5
873.244, 19.5
873.349, 19.5
873.454, 19.5
873.558, 19.5
873.663, 18
873.768, 18
873.873, 18
873.978, 18
874.083, 18
874.188, 18
874.292, 18
874.397, 18
874.502, 18
874.607, 18
874.712, 18
874.817, 18
874.922, 18
875.026, 18
875.131, 18
875.236, 18
875.341, 17.25
875.446, 17.25
875.551, 17.25
875.656, 17.25
875.76, 17.25
875.865, 17.25
875.97, 17.25
876.075, 17.25
876.18, 17.25
876.285, 17.25
876.39, 17.25
876.494, 17.25
876.599, 17.25
876.704, 17.25
876.809, 17.25
876.914, 17.25
877.019, 17.25
877.124, 17.25
877.228, 17.25
877.333, 17.25
877.438, 17.25
877.543, 16.5
877.648, 16.5
877.753, 15
877.857, 15
877.962, 14.25
878.067, 14.25
878.172, 14.25
878.277, 14.25
878.382, 14.25
878.487, 12
878.591, 17.25
878.696, 33.75
878.801, 29.25
878.906, 21.75
879.011, 17.25
879.116, 14.25
879.221, 10.5
879.325, 10.5
879.43, 10.5
879.535, 10.5
879.64, 10.5
879.745, 10.5
879.85, 10.5
879.955, 10.5
880.059, 10.5
880.164, 10.5
880.269, 9.75
880.374, 9.75
880.479, 9.75
880.584, 9.75
880.689, 9.75
880.793, 9.75
880.898, 9.75
881.003, 9.75
881.108, 9.75
881.213, 9.75
881.318, 9.75
881.423, 9.75
881.527, 9.75
881.632, 9.75
881.737, 9.75
881.842, 9.75
881.947, 9.75
882.052, 9.75
882.157, 9.75
882.261, 9.75
882.366, 9.75
882.471, 9.75
882.576, 9.75
882.681, 9.75
882.786, 9.75
882.891, 9.75
882.995, 9.75
883.1, 9.75
883.205, 9.75
883.31, 9.75
