time, value
802.874, 4426
802.965, 4272
803.057, 4096
803.149, 3870
803.24, 3829
803.332, 3728
803.424, 3743
803.516, 3716
803.607, 3752
803.699, 3810
803.791, 3845
803.883, 4009
803.974, 4033
804.066, 4184
804.158, 4230
804.25, 4537
804.341, 4489
804.433, 4417
804.525, 4622
804.617, 4568
804.708, 4572
804.8, 4631
804.892, 4673
804.984, 4768
805.075, 4773
805.167, 5072
805.259, 5179
805.351, 5111
805.442, 5290
805.534, 5173
805.626, 5290
805.718, 5266
805.809, 5213
805.901, 5362
805.993, 5362
806.085, 5271
806.176, 5546
806.268, 5593
806.36, 5475
806.452, 5546
806.543, 5369
806.635, 5431
806.727, 5695
806.819, 5362
806.91, 5481
807.002, 5443
807.094, 5520
807.186, 5520
807.277, 5586
807.369, 5764
807.461, 5807
807.553, 5887
807.644, 5970
807.736, 6009
807.828, 6001
807.92, 5978
808.011, 6040
808.103, 5986
808.195, 5940
808.287, 5859
808.378, 5702
808.47, 5488
808.562, 5249
808.654, 5078
808.745, 4832
808.837, 4640
808.929, 4446
809.021, 4207
809.112, 4133
809.204, 3854
809.296, 3719
809.388, 3542
809.479, 3569
809.571, 3520
809.663, 3604
809.755, 3582
809.846, 3575
809.938, 3690
810.03, 3659
810.122, 3791
810.213, 3807
810.305, 3925
810.397, 4006
810.489, 4115
810.58, 4158
810.672, 4351
810.764, 4173
810.856, 4367
810.947, 4392
811.039, 4401
811.131, 4438
811.223, 4577
811.314, 4758
811.406, 4898
811.498, 5072
811.59, 5249
811.681, 5495
811.773, 5593
811.865, 5881
811.957, 5948
812.048, 6258
812.14, 6342
812.232, 6368
812.324, 6686
812.415, 6793
812.507, 7102
812.599, 7178
812.691, 7392
812.782, 7572
812.874, 7851
812.966, 8026
813.058, 8370
813.149, 8430
813.241, 8430
813.333, 8339
813.425, 7930
813.516, 7381
813.608, 7102
813.7, 7122
813.792, 6862
813.883, 6491
813.975, 6282
814.067, 6299
814.159, 6127
814.25, 6087
814.342, 6048
814.434, 5925
814.526, 5873
814.617, 5859
814.709, 5815
814.801, 5729
814.893, 5688
814.984, 5546
815.076, 5350
815.168, 5122
815.26, 4985
815.351, 4846
815.443, 4763
815.535, 4729
815.627, 4668
815.718, 4668
815.81, 4524
815.902, 4476
815.994, 4609
816.085, 4417
816.177, 4401
816.269, 4372
816.36, 4650
816.452, 4455
816.544, 4710
816.636, 4714
816.728, 5002
816.819, 4913
816.911, 5260
817.003, 5331
817.094, 5481
817.186, 5667
817.278, 5793
817.37, 5695
817.461, 5122
817.553, 5895
817.645, 5225
817.737, 5462
817.828, 5481
817.92, 5056
818.012, 5190
818.104, 5133
818.195, 5040
818.287, 4954
818.379, 4807
818.471, 4918
818.562, 5150
818.654, 5156
818.746, 5326
818.838, 5412
818.929, 5599
819.021, 5793
819.113, 6009
819.205, 6134
819.296, 6266
819.388, 6103
819.48, 5844
819.572, 5586
819.663, 5412
819.755, 4877
819.847, 4743
819.939, 4455
820.03, 4283
820.122, 4115
820.214, 3886
820.306, 3838
820.397, 3801
820.489, 3743
820.581, 3788
820.673, 3786
820.764, 3995
820.856, 4360
820.948, 4207
821.04, 4331
821.131, 4515
821.223, 4673
821.315, 4807
821.407, 5034
821.498, 5122
821.59, 5331
821.682, 5527
821.774, 5661
821.865, 5866
821.957, 6048
822.049, 6191
822.141, 6342
822.232, 6610
822.324, 6813
822.416, 6954
822.508, 7188
822.599, 7358
822.691, 7547
822.783, 7773
822.875, 7944
822.966, 8137
823.058, 8325
823.15, 8553
823.242, 8664
823.333, 8745
823.425, 8600
823.517, 8325
823.609, 8012
823.7, 7572
823.792, 7102
823.884, 6893
823.976, 6763
824.067, 6411
824.159, 6158
824.251, 5844
824.343, 5606
824.434, 5431
824.526, 5179
824.618, 4949
824.71, 4635
824.801, 4380
824.893, 4241
824.985, 4226
825.077, 4257
825.168, 4272
825.26, 4364
825.352, 4450
825.444, 4554
825.535, 4696
825.627, 5007
825.719, 5156
825.811, 5271
825.902, 5313
825.994, 5599
826.086, 5356
826.178, 5716
826.269, 5431
826.361, 5633
826.453, 5520
826.545, 5559
826.636, 5613
826.728, 5606
826.819, 5613
826.912, 5688
827.003, 5667
827.095, 5667
827.187, 5702
827.279, 5640
827.37, 5654
827.462, 5722
827.554, 5970
827.646, 5743
827.737, 5786
827.829, 5918
827.92, 6031
828.013, 6240
828.104, 5978
828.196, 6048
828.288, 6031
828.38, 6103
828.471, 6016
828.563, 6191
828.654, 6483
828.746, 6546
828.838, 6744
828.93, 6620
829.022, 6934
829.114, 7080
829.205, 7188
829.297, 7347
829.388, 7535
829.481, 7696
829.572, 7917
829.664, 8067
829.755, 8266
829.848, 8430
829.939, 8600
830.031, 8827
830.123, 8860
830.214, 8928
830.306, 8310
830.398, 8777
830.489, 8616
830.581, 8026
830.673, 7957
830.765, 8039
830.856, 7439
830.948, 7535
831.04, 7416
831.132, 7091
831.223, 6985
831.315, 6753
831.407, 6573
831.499, 6394
831.59, 6266
831.682, 6127
831.774, 5633
831.866, 5539
831.957, 5242
832.049, 5173
832.141, 4933
832.233, 4773
832.324, 4507
832.416, 4380
832.508, 4155
832.6, 3982
832.691, 3841
832.783, 3740
832.875, 3650
832.967, 3636
833.058, 3575
833.15, 3572
833.242, 3492
833.334, 3492
833.425, 3489
833.517, 3484
833.609, 3545
833.701, 3519
833.792, 3582
833.884, 3702
833.976, 3938
834.068, 4090
834.159, 4100
834.251, 4249
834.343, 4356
834.435, 4311
834.526, 4594
834.618, 4635
834.71, 4857
834.802, 4970
834.893, 5116
834.985, 5230
835.077, 5249
835.169, 5546
835.26, 5674
835.352, 5829
835.444, 6031
835.536, 6258
835.627, 6483
835.719, 6565
835.811, 6724
835.903, 6491
835.994, 6648
836.086, 6862
836.178, 6592
836.27, 6394
836.361, 6342
836.453, 6546
836.545, 6555
836.637, 6695
836.728, 6317
836.82, 6421
836.912, 6360
837.004, 6793
837.095, 6325
837.187, 6610
837.279, 6519
837.371, 6555
837.462, 6509
837.554, 6464
837.646, 6411
837.738, 6411
837.829, 6266
837.921, 6071
838.013, 5743
838.105, 5469
838.196, 5208
838.288, 4954
838.38, 4777
838.472, 4604
838.563, 4323
838.655, 4268
838.747, 4100
838.839, 3985
838.93, 3870
839.022, 3783
839.114, 3740
839.206, 3804
839.297, 3740
839.389, 3810
839.481, 3783
839.573, 3925
839.664, 3968
839.756, 4096
839.848, 4392
839.94, 4331
840.031, 4268
840.123, 4347
840.215, 4272
840.307, 4211
840.398, 4006
840.49, 3915
840.582, 3791
840.674, 3690
840.765, 3823
840.857, 3537
840.949, 3737
841.041, 3616
841.132, 3726
841.224, 3794
841.316, 4268
841.408, 4196
841.499, 4207
841.591, 4507
841.683, 4219
841.775, 4253
841.866, 4327
841.958, 4464
842.05, 4476
842.142, 4612
842.233, 4631
842.325, 4692
842.417, 4724
842.509, 4763
842.6, 4729
842.692, 4748
842.784, 4812
842.876, 4743
842.967, 4887
843.059, 4943
843.151, 5084
843.243, 5326
843.334, 5007
843.426, 5167
843.518, 5023
843.61, 5150
843.701, 5242
843.793, 5431
843.885, 5381
843.977, 5553
844.068, 5646
844.16, 5681
844.252, 5801
844.344, 5918
844.435, 6127
844.527, 6016
844.619, 6216
844.711, 6216
844.802, 6360
844.894, 6601
844.986, 6411
845.078, 6519
845.169, 6686
845.261, 6501
845.353, 6772
845.445, 6676
845.536, 6954
845.628, 6985
845.72, 7200
845.812, 7156
845.903, 7523
845.995, 7324
846.087, 7917
846.179, 7747
846.27, 8152
846.362, 8095
846.454, 7511
846.546, 7646
846.637, 7547
846.729, 6923
846.821, 6527
846.913, 6411
847.004, 6175
847.096, 5910
847.188, 5626
847.28, 5356
847.371, 5230
847.463, 4787
847.555, 4645
847.647, 4524
847.738, 4268
847.83, 4100
847.922, 3989
848.014, 3909
848.105, 3786
848.197, 3693
848.289, 3667
848.381, 3585
848.472, 3580
848.564, 3520
848.656, 3575
848.748, 3630
848.839, 3758
848.931, 4086
849.023, 3860
849.115, 4051
849.206, 4292
849.298, 4211
849.39, 4485
849.482, 4599
849.573, 4700
849.665, 4933
849.757, 4975
849.849, 5331
849.94, 5295
850.032, 5431
850.124, 5559
850.216, 5786
850.307, 6031
850.399, 6127
850.491, 6191
850.583, 6438
850.674, 6695
850.766, 6657
850.858, 6368
850.95, 6620
851.041, 5866
851.133, 6087
851.225, 6063
851.317, 5750
851.408, 5807
851.5, 5646
851.592, 5593
851.684, 5772
851.775, 5573
851.867, 5356
851.959, 5520
852.051, 5338
852.142, 5406
852.234, 5431
852.326, 5626
852.418, 5553
852.509, 5559
852.601, 5586
852.693, 5527
852.785, 5450
852.876, 5456
852.968, 5387
853.06, 5290
853.152, 5213
853.243, 5179
853.335, 5501
853.427, 5162
853.519, 5072
853.61, 5111
853.702, 5236
853.794, 5702
853.886, 5331
853.977, 5613
854.069, 5559
854.161, 6031
854.253, 5881
854.344, 6266
854.436, 6299
854.528, 6394
854.62, 6714
854.711, 6783
854.803, 7178
854.895, 7188
854.987, 7428
855.078, 7559
855.17, 7646
855.262, 8053
855.354, 8095
855.445, 8370
855.537, 8370
855.629, 8384
855.721, 8355
855.812, 7671
855.904, 7646
855.996, 7017
856.087, 6695
856.179, 6473
856.271, 6094
856.363, 5786
856.454, 5495
856.546, 5271
856.638, 5040
856.73, 5040
856.821, 5002
856.913, 4985
857.005, 4981
857.097, 5007
857.188, 4933
857.28, 5002
857.372, 4939
857.464, 5040
857.555, 4949
857.647, 4748
857.739, 4710
857.831, 4743
857.922, 4867
858.014, 4975
858.106, 5044
858.198, 5295
858.289, 5196
858.381, 5185
858.473, 5179
858.565, 5202
858.656, 5084
858.748, 5050
858.84, 4975
858.932, 4975
859.023, 4887
859.115, 4812
859.207, 4949
859.299, 4861
859.39, 5034
859.482, 5050
859.574, 5553
859.666, 5387
859.757, 5793
859.849, 5918
859.941, 5881
860.033, 5955
860.124, 6158
860.216, 6224
860.308, 6351
860.4, 6676
860.491, 6734
860.583, 6873
860.675, 6985
860.767, 7188
860.858, 7475
860.95, 7452
861.042, 7511
861.134, 6852
861.225, 6676
861.317, 6501
861.409, 6071
861.501, 5903
861.592, 5772
861.684, 5758
861.776, 5695
861.868, 5654
861.959, 5695
862.051, 5822
862.143, 5955
862.235, 5859
862.326, 5786
862.418, 7721
862.51, 8522
862.602, 8109
862.693, 7721
862.785, 7324
862.877, 6964
862.969, 6592
863.06, 6342
863.152, 6191
863.244, 6079
863.336, 6055
863.427, 6024
863.519, 6001
863.611, 5963
863.703, 5932
863.794, 5903
863.886, 5895
863.978, 5844
864.07, 5815
864.161, 5737
864.253, 5633
864.345, 5573
864.437, 5507
864.528, 5437
864.62, 5381
864.712, 5356
864.804, 5412
864.895, 5626
864.987, 5963
865.079, 6224
865.171, 6385
865.262, 6714
865.354, 7112
865.446, 7547
865.538, 7917
865.629, 8152
865.721, 8081
865.813, 7428
865.905, 6151
865.996, 5061
866.088, 3755
866.18, 2938
866.272, 1502
866.363, 2066
866.455, 1815
866.547, 2342
866.639, 3328
866.73, 4970
866.822, 7017
866.914, 8928
867.006, 10370
867.097, 10462
867.189, 9704
867.281, 8152
867.373, 6127
867.464, 5338
867.556, 5236
867.648, 6040
867.74, 7059
867.831, 7584
867.923, 7156
868.015, 6592
868.107, 5948
868.198, 5566
868.29, 5418
868.382, 5462
868.474, 5559
868.565, 5613
868.657, 5094
868.749, 4196
868.84, 4162
868.932, 4272
869.024, 4421
869.116, 4493
869.207, 4692
869.299, 4734
869.391, 4821
869.483, 5028
869.574, 4970
869.666, 5462
869.758, 5970
869.85, 6368
869.942, 5469
870.033, 5573
870.125, 5431
870.217, 5620
870.308, 5688
870.4, 5722
870.492, 5822
870.584, 5873
870.675, 5851
870.767, 5948
870.859, 6063
870.951, 6134
871.042, 6024
871.134, 6103
871.226, 6134
871.318, 6127
871.409, 6142
871.501, 6175
871.593, 6216
871.685, 6191
871.776, 6714
871.868, 7392
871.96, 8095
872.052, 8631
872.143, 9066
872.235, 9374
872.327, 9605
872.419, 9744
872.51, 9805
872.602, 9805
872.694, 9785
872.786, 9785
872.878, 9744
872.969, 9684
873.061, 9644
873.153, 9624
873.244, 9566
873.336, 9507
873.428, 9449
873.52, 9374
873.611, 9318
873.703, 9172
873.795, 9101
873.887, 9066
873.978, 8996
874.07, 8928
874.162, 8911
874.254, 8877
874.345, 8877
874.437, 8843
874.529, 8827
874.621, 8843
874.712, 8793
874.804, 8761
874.896, 8728
874.988, 8664
875.079, 8584
875.171, 8460
875.263, 8384
875.355, 8325
875.446, 8237
875.538, 8123
875.63, 8053
875.722, 7998
875.813, 7971
875.905, 7985
875.997, 8026
876.089, 8053
876.18, 8053
876.272, 8039
876.364, 8026
876.456, 7998
876.547, 7985
876.639, 7957
876.731, 7904
876.823, 7904
876.914, 7877
877.006, 7863
877.098, 7838
877.19, 7760
877.281, 7709
877.373, 7559
877.465, 7428
877.557, 7289
877.648, 7102
877.74, 6954
877.832, 6833
877.924, 6744
878.015, 6657
878.107, 6565
878.199, 6555
878.291, 6537
878.382, 6191
878.474, 5374
878.566, 4700
878.658, 3958
878.749, 3342
878.841, 2599
878.933, 1984
879.025, 1379
879.116, 853
879.208, 853
879.299, 853
879.392, 853
879.483, 853
879.575, 853
879.666, 853
879.759, 853
879.85, 853
879.942, 853
880.033, 853
880.126, 853
880.217, 0
880.309, 0
880.4, 0
880.493, 0
880.584, 0
880.676, 0
880.767, 0
880.859, 0
880.951, 0
881.043, 0
881.134, 0
881.226, 0
881.318, 0
881.41, 0
881.501, 0
881.593, 0
881.685, 0
881.777, 0
881.868, 0
881.96, 0
882.052, 0
882.144, 0
882.235, 0
882.327, 0
882.419, 0
882.511, 0
882.602, 0
882.694, 0
882.786, 0
882.878, 0
882.969, 0
883.061, 0
883.153, 0
883.245, 0
883.336, 0
