time, itow, lat, lon, alt, speed, accuracy
246.447, 376368098, 52.9580250, 6.5259798, 56.1392746, 12.945, 0.840
246.547, 376368198, 52.9580133, 6.5259815, 56.1212623, 12.966, 0.840
246.647, 376368298, 52.9580017, 6.5259850, 56.0932037, 13.004, 0.840
246.747, 376368398, 52.9579905, 6.5259893, 56.0684989, 12.832, 0.840
246.847, 376368498, 52.9579787, 6.5259945, 56.0332596, 13.342, 0.840
246.947, 376368598, 52.9579669, 6.5260019, 55.9657774, 13.734, 0.840
247.047, 376368698, 52.9579552, 6.5260106, 55.9427485, 14.007, 0.840
247.147, 376368798, 52.9579437, 6.5260204, 55.8941056, 14.213, 0.850
247.247, 376368898, 52.9579323, 6.5260326, 55.8942968, 14.667, 0.850
247.347, 376368998, 52.9579212, 6.5260467, 55.9164350, 15.266, 0.850
247.447, 376369098, 52.9579105, 6.5260616, 55.8867751, 15.444, 0.850
247.547, 376369198, 52.9579004, 6.5260776, 55.8922002, 15.509, 0.850
247.647, 376369298, 52.9578906, 6.5260954, 55.8715787, 15.964, 0.850
247.747, 376369398, 52.9578815, 6.5261143, 55.8501684, 16.120, 0.850
247.847, 376369498, 52.9578736, 6.5261348, 55.8077670, 16.255, 0.850
247.947, 376369598, 52.9578662, 6.5261566, 55.7999961, 16.575, 0.850
248.047, 376369698, 52.9578594, 6.5261792, 55.8061068, 16.838, 0.850
248.147, 376369798, 52.9578534, 6.5262028, 55.8438657, 17.044, 0.850
248.247, 376369898, 52.9578482, 6.5262277, 55.8586328, 17.395, 0.850
248.347, 376369998, 52.9578435, 6.5262535, 55.8720443, 17.805, 0.850
248.447, 376370098, 52.9578398, 6.5262801, 55.9182018, 18.170, 0.850
248.547, 376370198, 52.9578367, 6.5263080, 55.9586120, 18.783, 0.850
248.647, 376370298, 52.9578338, 6.5263362, 55.9701484, 19.035, 0.850
248.747, 376370398, 52.9578317, 6.5263642, 55.9837675, 18.879, 0.850
248.847, 376370498, 52.9578298, 6.5263903, 56.0042715, 17.920, 0.850
248.947, 376370598, 52.9578282, 6.5264151, 56.0365696, 17.011, 0.850
249.047, 376370698, 52.9578269, 6.5264379, 56.0702514, 15.898, 0.850
249.147, 376370798, 52.9578258, 6.5264596, 56.1063183, 14.901, 0.850
249.247, 376370898, 52.9578248, 6.5264797, 56.1452376, 13.918, 0.850
249.347, 376370998, 52.9578241, 6.5264988, 56.1458647, 13.134, 0.850
249.447, 376371098, 52.9578234, 6.5265174, 56.1510511, 12.673, 0.850
249.547, 376371198, 52.9578228, 6.5265351, 56.1664938, 12.064, 0.840
249.647, 376371298, 52.9578217, 6.5265520, 56.1710088, 11.600, 0.840
249.747, 376371398, 52.9578206, 6.5265685, 56.1790900, 11.288, 0.840
249.847, 376371498, 52.9578186, 6.5265838, 56.1826197, 10.777, 0.840
249.947, 376371598, 52.9578161, 6.5265985, 56.1819995, 10.417, 0.840
250.047, 376371698, 52.9578128, 6.5266120, 56.1758416, 9.951, 0.840
250.147, 376371798, 52.9578088, 6.5266240, 56.1733798, 9.406, 0.840
250.247, 376371898, 52.9578043, 6.5266352, 56.1598692, 9.071, 0.840
250.347, 376371998, 52.9577996, 6.5266454, 56.1439976, 8.758, 0.840
250.447, 376372098, 52.9577942, 6.5266545, 56.1686592, 8.571, 0.840
250.547, 376372198, 52.9577882, 6.5266619, 56.1610245, 8.296, 0.840
250.647, 376372298, 52.9577818, 6.5266674, 56.1718418, 8.042, 0.850
250.747, 376372398, 52.9577752, 6.5266712, 56.1699968, 7.865, 0.850
250.847, 376372498, 52.9577682, 6.5266736, 56.1912009, 7.942, 0.850
250.947, 376372598, 52.9577611, 6.5266745, 56.1963584, 7.867, 0.850
251.047, 376372698, 52.9577537, 6.5266739, 56.1940719, 8.119, 0.850
251.147, 376372798, 52.9577463, 6.5266721, 56.2147180, 8.287, 0.850
251.247, 376372898, 52.9577391, 6.5266684, 56.2210360, 8.362, 0.850
251.347, 376372998, 52.9577314, 6.5266640, 56.2023744, 8.837, 0.850
251.447, 376373098, 52.9577239, 6.5266582, 56.2285776, 9.145, 0.850
251.547, 376373198, 52.9577165, 6.5266504, 56.1753501, 9.540, 0.850
251.647, 376373298, 52.9577091, 6.5266417, 56.1284210, 9.926, 0.850
251.747, 376373398, 52.9577024, 6.5266317, 56.1771173, 10.152, 0.850
251.847, 376373498, 52.9576953, 6.5266209, 56.1628028, 10.607, 0.850
251.947, 376373598, 52.9576881, 6.5266090, 56.1388075, 11.102, 0.850
252.047, 376373698, 52.9576812, 6.5265964, 56.1294754, 11.387, 0.850
252.147, 376373798, 52.9576738, 6.5265832, 56.1237285, 11.881, 0.850
252.247, 376373898, 52.9576664, 6.5265692, 56.1206937, 12.406, 0.850
252.347, 376373998, 52.9576585, 6.5265545, 56.1070616, 12.927, 0.850
252.447, 376374098, 52.9576507, 6.5265394, 56.1128098, 13.311, 0.850
252.547, 376374198, 52.9576422, 6.5265237, 56.0985673, 13.840, 0.850
252.647, 376374298, 52.9576337, 6.5265074, 56.1014050, 14.345, 0.850
252.747, 376374398, 52.9576248, 6.5264906, 56.0889407, 14.814, 0.850
252.847, 376374498, 52.9576161, 6.5264741, 56.0745812, 14.780, 0.850
252.947, 376374598, 52.9576078, 6.5264580, 56.0742397, 14.324, 0.850
253.047, 376374698, 52.9575997, 6.5264425, 56.1027958, 13.950, 0.850
253.147, 376374798, 52.9575919, 6.5264271, 56.0942681, 13.628, 0.850
253.247, 376374898, 52.9575846, 6.5264124, 56.1175315, 12.966, 0.850
253.347, 376374998, 52.9575775, 6.5263980, 56.1188157, 12.573, 0.850
253.447, 376375098, 52.9575709, 6.5263836, 56.1107499, 12.341, 0.850
253.547, 376375198, 52.9575650, 6.5263690, 56.1198444, 11.924, 0.850
253.647, 376375298, 52.9575598, 6.5263540, 56.1167542, 11.679, 0.850
253.747, 376375398, 52.9575553, 6.5263390, 56.1382465, 11.422, 0.850
253.847, 376375498, 52.9575518, 6.5263233, 56.1573767, 11.264, 0.850
253.947, 376375598, 52.9575493, 6.5263071, 56.1530653, 11.281, 0.850
254.047, 376375698, 52.9575474, 6.5262904, 56.1191331, 11.372, 0.850
254.147, 376375798, 52.9575464, 6.5262738, 56.1684921, 11.261, 0.850
254.247, 376375898, 52.9575459, 6.5262565, 56.1693686, 11.629, 0.850
254.347, 376375998, 52.9575463, 6.5262392, 56.1736348, 11.728, 0.850
254.447, 376376098, 52.9575474, 6.5262216, 56.1878926, 11.906, 0.850
254.547, 376376198, 52.9575489, 6.5262038, 56.1917479, 12.082, 0.850
254.647, 376376298, 52.9575508, 6.5261860, 56.2163324, 12.166, 0.850
254.747, 376376398, 52.9575529, 6.5261680, 56.2210208, 12.363, 0.850
254.847, 376376498, 52.9575547, 6.5261500, 56.2075903, 12.301, 0.850
254.947, 376376598, 52.9575557, 6.5261324, 56.1841772, 12.059, 0.850
255.047, 376376698, 52.9575564, 6.5261145, 56.1535614, 12.048, 0.850
255.147, 376376798, 52.9575566, 6.5260969, 56.1598088, 11.899, 0.850
255.247, 376376898, 52.9575561, 6.5260800, 56.1675802, 11.484, 0.850
255.347, 376376998, 52.9575549, 6.5260632, 56.1440588, 11.354, 0.850
255.447, 376377098, 52.9575531, 6.5260468, 56.1194476, 11.235, 0.850
255.547, 376377198, 52.9575502, 6.5260309, 56.1162932, 11.112, 0.850
255.647, 376377298, 52.9575464, 6.5260155, 56.1245828, 11.105, 0.850
255.747, 376377398, 52.9575416, 6.5260008, 56.1013831, 11.073, 0.850
255.847, 376377498, 52.9575361, 6.5259872, 56.1140232, 10.961, 0.850
255.947, 376377598, 52.9575297, 6.5259747, 56.1133852, 10.870, 0.850
256.047, 376377698, 52.9575224, 6.5259630, 56.1023285, 11.072, 0.850
256.147, 376377798, 52.9575144, 6.5259524, 56.1229826, 11.139, 0.850
256.247, 376377898, 52.9575059, 6.5259426, 56.0907773, 11.369, 0.850
256.347, 376377998, 52.9574966, 6.5259341, 56.1034370, 11.538, 0.850
256.447, 376378098, 52.9574868, 6.5259260, 56.1178974, 11.982, 0.850
256.547, 376378198, 52.9574764, 6.5259191, 56.0958436, 12.178, 0.850
256.647, 376378298, 52.9574654, 6.5259124, 56.1338981, 12.788, 0.850
256.747, 376378398, 52.9574540, 6.5259062, 56.1202777, 13.268, 0.850
256.847, 376378498, 52.9574419, 6.5259008, 56.1070911, 13.642, 0.850
256.947, 376378598, 52.9574295, 6.5258955, 56.0971231, 14.091, 0.850
257.047, 376378698, 52.9574167, 6.5258895, 56.0848924, 14.612, 0.850
257.147, 376378798, 52.9574037, 6.5258828, 56.0375907, 15.003, 0.850
257.247, 376378898, 52.9573904, 6.5258756, 56.0462608, 15.407, 0.850
257.347, 376378998, 52.9573768, 6.5258677, 56.0181684, 15.947, 0.850
257.447, 376379098, 52.9573629, 6.5258595, 56.0623445, 16.299, 0.850
257.547, 376379198, 52.9573491, 6.5258493, 56.0620534, 16.787, 0.850
257.647, 376379298, 52.9573353, 6.5258378, 56.0759318, 17.165, 0.850
257.747, 376379398, 52.9573214, 6.5258251, 56.0812110, 17.570, 0.840
257.847, 376379498, 52.9573079, 6.5258109, 56.0990393, 17.821, 0.840
257.947, 376379598, 52.9572945, 6.5257954, 56.1190247, 18.108, 0.840
258.047, 376379698, 52.9572813, 6.5257786, 56.1193722, 18.531, 0.840
258.147, 376379798, 52.9572685, 6.5257611, 56.1159167, 18.514, 0.840
258.247, 376379898, 52.9572568, 6.5257436, 56.1155733, 17.723, 0.840
258.347, 376379998, 52.9572461, 6.5257267, 56.1193501, 16.734, 0.840
258.447, 376380098, 52.9572364, 6.5257103, 56.1245668, 15.833, 0.840
258.547, 376380198, 52.9572274, 6.5256946, 56.1331704, 14.778, 0.840
258.647, 376380298, 52.9572191, 6.5256796, 56.1400257, 13.968, 0.840
258.747, 376380398, 52.9572116, 6.5256643, 56.1428101, 13.494, 0.840
258.847, 376380498, 52.9572048, 6.5256493, 56.1567042, 12.898, 0.840
258.947, 376380598, 52.9571984, 6.5256347, 56.1603777, 12.316, 0.840
259.047, 376380698, 52.9571924, 6.5256204, 56.1552118, 11.872, 0.840
259.147, 376380798, 52.9571868, 6.5256065, 56.1592388, 11.389, 0.840
259.247, 376380898, 52.9571813, 6.5255928, 56.1446555, 11.122, 0.840
259.347, 376380998, 52.9571761, 6.5255798, 56.1303346, 10.721, 0.840
259.447, 376381098, 52.9571710, 6.5255672, 56.1201153, 10.325, 0.840
259.547, 376381198, 52.9571653, 6.5255555, 56.0989072, 10.049, 0.850
259.647, 376381298, 52.9571596, 6.5255442, 56.0648301, 9.895, 0.850
259.747, 376381398, 52.9571534, 6.5255340, 56.0498510, 9.770, 0.850
259.847, 376381498, 52.9571466, 6.5255247, 56.0399333, 9.708, 0.850
259.947, 376381598, 52.9571396, 6.5255161, 56.0510813, 9.565, 0.850
260.047, 376381698, 52.9571319, 6.5255088, 56.0375639, 9.706, 0.850
260.147, 376381798, 52.9571241, 6.5255025, 56.0280651, 9.595, 0.850
260.247, 376381898, 52.9571161, 6.5254965, 56.0376982, 9.674, 0.850
260.347, 376381998, 52.9571078, 6.5254915, 56.0425375, 9.712, 0.850
260.447, 376382098, 52.9570990, 6.5254864, 56.0453981, 10.137, 0.850
260.547, 376382198, 52.9570899, 6.5254809, 56.0343835, 10.545, 0.850
260.647, 376382298, 52.9570808, 6.5254739, 56.0640445, 11.084, 0.850
260.747, 376382398, 52.9570715, 6.5254660, 56.0741333, 11.483, 0.850
260.847, 376382498, 52.9570625, 6.5254567, 56.1071597, 11.848, 0.840
260.947, 376382598, 52.9570535, 6.5254463, 56.1143967, 12.140, 0.840
261.047, 376382698, 52.9570452, 6.5254350, 56.1200347, 11.996, 0.840
261.147, 376382798, 52.9570374, 6.5254227, 56.1284035, 11.947, 0.840
261.247, 376382898, 52.9570300, 6.5254100, 56.1178249, 11.906, 0.840
261.347, 376382998, 52.9570231, 6.5253971, 56.1153620, 11.642, 0.840
261.447, 376383098, 52.9570173, 6.5253830, 56.1359329, 11.593, 0.840
261.547, 376383198, 52.9570122, 6.5253683, 56.1423279, 11.525, 0.840
261.647, 376383298, 52.9570078, 6.5253529, 56.1569325, 11.450, 0.840
261.747, 376383398, 52.9570042, 6.5253371, 56.1454509, 11.408, 0.840
261.847, 376383498, 52.9570014, 6.5253206, 56.1132732, 11.478, 0.840
261.947, 376383598, 52.9569993, 6.5253042, 56.1053397, 11.408, 0.840
262.047, 376383698, 52.9569967, 6.5252878, 56.0628142, 11.382, 0.840
262.147, 376383798, 52.9569935, 6.5252715, 56.0318499, 11.432, 0.840
262.247, 376383898, 52.9569894, 6.5252558, 56.0203501, 11.481, 0.840
262.347, 376383998, 52.9569849, 6.5252396, 55.9991759, 11.817, 0.840
262.447, 376384098, 52.9569798, 6.5252235, 55.9827137, 12.159, 0.840
262.547, 376384198, 52.9569739, 6.5252073, 55.9901485, 12.473, 0.840
262.647, 376384298, 52.9569674, 6.5251910, 55.9602780, 12.957, 0.840
262.747, 376384398, 52.9569604, 6.5251743, 55.9484672, 13.418, 0.840
262.847, 376384498, 52.9569526, 6.5251577, 55.9613719, 13.890, 0.840
262.947, 376384598, 52.9569444, 6.5251408, 55.9732203, 14.466, 0.840
263.047, 376384698, 52.9569358, 6.5251237, 55.9774492, 14.818, 0.850
263.147, 376384798, 52.9569265, 6.5251063, 55.9564709, 15.349, 0.850
263.247, 376384898, 52.9569166, 6.5250888, 55.9461058, 15.883, 0.850
263.347, 376384998, 52.9569063, 6.5250713, 55.9724506, 16.254, 0.850
263.447, 376385098, 52.9568954, 6.5250532, 55.9600371, 16.874, 0.850
263.547, 376385198, 52.9568841, 6.5250352, 55.9471251, 17.294, 0.850
263.647, 376385298, 52.9568723, 6.5250171, 55.9836494, 17.710, 0.850
263.747, 376385398, 52.9568600, 6.5249983, 55.9670996, 18.379, 0.850
263.847, 376385498, 52.9568476, 6.5249791, 55.9862838, 18.796, 0.850
263.947, 376385598, 52.9568344, 6.5249594, 55.9797234, 19.426, 0.850
264.047, 376385698, 52.9568215, 6.5249392, 55.9955140, 19.691, 0.850
264.147, 376385798, 52.9568088, 6.5249183, 55.9691519, 19.823, 0.850
264.247, 376385898, 52.9567968, 6.5248985, 55.9555158, 19.160, 0.850
264.347, 376385998, 52.9567853, 6.5248790, 55.9893863, 18.444, 0.850
264.447, 376386098, 52.9567743, 6.5248595, 55.9887432, 18.086, 0.850
264.547, 376386198, 52.9567639, 6.5248406, 55.9928954, 17.455, 0.850
264.647, 376386298, 52.9567544, 6.5248219, 55.9898261, 16.698, 0.850
264.747, 376386398, 52.9567457, 6.5248031, 56.0128555, 16.122, 0.850
264.847, 376386498, 52.9567380, 6.5247844, 56.0229928, 15.507, 0.850
264.947, 376386598, 52.9567313, 6.5247655, 56.0332215, 14.972, 0.850
265.047, 376386698, 52.9567257, 6.5247463, 56.0587813, 14.549, 0.850
265.147, 376386798, 52.9567214, 6.5247269, 56.0457733, 14.056, 0.850
265.247, 376386898, 52.9567182, 6.5247074, 56.0618064, 13.801, 0.850
265.347, 376386998, 52.9567157, 6.5246876, 56.0531116, 13.634, 0.850
265.447, 376387098, 52.9567149, 6.5246680, 56.0613552, 13.433, 0.850
265.547, 376387198, 52.9567152, 6.5246485, 56.0603509, 13.149, 0.850
265.647, 376387298, 52.9567166, 6.5246293, 56.0411040, 13.089, 0.850
265.747, 376387398, 52.9567189, 6.5246103, 56.0578325, 13.100, 0.850
265.847, 376387498, 52.9567222, 6.5245913, 56.0412666, 13.337, 0.850
265.947, 376387598, 52.9567265, 6.5245732, 56.0724736, 13.232, 0.850
266.047, 376387698, 52.9567319, 6.5245553, 56.0857164, 13.439, 0.850
266.147, 376387798, 52.9567384, 6.5245386, 56.0870334, 13.517, 0.850
266.247, 376387898, 52.9567457, 6.5245224, 56.1097215, 13.511, 0.850
266.347, 376387998, 52.9567540, 6.5245079, 56.1199957, 13.513, 0.850
266.447, 376388098, 52.9567630, 6.5244940, 56.1319782, 13.697, 0.850
266.547, 376388198, 52.9567730, 6.5244815, 56.1364134, 13.903, 0.850
266.647, 376388298, 52.9567835, 6.5244695, 56.1380407, 14.150, 0.850
266.747, 376388398, 52.9567945, 6.5244578, 56.1410522, 14.481, 0.850
266.847, 376388498, 52.9568061, 6.5244465, 56.1690029, 14.818, 0.850
266.947, 376388598, 52.9568181, 6.5244351, 56.1888737, 15.231, 0.850
267.047, 376388698, 52.9568305, 6.5244234, 56.1909525, 15.747, 0.850
267.147, 376388798, 52.9568431, 6.5244112, 56.1808519, 16.172, 0.850
267.247, 376388898, 52.9568560, 6.5243986, 56.2077851, 16.565, 0.850
267.347, 376388998, 52.9568693, 6.5243861, 56.2059732, 16.971, 0.850
267.447, 376389098, 52.9568830, 6.5243729, 56.1978462, 17.440, 0.850
267.547, 376389198, 52.9568964, 6.5243601, 56.2018090, 17.267, 0.850
267.647, 376389298, 52.9569088, 6.5243482, 56.1894756, 16.353, 0.850
267.747, 376389398, 52.9569208, 6.5243369, 56.1596380, 15.628, 0.850
267.847, 376389498, 52.9569321, 6.5243264, 56.1872146, 14.729, 0.850
267.947, 376389598, 52.9569431, 6.5243165, 56.1714411, 14.169, 0.850
268.047, 376389698, 52.9569541, 6.5243069, 56.1713536, 13.915, 0.850
268.147, 376389798, 52.9569647, 6.5242976, 56.1674815, 13.550, 0.850
268.247, 376389898, 52.9569751, 6.5242891, 56.1496018, 13.107, 0.850
268.347, 376389998, 52.9569854, 6.5242811, 56.1611721, 12.753, 0.850
268.447, 376390098, 52.9569959, 6.5242744, 56.1561776, 12.650, 0.850
268.547, 376390198, 52.9570066, 6.5242690, 56.1539825, 12.535, 0.850
268.647, 376390298, 52.9570174, 6.5242646, 56.1505836, 12.406, 0.850
268.747, 376390398, 52.9570283, 6.5242611, 56.1610688, 12.424, 0.850
268.847, 376390498, 52.9570392, 6.5242582, 56.1249553, 12.393, 0.850
268.947, 376390598, 52.9570499, 6.5242571, 56.1024791, 12.044, 0.850
269.047, 376390698, 52.9570608, 6.5242568, 56.0441526, 12.086, 0.850
269.147, 376390798, 52.9570713, 6.5242572, 56.0396837, 11.773, 0.850
269.247, 376390898, 52.9570812, 6.5242585, 56.0556891, 11.286, 0.850
269.347, 376390998, 52.9570910, 6.5242612, 56.0262751, 11.064, 0.850
269.447, 376391098, 52.9571003, 6.5242648, 56.0217892, 10.691, 0.850
269.547, 376391198, 52.9571095, 6.5242695, 56.0092043, 10.740, 0.850
269.647, 376391298, 52.9571186, 6.5242759, 56.0237269, 10.890, 0.850
269.747, 376391398, 52.9571268, 6.5242824, 56.0612954, 10.277, 0.850
269.847, 376391498, 52.9571347, 6.5242892, 56.0684932, 9.955, 0.850
269.947, 376391598, 52.9571420, 6.5242966, 56.0558121, 9.688, 0.850
270.047, 376391698, 52.9571490, 6.5243040, 56.0523978, 9.372, 0.850
270.147, 376391798, 52.9571562, 6.5243112, 56.0427700, 9.351, 0.850
270.247, 376391898, 52.9571636, 6.5243182, 56.0570789, 9.432, 0.850
270.347, 376391998, 52.9571715, 6.5243240, 56.0665299, 9.505, 0.850
270.447, 376392098, 52.9571801, 6.5243297, 56.0842738, 10.023, 0.850
270.547, 376392198, 52.9571891, 6.5243351, 56.1008939, 10.522, 0.840
270.647, 376392298, 52.9571987, 6.5243400, 56.1091003, 10.934, 0.840
270.747, 376392398, 52.9572088, 6.5243442, 56.0999391, 11.404, 0.840
270.847, 376392498, 52.9572195, 6.5243485, 56.1275042, 12.046, 0.840
270.947, 376392598, 52.9572306, 6.5243527, 56.1474255, 12.446, 0.840
271.047, 376392698, 52.9572421, 6.5243578, 56.1574032, 13.097, 0.840
271.147, 376392798, 52.9572537, 6.5243645, 56.1700965, 13.591, 0.840
271.247, 376392898, 52.9572658, 6.5243720, 56.1803024, 14.227, 0.840
271.347, 376392998, 52.9572780, 6.5243805, 56.1971486, 14.620, 0.840
271.447, 376393098, 52.9572905, 6.5243905, 56.2046332, 15.244, 0.840
271.547, 376393198, 52.9573032, 6.5244014, 56.2080255, 15.869, 0.840
271.647, 376393298, 52.9573163, 6.5244132, 56.2133553, 16.434, 0.840
271.747, 376393398, 52.9573296, 6.5244260, 56.2208598, 16.991, 0.840
271.847, 376393498, 52.9573432, 6.5244398, 56.2095109, 17.570, 0.840
271.947, 376393598, 52.9573570, 6.5244545, 56.2129998, 18.084, 0.840
272.047, 376393698, 52.9573712, 6.5244699, 56.2263738, 18.711, 0.840
272.147, 376393798, 52.9573856, 6.5244862, 56.2194772, 19.257, 0.840
272.247, 376393898, 52.9574005, 6.5245033, 56.2171681, 19.896, 0.840
272.347, 376393998, 52.9574156, 6.5245208, 56.2270787, 20.403, 0.840
272.447, 376394098, 52.9574311, 6.5245390, 56.2264074, 21.020, 0.840
272.547, 376394198, 52.9574470, 6.5245577, 56.2195320, 21.490, 0.840
272.647, 376394298, 52.9574632, 6.5245768, 56.2257606, 21.958, 0.840
272.747, 376394398, 52.9574794, 6.5245957, 56.2118890, 22.076, 0.840
272.847, 376394498, 52.9574949, 6.5246140, 56.2301095, 21.406, 0.840
272.947, 376394598, 52.9575097, 6.5246315, 56.2287034, 20.492, 0.830
273.047, 376394698, 52.9575238, 6.5246482, 56.2252412, 19.587, 0.830
273.147, 376394798, 52.9575369, 6.5246641, 56.2251568, 18.455, 0.830
273.247, 376394898, 52.9575494, 6.5246790, 56.2229085, 17.482, 0.830
273.347, 376394998, 52.9575612, 6.5246935, 56.2389744, 16.660, 0.830
273.447, 376395098, 52.9575731, 6.5247081, 56.2339990, 16.449, 0.830
273.547, 376395198, 52.9575844, 6.5247231, 56.2370318, 16.199, 0.830
273.647, 376395298, 52.9575952, 6.5247383, 56.2339108, 15.937, 0.830
273.747, 376395398, 52.9576061, 6.5247533, 56.2232933, 15.825, 0.830
273.847, 376395498, 52.9576171, 6.5247679, 56.2260761, 15.712, 0.830
273.947, 376395598, 52.9576282, 6.5247823, 56.2305086, 15.692, 0.830
274.047, 376395698, 52.9576395, 6.5247966, 56.2302840, 15.802, 0.830
274.147, 376395798, 52.9576512, 6.5248109, 56.2418070, 16.065, 0.830
274.247, 376395898, 52.9576636, 6.5248260, 56.2210076, 16.921, 0.830
274.347, 376395998, 52.9576758, 6.5248414, 56.2172560, 17.019, 0.830
274.447, 376396098, 52.9576876, 6.5248569, 56.2238808, 16.885, 0.830
274.547, 376396198, 52.9576996, 6.5248722, 56.2239274, 16.775, 0.830
274.647, 376396298, 52.9577111, 6.5248877, 56.2112942, 16.589, 0.830
274.747, 376396398, 52.9577221, 6.5249030, 56.2116160, 16.136, 0.830
274.847, 376396498, 52.9577322, 6.5249187, 56.2151034, 15.711, 0.830
274.947, 376396598, 52.9577416, 6.5249348, 56.2086892, 15.183, 0.830
275.047, 376396698, 52.9577503, 6.5249515, 56.2172466, 14.896, 0.830
275.147, 376396798, 52.9577579, 6.5249691, 56.2072397, 14.718, 0.830
275.247, 376396898, 52.9577647, 6.5249875, 56.2023385, 14.548, 0.830
275.347, 376396998, 52.9577703, 6.5250066, 56.2274739, 14.404, 0.830
275.447, 376397098, 52.9577751, 6.5250262, 56.2286845, 14.215, 0.830
275.547, 376397198, 52.9577793, 6.5250457, 56.2409392, 14.066, 0.830
275.647, 376397298, 52.9577825, 6.5250661, 56.2287862, 14.121, 0.830
275.747, 376397398, 52.9577846, 6.5250863, 56.2278500, 13.904, 0.830
275.847, 376397498, 52.9577857, 6.5251066, 56.2120510, 13.720, 0.830
275.947, 376397598, 52.9577856, 6.5251266, 56.2195138, 13.594, 0.830
276.047, 376397698, 52.9577846, 6.5251464, 56.2110444, 13.422, 0.830
276.147, 376397798, 52.9577825, 6.5251657, 56.2342140, 13.244, 0.830
276.247, 376397898, 52.9577794, 6.5251847, 56.2201731, 13.267, 0.830
276.347, 376397998, 52.9577753, 6.5252025, 56.2397838, 12.971, 0.830
276.447, 376398098, 52.9577703, 6.5252199, 56.2728744, 12.993, 0.830
276.547, 376398198, 52.9577645, 6.5252362, 56.2958721, 12.786, 0.830
276.647, 376398298, 52.9577580, 6.5252515, 56.3163998, 12.695, 0.830
276.747, 376398398, 52.9577507, 6.5252657, 56.3460542, 12.627, 0.830
276.847, 376398498, 52.9577427, 6.5252789, 56.3545011, 12.502, 0.830
