time, value
270.86, -1.120117188
270.88, -1.131835938
270.9, -1.133789062
270.92, -1.138671875
270.94, -1.143554688
270.96, -1.13671875
270.98, -1.112304688
271, -1.0859375
271.02, -1.0859375
271.04, -1.122070312
271.06, -1.1640625
271.08, -1.1796875
271.1, -1.165039062
271.12, -1.14453125
271.14, -1.142578125
271.16, -1.1640625
271.18, -1.192382812
271.2, -1.209960938
271.22, -1.208007812
271.24, -1.196289062
271.26, -1.186523438
271.28, -1.1875
271.3, -1.193359375
271.32, -1.19921875
271.34, -1.193359375
271.36, -1.170898438
271.38, -1.131835938
271.4, -1.088867188
271.42, -1.065429688
271.44, -1.071289062
271.46, -1.100585938
271.48, -1.138671875
271.5, -1.168945312
271.52, -1.184570312
271.54, -1.1796875
271.56, -1.154296875
271.58, -1.12109375
271.6, -1.098632812
271.62, -1.09765625
271.64, -1.114257812
271.66, -1.140625
271.68, -1.166992188
271.7, -1.176757812
271.72, -1.166992188
271.74, -1.14453125
271.76, -1.120117188
271.78, -1.1015625
271.8, -1.090820312
271.82, -1.096679688
271.84, -1.1171875
271.86, -1.145507812
271.88, -1.170898438
271.9, -1.180664062
271.92, -1.176757812
271.94, -1.165039062
271.96, -1.145507812
271.98, -1.1171875
272, -1.091796875
272.02, -1.078125
272.04, -1.076171875
272.06, -1.087890625
272.08, -1.110351562
272.1, -1.129882812
272.12, -1.13671875
272.14, -1.130859375
272.16, -1.120117188
272.18, -1.120117188
272.2, -1.1328125
272.22, -1.15234375
272.24, -1.165039062
272.26, -1.165039062
272.28, -1.159179688
272.3, -1.15234375
272.32, -1.138671875
272.34, -1.1171875
272.36, -1.099609375
272.38, -1.091796875
272.4, -1.091796875
272.42, -1.095703125
272.44, -1.1015625
272.46, -1.099609375
272.48, -1.088867188
272.5, -1.076171875
272.52, -1.073242188
272.54, -1.076171875
272.56, -1.083007812
272.58, -1.08984375
272.6, -1.0859375
272.62, -1.065429688
272.64, -1.0390625
272.66, -1.018554688
272.68, -1.005859375
272.7, -0.9833984375
272.72, -0.9375
272.74, -0.875
272.76, -0.8125
272.78, -0.7700195312
272.8, -0.755859375
272.82, -0.7612304688
272.84, -0.7592773438
272.86, -0.7265625
272.88, -0.6733398438
272.9, -0.6264648438
272.92, -0.6005859375
272.94, -0.5908203125
272.96, -0.5961914062
272.98, -0.62109375
273, -0.6469726562
273.02, -0.65234375
273.04, -0.6391601562
273.06, -0.6098632812
273.08, -0.5766601562
273.1, -0.5737304688
273.12, -0.6186523438
273.14, -0.6821289062
273.16, -0.7211914062
273.18, -0.7216796875
273.2, -0.6884765625
273.22, -0.646484375
273.24, -0.6313476562
273.26, -0.6630859375
273.28, -0.7377929688
273.3, -0.8168945312
273.32, -0.8623046875
273.34, -0.8637695312
273.36, -0.833984375
273.38, -0.806640625
273.4, -0.806640625
273.42, -0.8305664062
273.44, -0.8623046875
273.46, -0.888671875
273.48, -0.900390625
273.5, -0.8994140625
273.52, -0.8959960938
273.54, -0.8959960938
273.56, -0.896484375
273.58, -0.8989257812
273.6, -0.90234375
273.62, -0.8989257812
273.64, -0.8989257812
273.66, -0.9135742188
273.68, -0.9331054688
273.7, -0.9418945312
273.72, -0.9428710938
273.74, -0.9443359375
273.76, -0.947265625
273.78, -0.9506835938
273.8, -0.9560546875
273.82, -0.966796875
273.84, -0.9853515625
273.86, -1.012695312
273.88, -1.040039062
273.9, -1.053710938
273.92, -1.038085938
273.94, -0.9931640625
273.96, -0.9340820312
273.98, -0.8876953125
274, -0.8828125
274.02, -0.9365234375
274.04, -1.029296875
274.06, -1.111328125
274.08, -1.15234375
274.1, -1.161132812
274.12, -1.149414062
274.14, -1.108398438
274.16, -1.051757812
274.18, -1.012695312
274.2, -1.015625
274.22, -1.052734375
274.24, -1.088867188
274.26, -1.099609375
274.28, -1.083984375
274.3, -1.052734375
274.32, -1.015625
274.34, -0.9814453125
274.36, -0.9604492188
274.38, -0.9487304688
274.4, -0.9389648438
274.42, -0.9331054688
274.44, -0.935546875
274.46, -0.9423828125
274.48, -0.94140625
274.5, -0.92578125
274.52, -0.9008789062
274.54, -0.8813476562
274.56, -0.8696289062
274.58, -0.859375
274.6, -0.8413085938
274.62, -0.8154296875
274.64, -0.7983398438
274.66, -0.798828125
274.68, -0.8154296875
274.7, -0.8403320312
274.72, -0.853515625
274.74, -0.8383789062
274.76, -0.7973632812
274.78, -0.75390625
274.8, -0.7358398438
274.82, -0.7470703125
274.84, -0.7763671875
274.86, -0.8056640625
274.88, -0.830078125
274.9, -0.8569335938
274.92, -0.8857421875
274.94, -0.9018554688
274.96, -0.8969726562
274.98, -0.880859375
275, -0.8676757812
275.02, -0.8579101562
275.04, -0.8505859375
275.06, -0.8505859375
275.08, -0.8583984375
275.1, -0.8696289062
275.12, -0.8740234375
275.14, -0.87109375
275.16, -0.8671875
275.18, -0.8793945312
275.2, -0.9204101562
275.22, -0.982421875
275.24, -1.033203125
275.26, -1.04296875
275.28, -1.009765625
275.3, -0.955078125
275.32, -0.9125976562
275.34, -0.904296875
275.36, -0.9321289062
275.38, -0.9741210938
275.4, -0.9916992188
275.42, -0.9711914062
275.44, -0.9282226562
275.46, -0.8901367188
275.48, -0.8662109375
275.5, -0.8452148438
275.52, -0.8125
275.54, -0.7734375
275.56, -0.74609375
275.58, -0.7426757812
275.6, -0.7543945312
275.62, -0.7646484375
275.64, -0.7666015625
275.66, -0.765625
275.68, -0.7670898438
275.7, -0.7763671875
275.72, -0.7875976562
275.74, -0.7954101562
275.76, -0.8081054688
275.78, -0.8344726562
275.8, -0.8671875
275.82, -0.89453125
275.84, -0.9111328125
275.86, -0.9233398438
275.88, -0.9311523438
275.9, -0.9248046875
275.92, -0.8930664062
275.94, -0.853515625
275.96, -0.8369140625
275.98, -0.8618164062
276, -0.9291992188
276.02, -1.014648438
276.04, -1.06640625
276.06, -1.049804688
276.08, -0.9775390625
276.1, -0.8896484375
276.12, -0.8154296875
276.14, -0.7700195312
276.16, -0.7641601562
276.18, -0.7939453125
276.2, -0.83984375
276.22, -0.8759765625
276.24, -0.884765625
276.26, -0.8740234375
276.28, -0.8686523438
276.3, -0.8759765625
276.32, -0.8901367188
276.34, -0.8989257812
276.36, -0.8940429688
276.38, -0.8833007812
276.4, -0.880859375
276.42, -0.90234375
276.44, -0.953125
276.46, -1.015625
276.48, -1.068359375
276.5, -1.08984375
276.52, -1.07421875
276.54, -1.026367188
276.56, -0.9580078125
276.58, -0.8891601562
276.6, -0.8452148438
276.62, -0.853515625
276.64, -0.9096679688
276.66, -0.9677734375
276.68, -0.9848632812
276.7, -0.951171875
276.72, -0.8891601562
276.74, -0.8359375
276.76, -0.8168945312
276.78, -0.8295898438
276.8, -0.8354492188
276.82, -0.8056640625
276.84, -0.7490234375
276.86, -0.7084960938
276.88, -0.7260742188
276.9, -0.7958984375
276.92, -0.8701171875
276.94, -0.9125976562
276.96, -0.92578125
276.98, -0.9291992188
277, -0.9345703125
277.02, -0.94921875
277.04, -0.9731445312
277.06, -0.9946289062
277.08, -0.9985351562
277.1, -0.982421875
277.12, -0.9565429688
277.14, -0.9262695312
277.16, -0.8984375
277.18, -0.8779296875
277.2, -0.8642578125
277.22, -0.859375
277.24, -0.869140625
277.26, -0.896484375
277.28, -0.9384765625
277.3, -0.982421875
277.32, -1.01171875
277.34, -1.0234375
277.36, -1.016601562
277.38, -0.9931640625
277.4, -0.9580078125
277.42, -0.9228515625
277.44, -0.8950195312
277.46, -0.8798828125
277.48, -0.8935546875
277.5, -0.9360351562
277.52, -0.9970703125
277.54, -1.053710938
277.56, -1.076171875
277.58, -1.059570312
277.6, -1.018554688
277.62, -0.9677734375
277.64, -0.9189453125
277.66, -0.8837890625
277.68, -0.8647460938
277.7, -0.8588867188
277.72, -0.869140625
277.74, -0.88671875
277.76, -0.9086914062
277.78, -0.9370117188
277.8, -0.9614257812
277.82, -0.9790039062
277.84, -0.9936523438
277.86, -1.002929688
277.88, -1
277.9, -0.9755859375
277.92, -0.9321289062
277.94, -0.8896484375
277.96, -0.8662109375
277.98, -0.875
278, -0.9067382812
278.02, -0.9311523438
278.04, -0.9331054688
278.06, -0.9140625
278.08, -0.8793945312
278.1, -0.8452148438
278.12, -0.8251953125
278.14, -0.8203125
278.16, -0.8364257812
278.18, -0.8764648438
278.2, -0.9282226562
278.22, -0.9677734375
278.24, -0.9858398438
278.26, -0.9809570312
278.28, -0.962890625
278.3, -0.9467773438
278.32, -0.9384765625
278.34, -0.9326171875
278.36, -0.9165039062
278.38, -0.8984375
278.4, -0.8974609375
278.42, -0.9296875
278.44, -0.9858398438
278.46, -1.02734375
278.48, -1.024414062
278.5, -0.9946289062
278.52, -0.9672851562
278.54, -0.947265625
278.56, -0.9252929688
278.58, -0.8955078125
278.6, -0.8637695312
278.62, -0.8520507812
278.64, -0.8837890625
278.66, -0.9487304688
278.68, -1.015625
278.7, -1.071289062
278.72, -1.114257812
278.74, -1.13671875
278.76, -1.124023438
278.78, -1.069335938
278.8, -0.9907226562
278.82, -0.9262695312
278.84, -0.900390625
278.86, -0.9047851562
278.88, -0.9311523438
278.9, -0.9936523438
278.92, -1.099609375
278.94, -1.216796875
278.96, -1.293945312
278.98, -1.310546875
279, -1.276367188
279.02, -1.203125
279.04, -1.107421875
279.06, -1.020507812
279.08, -0.9692382812
279.1, -0.9580078125
279.12, -0.9716796875
279.14, -0.9931640625
279.16, -1.017578125
279.18, -1.045898438
279.2, -1.077148438
279.22, -1.110351562
279.24, -1.13671875
279.26, -1.140625
279.28, -1.116210938
279.3, -1.083984375
279.32, -1.061523438
279.34, -1.037109375
279.36, -0.9892578125
279.38, -0.927734375
279.4, -0.8974609375
279.42, -0.927734375
279.44, -0.994140625
279.46, -1.045898438
279.48, -1.056640625
279.5, -1.029296875
279.52, -0.9853515625
279.54, -0.9555664062
279.56, -0.9633789062
279.58, -0.9970703125
279.6, -1.01953125
279.62, -1.021484375
279.64, -1.009765625
279.66, -1
279.68, -1.006835938
279.7, -1.022460938
279.72, -1.026367188
279.74, -1.014648438
279.76, -0.9838867188
279.78, -0.935546875
279.8, -0.8901367188
279.82, -0.8598632812
279.84, -0.8491210938
279.86, -0.8525390625
279.88, -0.853515625
279.9, -0.8569335938
279.92, -0.880859375
279.94, -0.9145507812
279.96, -0.9428710938
279.98, -0.9604492188
280, -0.978515625
280.02, -1
280.04, -1.017578125
280.06, -1.015625
280.08, -0.9907226562
280.1, -0.970703125
280.12, -0.9770507812
280.14, -0.99609375
280.16, -1.000976562
280.18, -0.9848632812
280.2, -0.96875
280.22, -0.9682617188
280.24, -0.9877929688
280.26, -1.012695312
280.28, -1.017578125
280.3, -1
280.32, -0.9760742188
280.34, -0.9624023438
280.36, -0.9663085938
280.38, -0.9799804688
280.4, -0.9887695312
280.42, -0.9833984375
280.44, -0.9755859375
280.46, -0.986328125
280.48, -1.012695312
280.5, -1.03125
280.52, -1.03125
280.54, -1.016601562
280.56, -1.00390625
280.58, -1.005859375
280.6, -1.012695312
280.62, -1.0078125
280.64, -0.9965820312
280.66, -1
280.68, -1.021484375
280.7, -1.046875
280.72, -1.057617188
280.74, -1.047851562
280.76, -1.029296875
280.78, -1.01953125
280.8, -1.029296875
280.82, -1.0546875
280.84, -1.080078125
280.86, -1.092773438
280.88, -1.091796875
280.9, -1.088867188
280.92, -1.087890625
280.94, -1.087890625
280.96, -1.08984375
280.98, -1.090820312
281, -1.088867188
281.02, -1.078125
281.04, -1.064453125
281.06, -1.055664062
281.08, -1.056640625
281.1, -1.05859375
281.12, -1.0546875
281.14, -1.046875
281.16, -1.04296875
281.18, -1.047851562
281.2, -1.05859375
281.22, -1.071289062
281.24, -1.077148438
281.26, -1.073242188
281.28, -1.06640625
281.3, -1.0703125
281.32, -1.088867188
281.34, -1.110351562
281.36, -1.120117188
281.38, -1.116210938
281.4, -1.095703125
281.42, -1.045898438
281.44, -0.966796875
281.46, -0.8842773438
281.48, -0.82421875
281.5, -0.7919921875
281.52, -0.7885742188
281.54, -0.8081054688
281.56, -0.830078125
281.58, -0.8315429688
281.6, -0.8046875
281.62, -0.7583007812
281.64, -0.7065429688
281.66, -0.6616210938
281.68, -0.6323242188
281.7, -0.6171875
281.72, -0.6206054688
281.74, -0.6401367188
281.76, -0.6625976562
281.78, -0.6645507812
281.8, -0.62890625
281.82, -0.5688476562
281.84, -0.5224609375
281.86, -0.5263671875
281.88, -0.578125
281.9, -0.6455078125
281.92, -0.6958007812
281.94, -0.7172851562
281.96, -0.7216796875
281.98, -0.7255859375
282, -0.728515625
282.02, -0.724609375
282.04, -0.7153320312
282.06, -0.6987304688
282.08, -0.6782226562
282.1, -0.6650390625
282.12, -0.6655273438
282.14, -0.66796875
282.16, -0.6733398438
282.18, -0.6909179688
282.2, -0.7114257812
282.22, -0.7231445312
282.24, -0.728515625
282.26, -0.7319335938
282.28, -0.7353515625
282.3, -0.7392578125
282.32, -0.7490234375
282.34, -0.7709960938
282.36, -0.7939453125
282.38, -0.8041992188
282.4, -0.798828125
282.42, -0.7895507812
282.44, -0.791015625
282.46, -0.810546875
282.48, -0.8359375
282.5, -0.8491210938
282.52, -0.8461914062
282.54, -0.8364257812
282.56, -0.828125
282.58, -0.8212890625
282.6, -0.8159179688
282.62, -0.8149414062
282.64, -0.8217773438
282.66, -0.8217773438
282.68, -0.80859375
282.7, -0.7827148438
282.72, -0.75390625
282.74, -0.740234375
282.76, -0.7431640625
282.78, -0.7568359375
282.8, -0.7797851562
282.82, -0.7998046875
282.84, -0.8149414062
282.86, -0.8344726562
282.88, -0.8623046875
282.9, -0.8916015625
282.92, -0.9111328125
282.94, -0.9272460938
282.96, -0.951171875
282.98, -0.970703125
283, -0.9653320312
283.02, -0.9370117188
283.04, -0.9125976562
283.06, -0.9028320312
283.08, -0.9067382812
283.1, -0.92578125
283.12, -0.9497070312
283.14, -0.9594726562
283.16, -0.9658203125
283.18, -0.974609375
283.2, -0.9711914062
283.22, -0.9584960938
283.24, -0.9521484375
283.26, -0.9497070312
283.28, -0.9536132812
283.3, -0.9584960938
283.32, -0.955078125
283.34, -0.951171875
283.36, -0.9506835938
283.38, -0.9501953125
283.4, -0.9501953125
283.42, -0.9526367188
283.44, -0.9594726562
283.46, -0.9663085938
283.48, -0.974609375
283.5, -0.98046875
283.52, -0.9858398438
283.54, -0.9956054688
283.56, -1.01171875
283.58, -1.026367188
283.6, -1.028320312
283.62, -1.009765625
283.64, -0.9794921875
283.66, -0.9584960938
283.68, -0.9580078125
283.7, -0.9750976562
283.72, -1.000976562
283.74, -1.024414062
283.76, -1.037109375
283.78, -1.037109375
283.8, -1.02734375
283.82, -1.01171875
283.84, -1.002929688
283.86, -1.001953125
283.88, -0.998046875
283.9, -0.9907226562
283.92, -0.9794921875
283.94, -0.9682617188
283.96, -0.9672851562
283.98, -0.9853515625
284, -1.0234375
284.02, -1.061523438
284.04, -1.083007812
284.06, -1.080078125
284.08, -1.0625
284.1, -1.043945312
284.12, -1.036132812
284.14, -1.029296875
284.16, -1.015625
284.18, -0.9921875
284.2, -0.9594726562
284.22, -0.9282226562
284.24, -0.9165039062
284.26, -0.9379882812
284.28, -0.9829101562
284.3, -1.032226562
284.32, -1.0625
284.34, -1.05859375
284.36, -1.033203125
284.38, -1.001953125
284.4, -0.9672851562
284.42, -0.9350585938
284.44, -0.9150390625
284.46, -0.9145507812
284.48, -0.9326171875
284.5, -0.953125
284.52, -0.9619140625
284.54, -0.9521484375
284.56, -0.9252929688
284.58, -0.9018554688
284.6, -0.890625
284.62, -0.8823242188
284.64, -0.8823242188
284.66, -0.8999023438
284.68, -0.9306640625
284.7, -0.9672851562
284.72, -0.9985351562
284.74, -1.008789062
284.76, -0.9985351562
284.78, -0.9794921875
284.8, -0.9672851562
284.82, -0.9653320312
284.84, -0.9794921875
284.86, -1.010742188
284.88, -1.049804688
284.9, -1.087890625
284.92, -1.124023438
284.94, -1.151367188
284.96, -1.154296875
284.98, -1.122070312
285, -1.061523438
285.02, -0.9970703125
285.04, -0.9516601562
285.06, -0.9311523438
285.08, -0.9296875
285.1, -0.931640625
285.12, -0.9350585938
285.14, -0.9404296875
285.16, -0.9453125
285.18, -0.955078125
285.2, -0.9697265625
285.22, -0.990234375
285.24, -0.998046875
285.26, -0.9814453125
285.28, -0.9526367188
285.3, -0.9208984375
285.32, -0.8959960938
285.34, -0.8823242188
285.36, -0.876953125
285.38, -0.8852539062
285.4, -0.9184570312
285.42, -0.9814453125
285.44, -1.063476562
285.46, -1.14453125
285.48, -1.19140625
285.5, -1.1875
285.52, -1.141601562
285.54, -1.071289062
285.56, -0.998046875
285.58, -0.9399414062
285.6, -0.90625
285.62, -0.8989257812
285.64, -0.9106445312
285.66, -0.9243164062
285.68, -0.9360351562
285.7, -0.9536132812
285.72, -0.9672851562
285.74, -0.9750976562
285.76, -0.978515625
285.78, -0.9677734375
285.8, -0.9428710938
285.82, -0.9208984375
285.84, -0.9130859375
285.86, -0.9169921875
285.88, -0.9252929688
285.9, -0.9418945312
285.92, -0.9731445312
285.94, -1.014648438
285.96, -1.059570312
285.98, -1.092773438
286, -1.100585938
286.02, -1.081054688
286.04, -1.044921875
286.06, -1.006835938
286.08, -0.9780273438
286.1, -0.94921875
286.12, -0.9145507812
286.14, -0.8876953125
286.16, -0.88671875
286.18, -0.9125976562
286.2, -0.95703125
286.22, -1.00390625
286.24, -1.036132812
286.26, -1.05859375
286.28, -1.076171875
286.3, -1.077148438
286.32, -1.055664062
286.34, -1.029296875
286.36, -1.015625
286.38, -1.002929688
286.4, -0.9809570312
286.42, -0.9697265625
286.44, -1.002929688
286.46, -1.073242188
286.48, -1.12890625
286.5, -1.137695312
286.52, -1.100585938
286.54, -1.043945312
286.56, -0.9951171875
286.58, -0.970703125
286.6, -0.9677734375
286.62, -0.9750976562
286.64, -0.984375
286.66, -0.99609375
286.68, -1.020507812
286.7, -1.063476562
286.72, -1.114257812
286.74, -1.154296875
286.76, -1.170898438
286.78, -1.166992188
286.8, -1.151367188
286.82, -1.131835938
286.84, -1.1171875
286.86, -1.118164062
286.88, -1.124023438
286.9, -1.12890625
286.92, -1.1328125
286.94, -1.125
286.96, -1.107421875
286.98, -1.086914062
287, -1.064453125
287.02, -1.04296875
287.04, -1.029296875
287.06, -1.0234375
287.08, -1.026367188
287.1, -1.0390625
287.12, -1.0546875
287.14, -1.057617188
287.16, -1.032226562
287.18, -0.9946289062
287.2, -0.9750976562
287.22, -0.9794921875
287.24, -0.99609375
287.26, -1.005859375
287.28, -0.9887695312
287.3, -0.939453125
287.32, -0.8774414062
287.34, -0.8217773438
287.36, -0.7880859375
287.38, -0.7900390625
287.4, -0.8178710938
287.42, -0.8481445312
287.44, -0.8740234375
287.46, -0.892578125
287.48, -0.8876953125
287.5, -0.8579101562
287.52, -0.830078125
287.54, -0.830078125
287.56, -0.8486328125
287.58, -0.8623046875
287.6, -0.859375
287.62, -0.8413085938
287.64, -0.8203125
287.66, -0.8032226562
287.68, -0.7900390625
287.7, -0.7880859375
287.72, -0.8012695312
287.74, -0.8291015625
287.76, -0.8642578125
287.78, -0.90234375
287.8, -0.9345703125
287.82, -0.935546875
287.84, -0.884765625
287.86, -0.7978515625
287.88, -0.71484375
287.9, -0.6733398438
287.92, -0.6767578125
287.94, -0.6987304688
287.96, -0.7255859375
287.98, -0.751953125
288, -0.763671875
288.02, -0.7646484375
288.04, -0.7724609375
288.06, -0.7856445312
288.08, -0.7978515625
288.1, -0.7993164062
288.12, -0.7924804688
288.14, -0.7900390625
288.16, -0.7973632812
288.18, -0.814453125
288.2, -0.83203125
288.22, -0.8447265625
288.24, -0.8525390625
288.26, -0.859375
288.28, -0.869140625
288.3, -0.8823242188
288.32, -0.8862304688
288.34, -0.8715820312
288.36, -0.8525390625
288.38, -0.8520507812
288.4, -0.8715820312
288.42, -0.8930664062
288.44, -0.900390625
288.46, -0.884765625
288.48, -0.8540039062
288.5, -0.8237304688
288.52, -0.8149414062
288.54, -0.8291015625
288.56, -0.8466796875
288.58, -0.8520507812
288.6, -0.8427734375
288.62, -0.8305664062
288.64, -0.8315429688
288.66, -0.8491210938
288.68, -0.8745117188
288.7, -0.8876953125
288.72, -0.8715820312
288.74, -0.8432617188
288.76, -0.8247070312
288.78, -0.8178710938
288.8, -0.8193359375
288.82, -0.83203125
288.84, -0.853515625
288.86, -0.8798828125
288.88, -0.9067382812
288.9, -0.9306640625
288.92, -0.9526367188
288.94, -0.9643554688
288.96, -0.9555664062
288.98, -0.9301757812
289, -0.900390625
289.02, -0.8759765625
289.04, -0.86328125
289.06, -0.8598632812
289.08, -0.875
289.1, -0.9067382812
289.12, -0.9296875
289.14, -0.9272460938
289.16, -0.90625
289.18, -0.8803710938
289.2, -0.857421875
289.22, -0.8461914062
289.24, -0.8598632812
289.26, -0.8891601562
289.28, -0.9130859375
289.3, -0.9165039062
289.32, -0.9047851562
289.34, -0.8876953125
289.36, -0.8686523438
289.38, -0.8564453125
