time, value
179.76, -6.484375
179.78, -3.146484375
179.8, 0.2236328125
179.82, 2.861328125
179.84, 4.2109375
179.86, 4.06640625
179.88, 2.662109375
179.9, 0.607421875
179.92, -1.374023438
179.94, -2.74609375
179.96, -3.294921875
179.98, -3.224609375
180, -3
180.02, -2.966796875
180.04, -3.2109375
180.06, -3.615234375
180.08, -4.03125
180.1, -4.37890625
180.12, -4.68359375
180.14, -5.04296875
180.16, -5.3125
180.18, -5.1796875
180.2, -4.63671875
180.22, -3.869140625
180.24, -3.095703125
180.26, -2.478515625
180.28, -2.0859375
180.3, -1.91015625
180.32, -1.890625
180.34, -1.8828125
180.36, -1.814453125
180.38, -1.78125
180.4, -1.907226562
180.42, -2.279296875
180.44, -2.919921875
180.46, -3.73046875
180.48, -4.53515625
180.5, -5.1171875
180.52, -5.265625
180.54, -4.89453125
180.56, -4.078125
180.58, -3.02734375
180.6, -2.015625
180.62, -1.298828125
180.64, -0.990234375
180.66, -0.9975585938
180.68, -1.154296875
180.7, -1.338867188
180.72, -1.512695312
180.74, -1.681640625
180.76, -1.771484375
180.78, -1.584960938
180.8, -1.014648438
180.82, -0.2144775391
180.84, 0.4750976562
180.86, 0.7255859375
180.88, 0.4306640625
180.9, -0.2279052734
180.92, -0.90234375
180.94, -1.28125
180.96, -1.271484375
180.98, -1.0390625
181, -0.8115234375
181.02, -0.73046875
181.04, -0.8608398438
181.06, -1.170898438
181.08, -1.560546875
181.1, -1.895507812
181.12, -2.03515625
181.14, -1.885742188
181.16, -1.374023438
181.18, -0.5483398438
181.2, 0.4025878906
181.22, 1.224609375
181.24, 1.533203125
181.26, 0.947265625
181.28, -0.6030273438
181.3, -2.701171875
181.32, -4.65625
181.34, -5.8125
181.36, -5.78515625
181.38, -4.68359375
181.4, -2.91796875
181.42, -1.04296875
181.44, 0.4416503906
181.46, 1.251953125
181.48, 1.34765625
181.5, 0.884765625
181.52, 0.1168212891
181.54, -0.6826171875
181.56, -1.262695312
181.58, -1.37890625
181.6, -0.8994140625
181.62, 0.06616210938
181.64, 1.2109375
181.66, 2.1953125
181.68, 2.796875
181.7, 2.9921875
181.72, 2.79296875
181.74, 2.16796875
181.76, 1.125
181.78, -0.2485351562
181.8, -1.787109375
181.82, -3.1875
181.84, -4.05859375
181.86, -4.2109375
181.88, -3.6640625
181.9, -2.52734375
181.92, -1.07421875
181.94, 0.2915039062
181.96, 1.112304688
181.98, 1.083984375
182, 0.2025146484
182.02, -1.251953125
182.04, -2.72265625
182.06, -3.580078125
182.08, -3.40625
182.1, -2.216796875
182.12, -0.4921875
182.14, 1.05859375
182.16, 1.826171875
182.18, 1.588867188
182.2, 0.501953125
182.22, -1.096679688
182.24, -2.748046875
182.26, -3.95703125
182.28, -4.4765625
182.3, -4.4296875
182.32, -4.109375
182.34, -3.8046875
182.36, -3.6328125
182.38, -3.470703125
182.4, -3.109375
182.42, -2.400390625
182.44, -1.314453125
182.46, 0.01486968994
182.48, 1.250976562
182.5, 1.93359375
182.52, 1.587890625
182.54, 0.03982543945
182.56, -2.48046875
182.58, -5.4375
182.6, -8.0703125
182.62, -9.5234375
182.64, -9.078125
182.66, -6.515625
182.68, -2.353515625
182.7, 2.20703125
182.72, 5.78515625
182.74, 7.53125
182.76, 7.1875
182.78, 4.98046875
182.8, 1.599609375
182.82, -1.8359375
182.84, -4.1484375
182.86, -4.6796875
182.88, -3.404296875
182.9, -0.908203125
182.92, 1.774414062
182.94, 3.59375
182.96, 3.92578125
182.98, 2.771484375
183, 0.5498046875
183.02, -2.150390625
183.04, -4.58984375
183.06, -5.94140625
183.08, -5.703125
183.1, -4.0625
183.12, -1.711914062
183.14, 0.4514160156
183.16, 1.57421875
183.18, 1.274414062
183.2, -0.1075439453
183.22, -1.943359375
183.24, -3.705078125
183.26, -4.98046875
183.28, -5.51171875
183.3, -5.25390625
183.32, -4.3671875
183.34, -3.2421875
183.36, -2.337890625
183.38, -1.91015625
183.4, -1.866210938
183.42, -1.936523438
183.44, -1.915039062
183.46, -1.848632812
183.48, -1.986328125
183.5, -2.5234375
183.52, -3.37109375
183.54, -4.10546875
183.56, -4.1796875
183.58, -3.314453125
183.6, -1.80078125
183.62, -0.3361816406
183.64, 0.4309082031
183.66, 0.2487792969
183.68, -0.7216796875
183.7, -2.029296875
183.72, -3.087890625
183.74, -3.4921875
183.76, -3.18359375
183.78, -2.453125
183.8, -1.802734375
183.82, -1.696289062
183.84, -2.322265625
183.86, -3.685546875
183.88, -5.6015625
183.9, -7.703125
183.92, -9.390625
183.94, -10.0234375
183.96, -9.3203125
183.98, -7.515625
184, -5.2265625
184.02, -3.236328125
184.04, -2.130859375
184.06, -2.080078125
184.08, -2.77734375
184.1, -3.544921875
184.12, -3.78125
184.14, -3.294921875
184.16, -2.328125
184.18, -1.366210938
184.2, -0.79296875
184.22, -0.6704101562
184.24, -0.888671875
184.26, -1.301757812
184.28, -1.688476562
184.3, -1.907226562
184.32, -1.918945312
184.34, -1.755859375
184.36, -1.431640625
184.38, -0.9736328125
184.4, -0.5024414062
184.42, -0.267578125
184.44, -0.46875
184.46, -1.078125
184.48, -1.809570312
184.5, -2.255859375
184.52, -2.125
184.54, -1.427734375
184.56, -0.5043945312
184.58, 0.104309082
184.6, 0.02374267578
184.62, -0.650390625
184.64, -1.46484375
184.66, -1.950195312
184.68, -1.868164062
184.7, -1.278320312
184.72, -0.4555664062
184.74, 0.1739501953
184.76, 0.2156982422
184.78, -0.4162597656
184.8, -1.416992188
184.82, -2.322265625
184.84, -2.73828125
184.86, -2.470703125
184.88, -1.643554688
184.9, -0.6201171875
184.92, 0.1654052734
184.94, 0.4943847656
184.96, 0.4064941406
184.98, 0.06823730469
185, -0.3298339844
185.02, -0.6552734375
185.04, -0.8852539062
185.06, -1.041015625
185.08, -1.141601562
185.1, -1.17578125
185.12, -1.09765625
185.14, -0.9306640625
185.16, -0.8706054688
185.18, -1.124023438
185.2, -1.689453125
185.22, -2.361328125
185.24, -2.82421875
185.26, -2.818359375
185.28, -2.35546875
185.3, -1.671875
185.32, -1.015625
185.34, -0.537109375
185.36, -0.2912597656
185.38, -0.2404785156
185.4, -0.3103027344
185.42, -0.4638671875
185.44, -0.6645507812
185.46, -0.8154296875
185.48, -0.8002929688
185.5, -0.5844726562
185.52, -0.2373046875
185.54, 0.1082763672
185.56, 0.3049316406
185.58, 0.2822265625
185.6, 0.02333068848
185.62, -0.3698730469
185.64, -0.7490234375
185.66, -1.077148438
185.68, -1.349609375
185.7, -1.602539062
185.72, -1.893554688
185.74, -2.1796875
185.76, -2.373046875
185.78, -2.46875
185.8, -2.431640625
185.82, -2.0703125
185.84, -1.375976562
185.86, -0.62109375
185.88, -0.1129760742
185.9, -0.0007524490356
185.92, -0.2741699219
185.94, -0.75390625
185.96, -1.192382812
185.98, -1.458984375
186, -1.579101562
186.02, -1.676757812
186.04, -1.875
186.06, -2.177734375
186.08, -2.474609375
186.1, -2.70703125
186.12, -2.95703125
186.14, -3.279296875
186.16, -3.533203125
186.18, -3.54296875
186.2, -3.24609375
186.22, -2.697265625
186.24, -2.103515625
186.26, -1.693359375
186.28, -1.504882812
186.3, -1.421875
186.32, -1.458007812
186.34, -1.813476562
186.36, -2.552734375
186.38, -3.5
186.4, -4.29296875
186.42, -4.62109375
186.44, -4.47265625
186.46, -4.09375
186.48, -3.7265625
186.5, -3.4140625
186.52, -3.169921875
186.54, -3.09375
186.56, -3.283203125
186.58, -3.66015625
186.6, -4.1015625
186.62, -4.47265625
186.64, -4.66796875
186.66, -4.70703125
186.68, -4.625
186.7, -4.40625
186.72, -4.046875
186.74, -3.62109375
186.76, -3.177734375
186.78, -2.701171875
186.8, -2.18359375
186.82, -1.723632812
186.84, -1.403320312
186.86, -1.303710938
186.88, -1.497070312
186.9, -2.009765625
186.92, -2.791015625
186.94, -3.75
186.96, -4.75390625
186.98, -5.52734375
187, -5.69921875
187.02, -5.01171875
187.04, -3.55078125
187.06, -1.76953125
187.08, -0.2651367188
187.1, 0.5913085938
187.12, 0.7431640625
187.14, 0.3488769531
187.16, -0.3540039062
187.18, -1.127929688
187.2, -1.728515625
187.22, -2.037109375
187.24, -2.123046875
187.26, -2.103515625
187.28, -2.041015625
187.3, -1.967773438
187.32, -1.912109375
187.34, -1.759765625
187.36, -1.35546875
187.38, -0.6884765625
187.4, 0.07769775391
187.42, 0.7622070312
187.44, 1.169921875
187.46, 1.125
187.48, 0.6040039062
187.5, -0.3039550781
187.52, -1.494140625
187.54, -2.71484375
187.56, -3.552734375
187.58, -3.689453125
187.6, -3.029296875
187.62, -1.702148438
187.64, -0.04284667969
187.66, 1.4140625
187.68, 2.14453125
187.7, 1.823242188
187.72, 0.5258789062
187.74, -1.287109375
187.76, -2.986328125
187.78, -4.03125
187.8, -4.1484375
187.82, -3.33203125
187.84, -1.864257812
187.86, -0.2078857422
187.88, 1.102539062
187.9, 1.659179688
187.92, 1.364257812
187.94, 0.3747558594
187.96, -1.008789062
187.98, -2.3984375
188, -3.427734375
188.02, -3.83984375
188.04, -3.541015625
188.06, -2.6484375
188.08, -1.428710938
188.1, -0.2424316406
188.12, 0.4924316406
188.14, 0.48046875
188.16, -0.3115234375
188.18, -1.552734375
188.2, -2.626953125
188.22, -2.990234375
188.24, -2.54296875
188.26, -1.634765625
188.28, -0.7436523438
188.3, -0.2641601562
188.32, -0.3498535156
188.34, -0.8686523438
188.36, -1.544921875
188.38, -2.134765625
188.4, -2.431640625
188.42, -2.291015625
188.44, -1.799804688
188.46, -1.288085938
188.48, -1.00390625
188.5, -0.9829101562
188.52, -1.127929688
188.54, -1.282226562
188.56, -1.319335938
188.58, -1.295898438
188.6, -1.413085938
188.62, -1.723632812
188.64, -2.068359375
188.66, -2.251953125
188.68, -2.1640625
188.7, -1.860351562
188.72, -1.57421875
188.74, -1.581054688
188.76, -1.94140625
188.78, -2.466796875
188.8, -2.919921875
188.82, -3.236328125
188.84, -3.5078125
188.86, -3.95703125
188.88, -4.71875
188.9, -5.6953125
188.92, -6.64453125
188.94, -7.33984375
188.96, -7.5546875
188.98, -7.06640625
189, -5.8125
189.02, -4.09765625
189.04, -2.5390625
189.06, -1.806640625
189.08, -2.1640625
189.1, -3.1796875
189.12, -3.890625
189.14, -3.591796875
189.16, -2.279296875
189.18, -0.61328125
189.2, 0.541015625
189.22, 0.646484375
189.24, -0.2592773438
189.26, -1.595703125
189.28, -2.517578125
189.3, -2.435546875
189.32, -1.450195312
189.34, -0.2071533203
189.36, 0.5615234375
189.38, 0.4514160156
189.4, -0.4553222656
189.42, -1.686523438
189.44, -2.671875
189.46, -2.96484375
189.48, -2.5
189.5, -1.642578125
189.52, -0.8393554688
189.54, -0.3796386719
189.56, -0.3330078125
189.58, -0.5952148438
189.6, -1.047851562
189.62, -1.560546875
189.64, -1.942382812
189.66, -2.060546875
189.68, -1.97265625
189.7, -1.850585938
189.72, -1.91015625
189.74, -2.296875
189.76, -2.923828125
189.78, -3.462890625
189.8, -3.623046875
189.82, -3.353515625
189.84, -2.798828125
189.86, -2.19140625
189.88, -1.772460938
189.9, -1.750976562
189.92, -2.2265625
189.94, -3.060546875
189.96, -3.861328125
189.98, -4.17578125
190, -3.859375
190.02, -3.162109375
190.04, -2.640625
190.06, -2.58203125
190.08, -2.615234375
190.1, -2.45703125
190.12, -2.251953125
190.14, -2.140625
190.16, -2.052734375
190.18, -1.836914062
190.2, -1.359375
190.22, -0.6293945312
190.24, 0.1004638672
190.26, 0.5234375
190.28, 0.3891601562
190.3, -0.3520507812
190.32, -1.520507812
190.34, -2.76171875
190.36, -3.6484375
190.38, -3.91796875
190.4, -3.591796875
190.42, -2.876953125
190.44, -2.0625
190.46, -1.385742188
190.48, -0.8344726562
190.5, -0.2099609375
190.52, 0.59375
190.54, 1.481445312
190.56, 2.26171875
190.58, 2.72265625
190.6, 2.6640625
190.62, 1.997070312
190.64, 0.8486328125
190.66, -0.4057617188
190.68, -1.279296875
190.7, -1.282226562
190.72, -0.140625
190.74, 1.83984375
190.76, 3.921875
190.78, 5.40234375
190.8, 5.7890625
190.82, 4.8828125
190.84, 2.841796875
190.86, 0.1413574219
190.88, -2.548828125
190.9, -4.5546875
190.92, -5.41015625
190.94, -4.94921875
190.96, -3.43359375
190.98, -1.50390625
191, 0.08337402344
191.02, 0.7451171875
191.04, 0.3852539062
191.06, -0.7163085938
191.08, -2.125
191.1, -3.37890625
191.12, -4.1015625
191.14, -4.11328125
191.16, -3.474609375
191.18, -2.56640625
191.2, -1.83203125
191.22, -1.487304688
191.24, -1.5234375
191.26, -1.817382812
191.28, -2.166015625
191.3, -2.369140625
191.32, -2.369140625
191.34, -2.232421875
191.36, -2.119140625
191.38, -2.126953125
191.4, -2.1484375
191.42, -1.9453125
191.44, -1.443359375
191.46, -0.8002929688
191.48, -0.15625
191.5, 0.3432617188
191.52, 0.7734375
191.54, 1.248046875
191.56, 1.443359375
191.58, 0.912109375
191.6, -0.3486328125
191.62, -2.0234375
191.64, -3.759765625
191.66, -5.09375
191.68, -5.60546875
191.7, -5.171875
191.72, -4.10546875
191.74, -2.890625
191.76, -1.8984375
191.78, -1.283203125
191.8, -0.9716796875
191.82, -0.7583007812
191.84, -0.6079101562
191.86, -0.5927734375
191.88, -0.755859375
191.9, -1.022460938
191.92, -1.140625
191.94, -0.890625
191.96, -0.4333496094
191.98, -0.2298583984
192, -0.6870117188
192.02, -1.86328125
192.04, -3.46484375
192.06, -5.0234375
192.08, -6.046875
192.1, -6.3046875
192.12, -5.9453125
192.14, -5.4453125
192.16, -5.3359375
192.18, -5.953125
192.2, -7.171875
192.22, -8.453125
192.24, -9.2109375
192.26, -9.1640625
192.28, -8.4375
192.3, -7.19921875
192.32, -5.42578125
192.34, -3.228515625
192.36, -0.9770507812
192.38, 0.7905273438
192.4, 1.662109375
192.42, 1.5703125
192.44, 0.822265625
192.46, 0.01080322266
192.48, -0.318359375
192.5, -0.03686523438
192.52, 0.61328125
192.54, 1.260742188
192.56, 1.60546875
192.58, 1.44921875
192.6, 0.7055664062
192.62, -0.5400390625
192.64, -2.05078125
192.66, -3.470703125
192.68, -4.41796875
192.7, -4.67578125
192.72, -4.19140625
192.74, -3.02734375
192.76, -1.423828125
192.78, 0.1365966797
192.8, 1.17578125
192.82, 1.5234375
192.84, 1.3671875
192.86, 0.9775390625
192.88, 0.4448242188
192.9, -0.2531738281
192.92, -1.096679688
192.94, -1.922851562
192.96, -2.537109375
192.98, -2.734375
193, -2.30859375
193.02, -1.321289062
193.04, -0.1127319336
193.06, 0.8828125
193.08, 1.4140625
193.1, 1.364257812
193.12, 0.5395507812
193.14, -1.171875
193.16, -3.431640625
193.18, -5.375
193.2, -6.16015625
193.22, -5.50390625
193.24, -3.677734375
193.26, -1.352539062
193.28, 0.5825195312
193.3, 1.362304688
193.32, 0.7495117188
193.34, -0.916015625
193.36, -2.984375
193.38, -4.70703125
193.4, -5.41015625
193.42, -4.6796875
193.44, -2.697265625
193.46, -0.1862792969
193.48, 1.931640625
193.5, 2.9375
193.52, 2.63671875
193.54, 1.287109375
193.56, -0.650390625
193.58, -2.619140625
193.6, -3.974609375
193.62, -4.18359375
193.64, -3.19140625
193.66, -1.43359375
193.68, 0.333984375
193.7, 1.306640625
193.72, 1.104492188
193.74, 0.1088867188
193.76, -1.142578125
193.78, -2.326171875
193.8, -3.232421875
193.82, -3.708984375
193.84, -3.7265625
193.86, -3.40625
193.88, -2.896484375
193.9, -2.23828125
193.92, -1.456054688
193.94, -0.6606445312
193.96, -0.06628417969
193.98, 0.1756591797
194, 0.0276184082
194.02, -0.4519042969
194.04, -1.116210938
194.06, -1.830078125
194.08, -2.36328125
194.1, -2.416015625
194.12, -1.971679688
194.14, -1.522460938
194.16, -1.420898438
194.18, -1.296875
194.2, -1.078125
194.22, -1.038085938
194.24, -1.327148438
194.26, -1.868164062
194.28, -2.48828125
194.3, -3.0234375
194.32, -3.302734375
194.34, -3.228515625
194.36, -2.79296875
194.38, -2.1015625
194.4, -1.325195312
194.42, -0.6323242188
194.44, -0.134765625
194.46, 0.09149169922
194.48, -0.03216552734
194.5, -0.5405273438
194.52, -1.328125
194.54, -2.130859375
194.56, -2.685546875
194.58, -2.83984375
194.6, -2.603515625
194.62, -2.09375
194.64, -1.462890625
194.66, -0.8706054688
194.68, -0.4626464844
194.7, -0.3120117188
194.72, -0.4189453125
194.74, -0.708984375
194.76, -1.057617188
194.78, -1.34375
194.8, -1.479492188
194.82, -1.395507812
194.84, -1.09765625
194.86, -0.7255859375
194.88, -0.5571289062
194.9, -0.8530273438
194.92, -1.6015625
194.94, -2.443359375
194.96, -2.8828125
194.98, -2.64453125
195, -1.912109375
195.02, -1.149414062
195.04, -0.6508789062
195.06, -0.541015625
195.08, -0.9145507812
195.1, -1.704101562
195.12, -2.607421875
195.14, -3.283203125
195.16, -3.439453125
195.18, -3.009765625
195.2, -2.142578125
195.22, -1.134765625
195.24, -0.3332519531
195.26, -0.006435394287
195.28, -0.2015380859
195.3, -0.6938476562
195.32, -1.240234375
195.34, -1.659179688
195.36, -1.875976562
195.38, -1.946289062
195.4, -1.989257812
195.42, -2.125
195.44, -2.421875
195.46, -2.76171875
195.48, -2.958984375
195.5, -2.81640625
195.52, -2.189453125
195.54, -1.245117188
195.56, -0.4626464844
195.58, -0.28125
195.6, -0.8051757812
195.62, -1.869140625
195.64, -3.1171875
195.66, -4.0078125
195.68, -4.15625
195.7, -3.51953125
195.72, -2.314453125
195.74, -0.9106445312
195.76, 0.1641845703
195.78, 0.4660644531
195.8, -0.07403564453
195.82, -1.163085938
195.84, -2.39453125
195.86, -3.36328125
195.88, -3.796875
195.9, -3.76953125
195.92, -3.568359375
195.94, -3.447265625
195.96, -3.509765625
195.98, -3.64453125
196, -3.609375
196.02, -3.337890625
196.04, -2.9765625
196.06, -2.6640625
196.08, -2.494140625
196.1, -2.501953125
196.12, -2.583984375
196.14, -2.548828125
196.16, -2.36328125
196.18, -2.095703125
196.2, -1.874023438
196.22, -1.87109375
196.24, -2.11328125
196.26, -2.333984375
196.28, -2.318359375
196.3, -2.212890625
196.32, -2.244140625
196.34, -2.412109375
196.36, -2.51171875
196.38, -2.36328125
196.4, -1.823242188
196.42, -0.98828125
196.44, -0.2087402344
196.46, 0.08123779297
196.48, -0.3142089844
196.5, -1.193359375
196.52, -2.0703125
196.54, -2.4765625
196.56, -2.25390625
196.58, -1.641601562
196.6, -1.06640625
196.62, -0.8232421875
196.64, -1.081054688
196.66, -1.739257812
196.68, -2.361328125
196.7, -2.45703125
196.72, -1.838867188
196.74, -0.7265625
196.76, 0.595703125
196.78, 1.98828125
196.8, 3.30078125
196.82, 4.14453125
196.84, 4.11328125
196.86, 3.1015625
196.88, 1.365234375
196.9, -0.5366210938
196.92, -1.9921875
196.94, -2.666015625
196.96, -2.580078125
196.98, -2.03125
197, -1.446289062
197.02, -1.138671875
197.04, -1.16796875
197.06, -1.516601562
197.08, -2.1171875
197.1, -2.765625
197.12, -3.1953125
197.14, -3.25390625
197.16, -2.9296875
197.18, -2.400390625
197.2, -2.072265625
197.22, -2.330078125
197.24, -3.201171875
197.26, -4.328125
197.28, -5.24609375
197.3, -5.69921875
197.32, -5.73046875
197.34, -5.49609375
197.36, -5.05078125
197.38, -4.38671875
197.4, -3.6796875
197.42, -3.119140625
197.44, -2.69921875
197.46, -2.29296875
197.48, -1.912109375
197.5, -1.6796875
197.52, -1.591796875
197.54, -1.502929688
197.56, -1.282226562
197.58, -0.8911132812
197.6, -0.3552246094
197.62, 0.2612304688
197.64, 0.8154296875
197.66, 1.141601562
197.68, 1.100585938
197.7, 0.66796875
197.72, -0.1484375
197.74, -1.20703125
197.76, -2.212890625
197.78, -2.802734375
197.8, -2.712890625
197.82, -1.936523438
197.84, -0.7885742188
197.86, 0.1743164062
197.88, 0.4533691406
197.9, -0.05950927734
197.92, -1.052734375
197.94, -2.005859375
197.96, -2.517578125
197.98, -2.4453125
198, -1.958007812
198.02, -1.40625
198.04, -1.1484375
198.06, -1.352539062
198.08, -1.955078125
198.1, -2.65625
198.12, -3.10546875
198.14, -3.146484375
198.16, -2.8515625
198.18, -2.462890625
198.2, -2.224609375
198.22, -2.189453125
198.24, -2.275390625
198.26, -2.361328125
198.28, -2.3046875
198.3, -2.083984375
198.32, -1.862304688
198.34, -1.932617188
198.36, -2.37109375
198.38, -3.017578125
198.4, -3.642578125
198.42, -4.0234375
198.44, -4.03125
198.46, -3.583984375
198.48, -2.669921875
198.5, -1.424804688
198.52, -0.1616210938
198.54, 0.7333984375
198.56, 0.962890625
198.58, 0.3942871094
198.6, -0.90625
198.62, -2.431640625
198.64, -3.42578125
198.66, -3.388671875
198.68, -2.453125
198.7, -1.2265625
198.72, -0.4875488281
198.74, -0.7719726562
198.76, -1.98046875
198.78, -3.48828125
198.8, -4.61328125
198.82, -5.05859375
198.84, -4.890625
198.86, -4.3046875
198.88, -3.517578125
198.9, -2.77734375
198.92, -2.248046875
198.94, -1.95703125
198.96, -1.9609375
198.98, -2.35546875
199, -3.11328125
199.02, -3.982421875
199.04, -4.44921875
199.06, -4.11328125
199.08, -2.98046875
199.1, -1.418945312
199.12, 0.06182861328
199.14, 0.9736328125
199.16, 0.890625
199.18, -0.2685546875
199.2, -2.048828125
199.22, -3.63671875
199.24, -4.30859375
199.26, -3.775390625
199.28, -2.224609375
199.3, -0.3068847656
199.32, 1.306640625
199.34, 2.123046875
199.36, 1.78125
199.38, 0.2880859375
199.4, -1.834960938
199.42, -3.990234375
199.44, -5.66015625
